Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741409637000,8000,2025-03-08T04:53:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409640000,8000,2025-03-08T04:54:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409643000,8000,2025-03-08T04:54:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409646000,8000,2025-03-08T04:54:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409649000,8000,2025-03-08T04:54:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409652000,8000,2025-03-08T04:54:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409655000,8000,2025-03-08T04:54:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409658000,8000,2025-03-08T04:54:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409661000,8000,2025-03-08T04:54:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409664000,8000,2025-03-08T04:54:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409667000,8000,2025-03-08T04:54:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409670000,8000,2025-03-08T04:54:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409673000,8000,2025-03-08T04:54:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409676000,8000,2025-03-08T04:54:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409679000,8000,2025-03-08T04:54:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
