Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741409640000,2025-03-08T04:54:00.000Z,4348590330.666667,4348590330.666667
1741409643000,2025-03-08T04:54:03.000Z,5061073159.265443,5061073159.265443
1741409646000,2025-03-08T04:54:06.000Z,5056974985.990661,5056974985.990661
1741409649000,2025-03-08T04:54:09.000Z,5060510899.499166,5060510899.499166
1741409652000,2025-03-08T04:54:12.000Z,5057334240.907575,5057334240.907575
1741409655000,2025-03-08T04:54:15.000Z,5059045853.137517,5059045853.137517
1741409658000,2025-03-08T04:54:18.000Z,5060180621.035058,5060180621.035058
1741409661000,2025-03-08T04:54:21.000Z,5059305271.028037,5059305271.028037
1741409664000,2025-03-08T04:54:24.000Z,5060467648.747913,5060467648.747913
1741409667000,2025-03-08T04:54:27.000Z,5058358002.670227,5058358002.670227
1741409670000,2025-03-08T04:54:30.000Z,5060235667.445743,5060235667.445743
1741409673000,2025-03-08T04:54:33.000Z,5057601430.764097,5057601430.764097
1741409676000,2025-03-08T04:54:36.000Z,5059273826.435247,5059273826.435247
1741409679000,2025-03-08T04:54:39.000Z,5060790063.439065,5060790063.439065
1741409682000,2025-03-08T04:54:42.000Z,5059398175.626043,5059398175.626043
1741409685000,2025-03-08T04:54:45.000Z,5058743198.931910,5058743198.931910
1741409688000,2025-03-08T04:54:48.000Z,5058049366.700033,5058049366.700033
1741409691000,2025-03-08T04:54:51.000Z,5059636788.788789,5059636788.788789
1741409694000,2025-03-08T04:54:54.000Z,5059018339.118825,5059018339.118825
1741409697000,2025-03-08T04:54:57.000Z,5898642860.006682,5898642860.006682
1741409700000,2025-03-08T04:55:00.000Z,5056178688,5056178688
1741409703000,2025-03-08T04:55:03.000Z,5064534646.153846,5064534646.153846
1741409706000,2025-03-08T04:55:06.000Z,5051042150.365934,5051042150.365934
1741409709000,2025-03-08T04:55:09.000Z,5066866539.852646,5066866539.852646
1741409712000,2025-03-08T04:55:12.000Z,5057988528.704940,5057988528.704940
1741409715000,2025-03-08T04:55:15.000Z,5058263354.236157,5058263354.236157
1741409718000,2025-03-08T04:55:18.000Z,5061893730.704978,5061893730.704978
1741409721000,2025-03-08T04:55:21.000Z,5058556241.574908,5058556241.574908
1741409724000,2025-03-08T04:55:24.000Z,5059555451.085142,5059555451.085142
1741409727000,2025-03-08T04:55:27.000Z,5058959380.507343,5058959380.507343
1741409730000,2025-03-08T04:55:30.000Z,5895888662.216289,5895888662.216289
1741409733000,2025-03-08T04:55:33.000Z,5059504336.560935,5059504336.560935
1741409736000,2025-03-08T04:55:36.000Z,5059721911.882510,5059721911.882510
1741409739000,2025-03-08T04:55:39.000Z,5057440330.997664,5057440330.997664
1741409742000,2025-03-08T04:55:42.000Z,5060153097.829716,5060153097.829716
1741409745000,2025-03-08T04:55:45.000Z,5057112464.309540,5057112464.309540
1741409748000,2025-03-08T04:55:48.000Z,5060495171.953256,5060495171.953256
1741409751000,2025-03-08T04:55:51.000Z,5059026200.267023,5059026200.267023
1741409754000,2025-03-08T04:55:54.000Z,5061049567.946578,5061049567.946578
1741409757000,2025-03-08T04:55:57.000Z,5059002616.822430,5059002616.822430
1741409760000,2025-03-08T04:56:00.000Z,5875089435.215947,5875089435.215947
1741409763000,2025-03-08T04:56:03.000Z,5078269594.630873,5078269594.630873
1741409766000,2025-03-08T04:56:06.000Z,5056782516.344230,5056782516.344230
1741409769000,2025-03-08T04:56:09.000Z,5060265982.631930,5060265982.631930
1741409772000,2025-03-08T04:56:12.000Z,5056986769.846564,5056986769.846564
1741409775000,2025-03-08T04:56:15.000Z,5061516740.146960,5061516740.146960
1741409778000,2025-03-08T04:56:18.000Z,5057526774.774775,5057526774.774775
1741409781000,2025-03-08T04:56:21.000Z,5060349692.153589,5060349692.153589
1741409784000,2025-03-08T04:56:24.000Z,5058786435.246996,5058786435.246996
1741409787000,2025-03-08T04:56:27.000Z,5060467648.747913,5060467648.747913
1741409790000,2025-03-08T04:56:30.000Z,5060845109.849750,5060845109.849750
1741409793000,2025-03-08T04:56:33.000Z,5057843097.463284,5057843097.463284
1741409796000,2025-03-08T04:56:36.000Z,5059281687.583445,5059281687.583445
1741409799000,2025-03-08T04:56:39.000Z,5060526627.045075,5060526627.045075
1741409802000,2025-03-08T04:56:42.000Z,5055897395.131711,5055897395.131711
1741409805000,2025-03-08T04:56:45.000Z,5898847764.863059,5898847764.863059
1741409808000,2025-03-08T04:56:48.000Z,5059036442.070117,5059036442.070117
1741409811000,2025-03-08T04:56:51.000Z,5059100881.174900,5059100881.174900
1741409814000,2025-03-08T04:56:54.000Z,5051907931.886477,5051907931.886477
1741409817000,2025-03-08T04:56:57.000Z,5068663967.957276,5068663967.957276
1741409820000,2025-03-08T04:57:00.000Z,5057145636.302970,5057145636.302970
1741409823000,2025-03-08T04:57:03.000Z,5057974710.710711,5057974710.710711
1741409826000,2025-03-08T04:57:06.000Z,5899213364.517207,5899213364.517207
1741409829000,2025-03-08T04:57:09.000Z,5892641291.097033,5892641291.097033
1741409832000,2025-03-08T04:57:12.000Z,5061971850.267380,5061971850.267380
1741409835000,2025-03-08T04:57:15.000Z,5057727167.167167,5057727167.167167
1741409838000,2025-03-08T04:57:18.000Z,5058943658.210948,5058943658.210948
1741409841000,2025-03-08T04:57:21.000Z,5061760598.530395,5061760598.530395
1741409844000,2025-03-08T04:57:24.000Z,5058585975.967957,5058585975.967957
1741409847000,2025-03-08T04:57:27.000Z,5055051339.339339,5055051339.339339
1741409850000,2025-03-08T04:57:30.000Z,5063070557.595993,5063070557.595993
1741409853000,2025-03-08T04:57:33.000Z,5059580411.214953,5059580411.214953
1741409856000,2025-03-08T04:57:36.000Z,5057966852.185519,5057966852.185519
1741409859000,2025-03-08T04:57:39.000Z,5060231735.559265,5060231735.559265
1741409862000,2025-03-08T04:57:42.000Z,5059999754.257095,5059999754.257095
1741409865000,2025-03-08T04:57:45.000Z,5057823423.615744,5057823423.615744
1741409868000,2025-03-08T04:57:48.000Z,5060010324.649299,5060010324.649299
