Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741409637000,2025-03-08T04:53:57.000Z,6.431458,597966,3845793,2.837450,212839,603920,773.999197,212839,164737215
1741409640000,2025-03-08T04:54:00.000Z,7.760459,1720271,13350092,4.660138,425790,1984240,1088.906165,425790,463645356
1741409643000,2025-03-08T04:54:03.000Z,7.771610,2997619,23296326,4.717029,425652,2007813,1098.324683,425652,467504098
1741409646000,2025-03-08T04:54:06.000Z,7.784376,4274743,33276208,4.714727,425922,2008106,996.898420,425922,424600969
1741409649000,2025-03-08T04:54:09.000Z,7.787014,5551921,43232889,4.761431,425848,2027646,1068.725468,425848,455114603
1741409652000,2025-03-08T04:54:12.000Z,7.789420,6828706,53191658,4.721889,425549,2009395,1123.802354,425549,478232968
1741409655000,2025-03-08T04:54:15.000Z,7.860277,8744281,68732475,4.644294,425534,1976305,1137.338866,425534,483976357
1741409658000,2025-03-08T04:54:18.000Z,7.850621,10021421,78674375,4.570840,425536,1945057,1134.815005,425536,482904638
1741409661000,2025-03-08T04:54:21.000Z,7.848683,11298559,88678812,4.741643,425981,2019850,1023.259929,425981,435889288
1741409664000,2025-03-08T04:54:24.000Z,7.831467,12575716,98486302,4.335019,425892,1846250,1086.340434,425892,462663700
1741409667000,2025-03-08T04:54:27.000Z,7.827917,13852761,108438264,4.701677,425793,2001941,1212.029416,425793,516073641
1741409670000,2025-03-08T04:54:30.000Z,7.826866,15129748,118418516,4.610259,425637,1962297,1115.879017,425637,474959397
1741409673000,2025-03-08T04:54:33.000Z,7.822153,16406742,128336049,4.572544,425529,1945750,1209.983945,417877,505624461
1741409676000,2025-03-08T04:54:36.000Z,7.820009,17683888,138288168,4.669805,425615,1987539,1043.444420,425615,444105597
1741409679000,2025-03-08T04:54:39.000Z,7.816858,18960989,148215350,4.671832,425736,1988967,1026.580793,425737,437053427
1741409682000,2025-03-08T04:54:42.000Z,7.812825,20238077,158116549,4.703175,425614,2001737,1237.951726,425614,526889586
1741409685000,2025-03-08T04:54:45.000Z,7.811265,21514813,168057916,4.655038,425455,1980509,1071.851794,425455,456024705
1741409688000,2025-03-08T04:54:48.000Z,7.809636,22792173,177998571,4.617722,425651,1965538,1073.646295,425651,456998619
1741409691000,2025-03-08T04:54:51.000Z,7.808303,24069610,187942800,4.669847,425657,1987753,1107.307464,425657,471333173
1741409694000,2025-03-08T04:54:54.000Z,7.798178,25559456,199317200,4.610435,425852,1963363,1235.820290,425852,526276542
1741409697000,2025-03-08T04:54:57.000Z,7.806631,27049239,211163421,4.722856,425368,2008952,1194.093258,425368,507929061
1741409700000,2025-03-08T04:55:00.000Z,7.806108,28326568,221120260,4.705540,425695,2003125,1151.111084,425695,490022233
1741409703000,2025-03-08T04:55:03.000Z,7.804520,29603568,231041634,4.598514,425935,1958668,1218.187022,424924,517636902
1741409706000,2025-03-08T04:55:06.000Z,7.804972,30880723,241023167,4.584171,426488,1955094,1424.806436,424924,605434450
1741409709000,2025-03-08T04:55:09.000Z,7.804449,32157831,250974155,4.544195,425785,1934850,1351.429813,422367,570799356
1741409712000,2025-03-08T04:55:12.000Z,7.860927,33434611,262827026,7.930497,425461,3374117,1192.029700,411519,490542870
1741409715000,2025-03-08T04:55:15.000Z,7.856986,34712005,272731724,4.679567,425749,1992321,67787.004561,422267,28624215055
1741409718000,2025-03-08T04:55:18.000Z,7.855105,35988919,282696739,4.619865,425809,1967180,69987.008811,422220,29549914860
1741409721000,2025-03-08T04:55:21.000Z,7.853122,37266151,292655614,4.666028,425754,1986580,72489.790214,422258,30609393836
1741409724000,2025-03-08T04:55:24.000Z,7.848010,38543112,302486724,4.369444,425824,1860614,1185.707028,389276,461567289
1741409727000,2025-03-08T04:55:27.000Z,7.845183,39820238,312397068,4.648228,425656,1978546,1534.086263,353349,542067847
1741409730000,2025-03-08T04:55:30.000Z,7.844617,41097266,322392327,4.750105,425754,2022376,1300.948952,323225,420499225
1741409733000,2025-03-08T04:55:33.000Z,7.886038,42374282,334165218,4.609450,425677,1962137,1631.051306,308051,502446986
1741409736000,2025-03-08T04:55:36.000Z,7.882418,43651498,344079354,4.669895,425761,1988259,1765.299456,275857,486970212
1741409739000,2025-03-08T04:55:39.000Z,7.880283,44928536,354049556,4.674411,425791,1990322,1710.381897,259986,444675348
1741409742000,2025-03-08T04:55:42.000Z,7.877193,46205615,363970534,4.574365,425731,1947449,1962.664066,269639,529210776
1741409745000,2025-03-08T04:55:45.000Z,7.874484,47482593,373900928,4.647091,425617,1977881,2035.116774,240490,489425233
1741409748000,2025-03-08T04:55:48.000Z,7.873073,48759758,383889157,4.695427,425711,1998895,2025.386707,234278,474503547
1741409751000,2025-03-08T04:55:51.000Z,7.871263,50036919,393853767,4.681191,425960,1994000,2376.753453,250662,595761774
1741409754000,2025-03-08T04:55:54.000Z,7.866574,51314201,403666969,4.451687,425992,1896383,2203.593699,231309,509711055
1741409757000,2025-03-08T04:55:57.000Z,7.864724,52591370,413616593,4.661768,425808,1985018,2540.793509,258060,655677173
1741409760000,2025-03-08T04:56:00.000Z,7.863091,54292711,426908540,4.679941,424475,1986518,2226.492502,236074,525616991
1741409763000,2025-03-08T04:56:03.000Z,7.860774,55570923,436830479,4.652216,425615,1980053,2795.049394,247299,691212920
1741409766000,2025-03-08T04:56:06.000Z,7.859289,56848183,446786295,4.701270,425745,2001542,2939.857673,223198,656170353
1741409769000,2025-03-08T04:56:09.000Z,7.858529,58125219,456778734,4.698693,425582,1999679,2322.712808,228004,529587811
1741409772000,2025-03-08T04:56:12.000Z,7.854508,59402047,466573878,4.687866,425497,1994673,2415.728833,216553,523133326
1741409775000,2025-03-08T04:56:15.000Z,7.851935,60679311,476450022,4.660036,425689,1983726,2535.983618,217122,550617835
1741409778000,2025-03-08T04:56:18.000Z,7.850068,61955306,486353389,4.692178,424499,1991825,2509.381930,229008,574668537
1741409781000,2025-03-08T04:56:21.000Z,7.848929,63233487,496315178,4.689852,425593,1995968,2641.431639,236355,624315575
1741409784000,2025-03-08T04:56:24.000Z,7.848060,64510537,506282559,4.694092,425706,1998303,2374.790816,214787,510074195
1741409787000,2025-03-08T04:56:27.000Z,7.847007,65787750,516236963,4.646954,425650,1977976,2883.164492,238918,688839894
1741409790000,2025-03-08T04:56:30.000Z,7.844667,67064763,526100719,4.595694,425759,1956658,2597.895976,225313,585339736
1741409793000,2025-03-08T04:56:33.000Z,7.843066,68341692,536008369,4.742898,425593,2018544,997660.824024,218274,217763418703
1741409796000,2025-03-08T04:56:36.000Z,7.844935,69831536,547823870,4.683976,425673,1993842,1274249.907081,218362,278247758210
1741409799000,2025-03-08T04:56:39.000Z,7.844024,71108830,557779364,4.661432,425835,1985001,1297055.773598,218496,283401498308
1741409802000,2025-03-08T04:56:42.000Z,7.842821,72385807,567708944,4.682571,425717,1993450,1320167.445806,218393,288315328992
1741409805000,2025-03-08T04:56:45.000Z,7.842050,73662950,577668566,4.683900,425736,1994105,3053.152585,219110,668976263
1741409808000,2025-03-08T04:56:48.000Z,7.840792,74939924,587588374,4.606572,425585,1960488,2702.386037,213635,577324241
1741409811000,2025-03-08T04:56:51.000Z,7.839571,76217016,597508728,4.625331,425677,1968897,2770.733475,221285,613121757
1741409814000,2025-03-08T04:56:54.000Z,7.837620,77491967,607352602,4.437824,423572,1879738,2930.465590,224975,659281496
1741409817000,2025-03-08T04:56:57.000Z,7.837100,78771533,617340342,4.672133,425782,1989310,2991.724794,233367,698169840
1741409820000,2025-03-08T04:57:00.000Z,7.836637,80048426,627310465,4.724469,425723,2011315,2886.110927,218224,629818671
1741409823000,2025-03-08T04:57:03.000Z,7.833075,81538268,638695349,4.700489,425494,2000030,88822.496520,217703,19336923960
1741409826000,2025-03-08T04:57:06.000Z,7.835358,83028238,650555991,4.763138,425518,2026801,305410.741335,217726,66495859068
1741409829000,2025-03-08T04:57:09.000Z,7.834917,84305479,660526450,4.703683,425871,2003162,310369.061383,218088,67687767859
1741409832000,2025-03-08T04:57:12.000Z,7.832935,85582474,670361984,4.644121,425796,1977448,280280.399452,212972,59691877232
