Timestamp epoch ms,Application,Timestamp,User Count
1741409640000,UDP Stream,2025-03-08T04:54:00.000Z,1
1741409643000,UDP Stream,2025-03-08T04:54:03.000Z,1
1741409646000,UDP Stream,2025-03-08T04:54:06.000Z,1
1741409649000,UDP Stream,2025-03-08T04:54:09.000Z,1
1741409652000,UDP Stream,2025-03-08T04:54:12.000Z,1
1741409655000,UDP Stream,2025-03-08T04:54:15.000Z,1
1741409658000,UDP Stream,2025-03-08T04:54:18.000Z,1
1741409661000,UDP Stream,2025-03-08T04:54:21.000Z,1
1741409664000,UDP Stream,2025-03-08T04:54:24.000Z,1
1741409667000,UDP Stream,2025-03-08T04:54:27.000Z,1
1741409670000,UDP Stream,2025-03-08T04:54:30.000Z,1
1741409673000,UDP Stream,2025-03-08T04:54:33.000Z,1
1741409676000,UDP Stream,2025-03-08T04:54:36.000Z,1
1741409679000,UDP Stream,2025-03-08T04:54:39.000Z,1
1741409682000,UDP Stream,2025-03-08T04:54:42.000Z,1
1741409685000,UDP Stream,2025-03-08T04:54:45.000Z,1
1741409688000,UDP Stream,2025-03-08T04:54:48.000Z,1
1741409691000,UDP Stream,2025-03-08T04:54:51.000Z,1
1741409694000,UDP Stream,2025-03-08T04:54:54.000Z,1
1741409697000,UDP Stream,2025-03-08T04:54:57.000Z,1
1741409700000,UDP Stream,2025-03-08T04:55:00.000Z,1
1741409703000,UDP Stream,2025-03-08T04:55:03.000Z,1
1741409706000,UDP Stream,2025-03-08T04:55:06.000Z,1
1741409709000,UDP Stream,2025-03-08T04:55:09.000Z,1
1741409712000,UDP Stream,2025-03-08T04:55:12.000Z,1
1741409715000,UDP Stream,2025-03-08T04:55:15.000Z,1
1741409718000,UDP Stream,2025-03-08T04:55:18.000Z,1
1741409721000,UDP Stream,2025-03-08T04:55:21.000Z,1
1741409724000,UDP Stream,2025-03-08T04:55:24.000Z,1
1741409727000,UDP Stream,2025-03-08T04:55:27.000Z,1
1741409730000,UDP Stream,2025-03-08T04:55:30.000Z,1
1741409733000,UDP Stream,2025-03-08T04:55:33.000Z,1
1741409736000,UDP Stream,2025-03-08T04:55:36.000Z,1
1741409739000,UDP Stream,2025-03-08T04:55:39.000Z,1
1741409742000,UDP Stream,2025-03-08T04:55:42.000Z,1
1741409745000,UDP Stream,2025-03-08T04:55:45.000Z,1
1741409748000,UDP Stream,2025-03-08T04:55:48.000Z,1
1741409751000,UDP Stream,2025-03-08T04:55:51.000Z,1
1741409754000,UDP Stream,2025-03-08T04:55:54.000Z,1
1741409757000,UDP Stream,2025-03-08T04:55:57.000Z,1
1741409760000,UDP Stream,2025-03-08T04:56:00.000Z,1
1741409763000,UDP Stream,2025-03-08T04:56:03.000Z,1
1741409766000,UDP Stream,2025-03-08T04:56:06.000Z,1
1741409769000,UDP Stream,2025-03-08T04:56:09.000Z,1
1741409772000,UDP Stream,2025-03-08T04:56:12.000Z,1
1741409775000,UDP Stream,2025-03-08T04:56:15.000Z,1
1741409778000,UDP Stream,2025-03-08T04:56:18.000Z,1
1741409781000,UDP Stream,2025-03-08T04:56:21.000Z,1
1741409784000,UDP Stream,2025-03-08T04:56:24.000Z,1
1741409787000,UDP Stream,2025-03-08T04:56:27.000Z,1
1741409790000,UDP Stream,2025-03-08T04:56:30.000Z,1
1741409793000,UDP Stream,2025-03-08T04:56:33.000Z,1
1741409796000,UDP Stream,2025-03-08T04:56:36.000Z,1
1741409799000,UDP Stream,2025-03-08T04:56:39.000Z,1
1741409802000,UDP Stream,2025-03-08T04:56:42.000Z,1
1741409805000,UDP Stream,2025-03-08T04:56:45.000Z,1
1741409808000,UDP Stream,2025-03-08T04:56:48.000Z,1
1741409811000,UDP Stream,2025-03-08T04:56:51.000Z,1
1741409814000,UDP Stream,2025-03-08T04:56:54.000Z,1
1741409817000,UDP Stream,2025-03-08T04:56:57.000Z,1
1741409820000,UDP Stream,2025-03-08T04:57:00.000Z,1
1741409823000,UDP Stream,2025-03-08T04:57:03.000Z,1
1741409826000,UDP Stream,2025-03-08T04:57:06.000Z,1
1741409829000,UDP Stream,2025-03-08T04:57:09.000Z,1
1741409832000,UDP Stream,2025-03-08T04:57:12.000Z,1
1741409835000,UDP Stream,2025-03-08T04:57:15.000Z,1
1741409838000,UDP Stream,2025-03-08T04:57:18.000Z,1
1741409841000,UDP Stream,2025-03-08T04:57:21.000Z,1
1741409844000,UDP Stream,2025-03-08T04:57:24.000Z,1
1741409847000,UDP Stream,2025-03-08T04:57:27.000Z,1
1741409850000,UDP Stream,2025-03-08T04:57:30.000Z,1
1741409853000,UDP Stream,2025-03-08T04:57:33.000Z,1
1741409856000,UDP Stream,2025-03-08T04:57:36.000Z,1
1741409859000,UDP Stream,2025-03-08T04:57:39.000Z,1
1741409862000,UDP Stream,2025-03-08T04:57:42.000Z,1
1741409865000,UDP Stream,2025-03-08T04:57:45.000Z,1
1741409868000,UDP Stream,2025-03-08T04:57:48.000Z,1
1741409871000,UDP Stream,2025-03-08T04:57:51.000Z,1
