Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741409640000,App Client Application Profile-IP Network 1,2025-03-08T04:54:00.000Z,0,0,0,0,0,null,null
1741409643000,App Client Application Profile-IP Network 1,2025-03-08T04:54:03.000Z,null,null,null,0,0,null,null
1741409646000,App Client Application Profile-IP Network 1,2025-03-08T04:54:06.000Z,null,null,null,0,0,null,null
1741409649000,App Client Application Profile-IP Network 1,2025-03-08T04:54:09.000Z,null,null,null,0,0,null,null
1741409652000,App Client Application Profile-IP Network 1,2025-03-08T04:54:12.000Z,null,null,null,0,0,null,null
1741409655000,App Client Application Profile-IP Network 1,2025-03-08T04:54:15.000Z,null,null,null,0,0,null,null
1741409658000,App Client Application Profile-IP Network 1,2025-03-08T04:54:18.000Z,null,null,null,0,0,null,null
1741409661000,App Client Application Profile-IP Network 1,2025-03-08T04:54:21.000Z,null,null,null,0,0,null,null
1741409664000,App Client Application Profile-IP Network 1,2025-03-08T04:54:24.000Z,null,null,null,0,0,null,null
1741409667000,App Client Application Profile-IP Network 1,2025-03-08T04:54:27.000Z,null,null,null,0,0,null,null
1741409670000,App Client Application Profile-IP Network 1,2025-03-08T04:54:30.000Z,null,null,null,0,0,null,null
1741409673000,App Client Application Profile-IP Network 1,2025-03-08T04:54:33.000Z,null,null,null,0,0,null,null
1741409676000,App Client Application Profile-IP Network 1,2025-03-08T04:54:36.000Z,null,null,null,0,0,null,null
1741409679000,App Client Application Profile-IP Network 1,2025-03-08T04:54:39.000Z,null,null,null,0,0,null,null
1741409682000,App Client Application Profile-IP Network 1,2025-03-08T04:54:42.000Z,null,null,null,0,0,null,null
1741409685000,App Client Application Profile-IP Network 1,2025-03-08T04:54:45.000Z,null,null,null,0,0,null,null
1741409688000,App Client Application Profile-IP Network 1,2025-03-08T04:54:48.000Z,null,null,null,0,0,null,null
1741409691000,App Client Application Profile-IP Network 1,2025-03-08T04:54:51.000Z,null,null,null,0,0,null,null
1741409694000,App Client Application Profile-IP Network 1,2025-03-08T04:54:54.000Z,null,null,null,0,0,null,null
