Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741409640000,10.39.69.99,10.39.69.99,2025-03-08T04:54:00.000Z,3550294016,4109803520,308060160,1027600384,1027600384
1741409640000,10.39.69.98,10.39.69.98,2025-03-08T04:54:00.000Z,3579600896,4109803520,278069248,1027600384,1027600384
1741409650000,10.39.69.99,10.39.69.99,2025-03-08T04:54:10.000Z,2924826624,4109803520,859451392,1027600384,1027600384
1741409650000,10.39.69.98,10.39.69.98,2025-03-08T04:54:10.000Z,2920304640,4109803520,863256576,1027600384,1027600384
1741409660000,10.39.69.99,10.39.69.99,2025-03-08T04:54:20.000Z,2922266624,4109803520,862035968,1027600384,1027600384
1741409660000,10.39.69.98,10.39.69.98,2025-03-08T04:54:20.000Z,2919792640,4109803520,863760384,1027600384,1027600384
1741409670000,10.39.69.99,10.39.69.99,2025-03-08T04:54:30.000Z,2922151936,4109803520,862146560,1027600384,1027600384
1741409670000,10.39.69.98,10.39.69.98,2025-03-08T04:54:30.000Z,2919297024,4109803520,864256000,1027600384,1027600384
1741409680000,10.39.69.99,10.39.69.99,2025-03-08T04:54:40.000Z,2921590784,4109803520,862707712,1027600384,1027600384
1741409680000,10.39.69.98,10.39.69.98,2025-03-08T04:54:40.000Z,2917961728,4109803520,865587200,1027600384,1027600384
1741409690000,10.39.69.99,10.39.69.99,2025-03-08T04:54:50.000Z,2921013248,4109803520,863285248,1027600384,1027600384
1741409690000,10.39.69.98,10.39.69.98,2025-03-08T04:54:50.000Z,2918084608,4109803520,865464320,1027600384,1027600384
1741409700000,10.39.69.99,10.39.69.99,2025-03-08T04:55:00.000Z,2919845888,4109803520,864448512,1027600384,1027600384
1741409700000,10.39.69.98,10.39.69.98,2025-03-08T04:55:00.000Z,2917478400,4109803520,866066432,1027600384,1027600384
1741409710000,10.39.69.99,10.39.69.99,2025-03-08T04:55:10.000Z,2919256064,4109803520,865021952,1027600384,1027600384
1741409710000,10.39.69.98,10.39.69.98,2025-03-08T04:55:10.000Z,2917076992,4109803520,866467840,1027600384,1027600384
1741409720000,10.39.69.99,10.39.69.99,2025-03-08T04:55:20.000Z,2918121472,4109803520,866152448,1027600384,1027600384
1741409720000,10.39.69.98,10.39.69.98,2025-03-08T04:55:20.000Z,2915319808,4109803520,868270080,1027600384,1027600384
1741409730000,10.39.69.99,10.39.69.99,2025-03-08T04:55:30.000Z,2918936576,4109803520,865337344,1027600384,1027600384
1741409730000,10.39.69.98,10.39.69.98,2025-03-08T04:55:30.000Z,2915581952,4109803520,868003840,1027600384,1027600384
1741409740000,10.39.69.99,10.39.69.99,2025-03-08T04:55:40.000Z,2918121472,4109803520,866144256,1027600384,1027600384
1741409740000,10.39.69.98,10.39.69.98,2025-03-08T04:55:40.000Z,2915160064,4109803520,868409344,1027600384,1027600384
1741409750000,10.39.69.99,10.39.69.99,2025-03-08T04:55:50.000Z,2918313984,4109803520,865968128,1027600384,1027600384
1741409750000,10.39.69.98,10.39.69.98,2025-03-08T04:55:50.000Z,2914701312,4109803520,868872192,1027600384,1027600384
1741409760000,10.39.69.99,10.39.69.99,2025-03-08T04:56:00.000Z,2918490112,4109803520,865796096,1027600384,1027600384
1741409760000,10.39.69.98,10.39.69.98,2025-03-08T04:56:00.000Z,2914639872,4109803520,868945920,1027600384,1027600384
1741409770000,10.39.69.99,10.39.69.99,2025-03-08T04:56:10.000Z,2918944768,4109803520,865333248,1027600384,1027600384
1741409770000,10.39.69.98,10.39.69.98,2025-03-08T04:56:10.000Z,2913775616,4109803520,869793792,1027600384,1027600384
1741409780000,10.39.69.99,10.39.69.99,2025-03-08T04:56:20.000Z,2918760448,4109803520,865513472,1027600384,1027600384
1741409780000,10.39.69.98,10.39.69.98,2025-03-08T04:56:20.000Z,2913312768,4109803520,870268928,1027600384,1027600384
1741409790000,10.39.69.99,10.39.69.99,2025-03-08T04:56:30.000Z,2918780928,4109803520,865488896,1027600384,1027600384
1741409790000,10.39.69.98,10.39.69.98,2025-03-08T04:56:30.000Z,2912485376,4109803520,871071744,1027600384,1027600384
1741409800000,10.39.69.99,10.39.69.99,2025-03-08T04:56:40.000Z,2918346752,4109803520,865935360,1027600384,1027600384
1741409800000,10.39.69.98,10.39.69.98,2025-03-08T04:56:40.000Z,2912157696,4109803520,871411712,1027600384,1027600384
1741409810000,10.39.69.99,10.39.69.99,2025-03-08T04:56:50.000Z,2918723584,4109803520,865554432,1027600384,1027600384
1741409810000,10.39.69.98,10.39.69.98,2025-03-08T04:56:50.000Z,2911297536,4109803520,872275968,1027600384,1027600384
1741409820000,10.39.69.99,10.39.69.99,2025-03-08T04:57:00.000Z,2918596608,4109803520,865681408,1027600384,1027600384
1741409820000,10.39.69.98,10.39.69.98,2025-03-08T04:57:00.000Z,2910466048,4109803520,873107456,1027600384,1027600384
1741409830000,10.39.69.99,10.39.69.99,2025-03-08T04:57:10.000Z,2918621184,4109803520,865644544,1027600384,1027600384
1741409830000,10.39.69.98,10.39.69.98,2025-03-08T04:57:10.000Z,2910539776,4109803520,873029632,1027600384,1027600384
1741409840000,10.39.69.99,10.39.69.99,2025-03-08T04:57:20.000Z,2918252544,4109803520,866009088,1027600384,1027600384
1741409840000,10.39.69.98,10.39.69.98,2025-03-08T04:57:20.000Z,2910289920,4109803520,873279488,1027600384,1027600384
1741409850000,10.39.69.99,10.39.69.99,2025-03-08T04:57:30.000Z,2918707200,4109803520,865554432,1027600384,1027600384
1741409850000,10.39.69.98,10.39.69.98,2025-03-08T04:57:30.000Z,2909917184,4109803520,873652224,1027600384,1027600384
1741409860000,10.39.69.99,10.39.69.99,2025-03-08T04:57:40.000Z,2918572032,4109803520,865689600,1027600384,1027600384
1741409860000,10.39.69.98,10.39.69.98,2025-03-08T04:57:40.000Z,2909671424,4109803520,873889792,1027600384,1027600384
1741409870000,10.39.69.99,10.39.69.99,2025-03-08T04:57:50.000Z,2918907904,4109803520,865349632,1027600384,1027600384
1741409870000,10.39.69.98,10.39.69.98,2025-03-08T04:57:50.000Z,2909048832,4109803520,874512384,1027600384,1027600384
1741409880000,10.39.69.99,10.39.69.99,2025-03-08T04:58:00.000Z,2918305792,4109803520,865951744,1027600384,1027600384
1741409880000,10.39.69.98,10.39.69.98,2025-03-08T04:58:00.000Z,2908430336,4109803520,875126784,1027600384,1027600384
1741409890000,10.39.69.99,10.39.69.99,2025-03-08T04:58:10.000Z,2918907904,4109803520,865345536,1027600384,1027600384
1741409890000,10.39.69.98,10.39.69.98,2025-03-08T04:58:10.000Z,2908114944,4109803520,875442176,1027600384,1027600384
1741409900000,10.39.69.99,10.39.69.99,2025-03-08T04:58:20.000Z,2918461440,4109803520,865792000,1027600384,1027600384
1741409900000,10.39.69.98,10.39.69.98,2025-03-08T04:58:20.000Z,2907435008,4109803520,876113920,1027600384,1027600384
1741409910000,10.39.69.99,10.39.69.99,2025-03-08T04:58:30.000Z,2918739968,4109803520,865509376,1027600384,1027600384
1741409910000,10.39.69.98,10.39.69.98,2025-03-08T04:58:30.000Z,2907082752,4109803520,876478464,1027600384,1027600384
1741409920000,10.39.69.99,10.39.69.99,2025-03-08T04:58:40.000Z,2917924864,4109803520,866299904,1027600384,1027600384
1741409920000,10.39.69.98,10.39.69.98,2025-03-08T04:58:40.000Z,2906284032,4109803520,877277184,1027600384,1027600384
1741409930000,10.39.69.99,10.39.69.99,2025-03-08T04:58:50.000Z,2918170624,4109803520,866066432,1027600384,1027600384
1741409930000,10.39.69.98,10.39.69.98,2025-03-08T04:58:50.000Z,2907013120,4109803520,876548096,1027600384,1027600384
1741409940000,10.39.69.99,10.39.69.99,2025-03-08T04:59:00.000Z,2918055936,4109803520,866181120,1027600384,1027600384
1741409940000,10.39.69.98,10.39.69.98,2025-03-08T04:59:00.000Z,2906632192,4109803520,876929024,1027600384,1027600384
