Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741409637000,2025-03-08T04:53:57.000Z,4788875344,4788875344
1741409640000,2025-03-08T04:54:00.000Z,5056376440,5056376440
1741409643000,2025-03-08T04:54:03.000Z,5059226656,5059226656
1741409646000,2025-03-08T04:54:06.000Z,5061342896,5061342896
1741409649000,2025-03-08T04:54:09.000Z,5056482464,5056482464
1741409652000,2025-03-08T04:54:12.000Z,5062912512,5062912512
1741409655000,2025-03-08T04:54:15.000Z,5058888624,5058888624
1741409658000,2025-03-08T04:54:18.000Z,5058634824,5058634824
1741409661000,2025-03-08T04:54:21.000Z,5059512200,5059512200
1741409664000,2025-03-08T04:54:24.000Z,5059328848,5059328848
1741409667000,2025-03-08T04:54:27.000Z,5059348504,5059348504
1741409670000,2025-03-08T04:54:30.000Z,5059398168,5059398168
1741409673000,2025-03-08T04:54:33.000Z,5059568616,5059568616
1741409676000,2025-03-08T04:54:36.000Z,5058245824,5058245824
1741409679000,2025-03-08T04:54:39.000Z,5060050864,5060050864
1741409682000,2025-03-08T04:54:42.000Z,5060816624,5060816624
1741409685000,2025-03-08T04:54:45.000Z,5055977280,5055977280
1741409688000,2025-03-08T04:54:48.000Z,5061690464,5061690464
1741409691000,2025-03-08T04:54:51.000Z,5058194744,5058194744
1741409694000,2025-03-08T04:54:54.000Z,5896846744,5896846744
1741409697000,2025-03-08T04:54:57.000Z,5058477656,5058477656
1741409700000,2025-03-08T04:55:00.000Z,5061901592,5061901592
1741409703000,2025-03-08T04:55:03.000Z,5058163312,5058163312
1741409706000,2025-03-08T04:55:06.000Z,5058582040,5058582040
1741409709000,2025-03-08T04:55:09.000Z,5060125568,5060125568
1741409712000,2025-03-08T04:55:12.000Z,5059611848,5059611848
1741409715000,2025-03-08T04:55:15.000Z,5056060928,5056060928
1741409718000,2025-03-08T04:55:18.000Z,5061727824,5061727824
1741409721000,2025-03-08T04:55:21.000Z,5059199144,5059199144
1741409724000,2025-03-08T04:55:24.000Z,5061029016,5061029016
1741409727000,2025-03-08T04:55:27.000Z,5058041504,5058041504
1741409730000,2025-03-08T04:55:30.000Z,5058355848,5058355848
1741409733000,2025-03-08T04:55:33.000Z,5060326096,5060326096
1741409736000,2025-03-08T04:55:36.000Z,5059787432,5059787432
1741409739000,2025-03-08T04:55:39.000Z,5060274984,5060274984
1741409742000,2025-03-08T04:55:42.000Z,5059395672,5059395672
1741409745000,2025-03-08T04:55:45.000Z,5056861072,5056861072
1741409748000,2025-03-08T04:55:48.000Z,5059289544,5059289544
1741409751000,2025-03-08T04:55:51.000Z,5060086248,5060086248
1741409754000,2025-03-08T04:55:54.000Z,5060584568,5060584568
1741409757000,2025-03-08T04:55:57.000Z,5059560752,5059560752
1741409760000,2025-03-08T04:56:00.000Z,5896996152,5896996152
1741409763000,2025-03-08T04:56:03.000Z,5057900048,5057900048
1741409766000,2025-03-08T04:56:06.000Z,5059332784,5059332784
1741409769000,2025-03-08T04:56:09.000Z,5059269888,5059269888
1741409772000,2025-03-08T04:56:12.000Z,5060113776,5060113776
1741409775000,2025-03-08T04:56:15.000Z,5059207000,5059207000
1741409778000,2025-03-08T04:56:18.000Z,5054659328,5054659328
1741409781000,2025-03-08T04:56:21.000Z,5064430984,5064430984
1741409784000,2025-03-08T04:56:24.000Z,5059563312,5059563312
1741409787000,2025-03-08T04:56:27.000Z,5058689832,5058689832
1741409790000,2025-03-08T04:56:30.000Z,5058014000,5058014000
1741409793000,2025-03-08T04:56:33.000Z,5062062912,5062062912
1741409796000,2025-03-08T04:56:36.000Z,5059254168,5059254168
1741409799000,2025-03-08T04:56:39.000Z,5059740248,5059740248
1741409802000,2025-03-08T04:56:42.000Z,5058798224,5058798224
1741409805000,2025-03-08T04:56:45.000Z,5059395672,5059395672
1741409808000,2025-03-08T04:56:48.000Z,5059214864,5059214864
1741409811000,2025-03-08T04:56:51.000Z,5058853248,5058853248
1741409814000,2025-03-08T04:56:54.000Z,5060357552,5060357552
1741409817000,2025-03-08T04:56:57.000Z,5058379424,5058379424
1741409820000,2025-03-08T04:57:00.000Z,5058234040,5058234040
1741409823000,2025-03-08T04:57:03.000Z,5899028440,5899028440
1741409826000,2025-03-08T04:57:06.000Z,5059379944,5059379944
1741409829000,2025-03-08T04:57:09.000Z,5058273328,5058273328
1741409832000,2025-03-08T04:57:12.000Z,5059370648,5059370648
1741409835000,2025-03-08T04:57:15.000Z,5058077056,5058077056
1741409838000,2025-03-08T04:57:18.000Z,5060788056,5060788056
1741409841000,2025-03-08T04:57:21.000Z,5059783496,5059783496
1741409844000,2025-03-08T04:57:24.000Z,5060050864,5060050864
1741409847000,2025-03-08T04:57:27.000Z,5058469792,5058469792
1741409850000,2025-03-08T04:57:30.000Z,5059555448,5059555448
1741409853000,2025-03-08T04:57:33.000Z,5059702256,5059702256
1741409856000,2025-03-08T04:57:36.000Z,5058053288,5058053288
1741409859000,2025-03-08T04:57:39.000Z,5059563312,5059563312
1741409862000,2025-03-08T04:57:42.000Z,5060314304,5060314304
1741409865000,2025-03-08T04:57:45.000Z,5057065328,5057065328
1741409868000,2025-03-08T04:57:48.000Z,5061603264,5061603264
1741409871000,2025-03-08T04:57:51.000Z,5058530944,5058530944
1741409874000,2025-03-08T04:57:54.000Z,5058862720,5058862720
1741409877000,2025-03-08T04:57:57.000Z,5060836296,5060836296
1741409880000,2025-03-08T04:58:00.000Z,5058289048,5058289048
1741409883000,2025-03-08T04:58:03.000Z,5058727472,5058727472
1741409886000,2025-03-08T04:58:06.000Z,5898147648,5898147648
1741409889000,2025-03-08T04:58:09.000Z,5060290712,5060290712
1741409892000,2025-03-08T04:58:12.000Z,5059108736,5059108736
1741409895000,2025-03-08T04:58:15.000Z,5058751056,5058751056
1741409898000,2025-03-08T04:58:18.000Z,5059132320,5059132320
1741409901000,2025-03-08T04:58:21.000Z,5060129504,5060129504
1741409904000,2025-03-08T04:58:24.000Z,5059167696,5059167696
1741409907000,2025-03-08T04:58:27.000Z,5059034056,5059034056
1741409910000,2025-03-08T04:58:30.000Z,5059521448,5059521448
1741409913000,2025-03-08T04:58:33.000Z,5059976160,5059976160
1741409916000,2025-03-08T04:58:36.000Z,5059222728,5059222728
1741409919000,2025-03-08T04:58:39.000Z,5059089088,5059089088
1741409922000,2025-03-08T04:58:42.000Z,5060003680,5060003680
1741409925000,2025-03-08T04:58:45.000Z,5059218792,5059218792
1741409928000,2025-03-08T04:58:48.000Z,5057884336,5057884336
1741409931000,2025-03-08T04:58:51.000Z,5059112672,5059112672
1741409934000,2025-03-08T04:58:54.000Z,5058450144,5058450144
1741409937000,2025-03-08T04:58:57.000Z,1687776632,1687776632
1741409940000,2025-03-08T04:59:00.000Z,0,0
1741409943000,2025-03-08T04:59:03.000Z,0,0
