Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741409637000,2025-03-08T04:53:57.000Z,293402479,305206938
1741409640000,2025-03-08T04:54:00.000Z,313406911,318640144
1741409643000,2025-03-08T04:54:03.000Z,313726632,318676699
1741409646000,2025-03-08T04:54:06.000Z,314065192,318602670
1741409649000,2025-03-08T04:54:09.000Z,313410347,318649960
1741409652000,2025-03-08T04:54:12.000Z,314141625,318722438
1741409655000,2025-03-08T04:54:15.000Z,313725158,318635919
1741409658000,2025-03-08T04:54:18.000Z,313627355,318701997
1741409661000,2025-03-08T04:54:21.000Z,313836789,318602235
1741409664000,2025-03-08T04:54:24.000Z,313745303,318670803
1741409667000,2025-03-08T04:54:27.000Z,313720736,318697826
1741409670000,2025-03-08T04:54:30.000Z,313832857,318591914
1741409673000,2025-03-08T04:54:33.000Z,313752672,318693404
1741409676000,2025-03-08T04:54:36.000Z,313616058,318664670
1741409679000,2025-03-08T04:54:39.000Z,313827451,318678907
1741409682000,2025-03-08T04:54:42.000Z,313949969,318652109
1741409685000,2025-03-08T04:54:45.000Z,313333710,318663450
1741409688000,2025-03-08T04:54:48.000Z,314021587,318689720
1741409691000,2025-03-08T04:54:51.000Z,313591009,318683334
1741409694000,2025-03-08T04:54:54.000Z,418478050,318627792
1741409697000,2025-03-08T04:54:57.000Z,313625390,318684316
1741409700000,2025-03-08T04:55:00.000Z,314067651,318670048
1741409703000,2025-03-08T04:55:03.000Z,313611638,318658776
1741409706000,2025-03-08T04:55:06.000Z,313721719,318601036
1741409709000,2025-03-08T04:55:09.000Z,313847110,318668586
1741409712000,2025-03-08T04:55:12.000Z,313737933,318713548
1741409715000,2025-03-08T04:55:15.000Z,313320106,318687509
1741409718000,2025-03-08T04:55:18.000Z,314128834,318587144
1741409721000,2025-03-08T04:55:21.000Z,313755129,318644763
1741409724000,2025-03-08T04:55:24.000Z,313926861,318701766
1741409727000,2025-03-08T04:55:27.000Z,313631284,318623903
1741409730000,2025-03-08T04:55:30.000Z,313612620,318681860
1741409733000,2025-03-08T04:55:33.000Z,313831874,318708888
1741409736000,2025-03-08T04:55:36.000Z,313835314,318638114
1741409739000,2025-03-08T04:55:39.000Z,313844161,318690211
1741409742000,2025-03-08T04:55:42.000Z,313733020,318691439
1741409745000,2025-03-08T04:55:45.000Z,313516360,318591274
1741409748000,2025-03-08T04:55:48.000Z,313747268,318663925
1741409751000,2025-03-08T04:55:51.000Z,313823027,318687754
1741409754000,2025-03-08T04:55:54.000Z,313931778,318641293
1741409757000,2025-03-08T04:55:57.000Z,313754146,318690947
1741409760000,2025-03-08T04:56:00.000Z,418436273,318688245
1741409763000,2025-03-08T04:56:03.000Z,313629811,318607695
1741409766000,2025-03-08T04:56:06.000Z,313719263,318697335
1741409769000,2025-03-08T04:56:09.000Z,313729089,318679647
1741409772000,2025-03-08T04:56:12.000Z,313838263,318675958
1741409775000,2025-03-08T04:56:15.000Z,313736459,318664416
1741409778000,2025-03-08T04:56:18.000Z,313242680,318589735
1741409781000,2025-03-08T04:56:21.000Z,314318445,318735428
1741409784000,2025-03-08T04:56:24.000Z,313846127,318599286
1741409787000,2025-03-08T04:56:27.000Z,313628828,318707400
1741409790000,2025-03-08T04:56:30.000Z,313623917,318627833
1741409793000,2025-03-08T04:56:33.000Z,314045519,318712344
1741409796000,2025-03-08T04:56:36.000Z,313725650,318681121
1741409799000,2025-03-08T04:56:39.000Z,313857431,318610099
1741409802000,2025-03-08T04:56:42.000Z,313717297,318632480
1741409805000,2025-03-08T04:56:45.000Z,313729580,318694878
1741409808000,2025-03-08T04:56:48.000Z,313720736,318681121
1741409811000,2025-03-08T04:56:51.000Z,313731054,318625602
1741409814000,2025-03-08T04:56:54.000Z,313844653,318700041
1741409817000,2025-03-08T04:56:57.000Z,313626864,318670563
1741409820000,2025-03-08T04:57:00.000Z,313617532,318661723
1741409823000,2025-03-08T04:57:03.000Z,418740966,318637589
1741409826000,2025-03-08T04:57:06.000Z,313715823,318706670
1741409829000,2025-03-08T04:57:09.000Z,313640616,318643550
1741409832000,2025-03-08T04:57:12.000Z,313831874,318589457
1741409835000,2025-03-08T04:57:15.000Z,313503070,318756562
1741409838000,2025-03-08T04:57:18.000Z,313966745,318631762
1741409841000,2025-03-08T04:57:21.000Z,313840721,318632216
1741409844000,2025-03-08T04:57:24.000Z,313822044,318684313
1741409847000,2025-03-08T04:57:27.000Z,313642581,318666143
1741409850000,2025-03-08T04:57:30.000Z,313762083,318682347
1741409853000,2025-03-08T04:57:33.000Z,313792961,318669821
1741409856000,2025-03-08T04:57:36.000Z,313615076,318641585
1741409859000,2025-03-08T04:57:39.000Z,313831382,318614031
1741409862000,2025-03-08T04:57:42.000Z,313845636,318693652
1741409865000,2025-03-08T04:57:45.000Z,313484445,318648720
1741409868000,2025-03-08T04:57:48.000Z,313983401,318717007
1741409871000,2025-03-08T04:57:51.000Z,313734493,318581874
1741409874000,2025-03-08T04:57:54.000Z,313633249,318724591
1741409877000,2025-03-08T04:57:57.000Z,313929319,318675217
1741409880000,2025-03-08T04:58:00.000Z,313626373,318659758
1741409883000,2025-03-08T04:58:03.000Z,313693222,318647711
1741409886000,2025-03-08T04:58:06.000Z,418625688,318642768
1741409889000,2025-03-08T04:58:09.000Z,313844653,318691686
1741409892000,2025-03-08T04:58:12.000Z,313710910,318677682
1741409895000,2025-03-08T04:58:15.000Z,313744811,318599070
1741409898000,2025-03-08T04:58:18.000Z,313724176,318667364
1741409901000,2025-03-08T04:58:21.000Z,313830891,318685296
1741409904000,2025-03-08T04:58:24.000Z,313744320,318651642
1741409907000,2025-03-08T04:58:27.000Z,313719263,318659994
1741409910000,2025-03-08T04:58:30.000Z,313751690,318688491
1741409913000,2025-03-08T04:58:33.000Z,313818604,318678416
1741409916000,2025-03-08T04:58:36.000Z,313738424,318664416
1741409919000,2025-03-08T04:58:39.000Z,313730072,318656064
1741409922000,2025-03-08T04:58:42.000Z,313836297,318664162
1741409925000,2025-03-08T04:58:45.000Z,313728598,318673751
1741409928000,2025-03-08T04:58:48.000Z,313625881,318609660
1741409931000,2025-03-08T04:58:51.000Z,313729580,318659503
1741409934000,2025-03-08T04:58:54.000Z,313621952,318684316
1741409937000,2025-03-08T04:58:57.000Z,198127856,12844222
1741409940000,2025-03-08T04:59:00.000Z,0,0
1741409943000,2025-03-08T04:59:03.000Z,0,0
