Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741409637000,Stateless UDP,2025-03-08T04:53:57.000Z,0,0,0,0,0,880207424,597967,915622272,622026
1741409640000,Stateless UDP,2025-03-08T04:54:00.000Z,0,0,0,0,0,1820114752,1236491,1871222592,1271211
1741409643000,Stateless UDP,2025-03-08T04:54:03.000Z,0,0,0,0,0,2760039744,1875027,2825979456,1919823
1741409646000,Stateless UDP,2025-03-08T04:54:06.000Z,0,0,0,0,0,3700036864,2513612,3779557248,2567634
1741409649000,Stateless UDP,2025-03-08T04:54:09.000Z,0,0,0,0,0,4639954496,3152143,4735187008,3216839
1741409652000,Stateless UDP,2025-03-08T04:54:12.000Z,0,0,0,0,0,5579866240,3790670,5688806016,3864678
1741409655000,Stateless UDP,2025-03-08T04:54:15.000Z,0,0,0,0,0,6519786816,4429203,6643439232,4513206
1741409658000,Stateless UDP,2025-03-08T04:54:18.000Z,0,0,0,0,0,7459728000,5067750,7598589120,5162085
1741409661000,Stateless UDP,2025-03-08T04:54:21.000Z,0,0,0,0,0,8399669184,5706297,8552801344,5810327
1741409664000,Stateless UDP,2025-03-08T04:54:24.000Z,0,0,0,0,0,9339650112,6344871,9507539072,6458926
1741409667000,Stateless UDP,2025-03-08T04:54:27.000Z,0,0,0,0,0,10279557440,6983395,10462357760,7107580
1741409670000,Stateless UDP,2025-03-08T04:54:30.000Z,0,0,0,0,0,11219486848,7621934,11416540544,7755802
1741409673000,Stateless UDP,2025-03-08T04:54:33.000Z,0,0,0,0,0,12159489856,8260523,12371347456,8404448
1741409676000,Stateless UDP,2025-03-08T04:54:36.000Z,0,0,0,0,0,13099397184,8899047,13326384000,9053250
1741409679000,Stateless UDP,2025-03-08T04:54:39.000Z,0,0,0,0,0,14039310400,9537575,14280828800,9701650
1741409682000,Stateless UDP,2025-03-08T04:54:42.000Z,0,0,0,0,0,14979276608,10176139,15234871744,10349777
