Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741409637000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:53:57.000Z,0,943935032,944314532,0,0,0,621830,622080
1741409640000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:00.000Z,0,1929712088,1929894248,0,0,0,1271222,1271342
1741409640000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:00.000Z,121585,762851294,947406698,0,121585,0,502539,624117
1741409643000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:03.000Z,0,2914651356,2914851584,0,0,0,1920064,1920194
1741409643000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:03.000Z,121585,1747039004,1931538242,0,121585,0,1150884,1272425
1741409646000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:06.000Z,0,3897435584,3897770246,0,0,0,2567486,2567703
1741409646000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:06.000Z,121585,2732019258,2916768818,0,121585,0,1799753,1921457
1741409649000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:09.000Z,0,4883239964,4883465330,0,0,0,3216896,3217041
1741409649000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:09.000Z,121585,3716200046,3900888218,0,121585,0,2448095,2569757
1741409652000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:12.000Z,0,5866510802,5866711880,0,0,0,3864637,3864766
1741409652000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:12.000Z,121585,4701301592,4885841000,0,121585,0,3097042,3218606
1741409655000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:15.000Z,0,6850815398,6851118182,0,0,0,4513059,4513255
1741409655000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:15.000Z,121585,6665283920,6854829692,0,121585,0,4390838,4515700
1741409658000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:18.000Z,0,7836109730,7836325988,0,0,0,5162133,5162272
1741409658000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:18.000Z,121585,7654644974,7839170720,0,121585,0,5042591,5164146
1741409661000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:21.000Z,0,8819864810,8820140270,0,0,0,5810193,5810371
1741409661000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:21.000Z,121585,8638885814,8823583094,0,121585,0,5690971,5812639
1741409664000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:24.000Z,0,9804424430,9804713552,0,0,0,6458783,6458970
1741409664000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:24.000Z,121585,9623412038,9807984842,0,121585,0,6339539,6461125
1741409667000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:27.000Z,0,10789160138,10789373360,0,0,0,7107489,7107626
1741409667000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:27.000Z,121585,10607701454,10792227200,0,121585,0,6987951,7109506
1741409670000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:30.000Z,0,11773083716,11773366766,0,0,0,7755660,7755843
1741409670000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:30.000Z,121585,11591945330,11776864238,0,121585,0,7636333,7758147
1741409673000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:33.000Z,0,12757707166,12758018984,0,0,0,8404293,8404494
1741409673000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:33.000Z,121585,12576954352,12761543780,0,121585,0,8285220,8406816
1741409676000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:36.000Z,0,13742822448,13743035522,0,0,0,9053250,9053385
1741409676000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:36.000Z,121585,13561324296,13746004730,0,121585,0,8933686,9055341
1741409679000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:39.000Z,0,14726939480,14727164030,0,0,0,9701550,9701691
1741409679000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:39.000Z,121585,14545640186,14730455054,0,121585,0,9582117,9703859
1741409682000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:42.000Z,0,15710790194,15711020816,0,0,0,10349673,10349818
1741409682000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:42.000Z,121585,15529944782,15714507662,0,121585,0,10230539,10352115
1741409685000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:45.000Z,0,16696389644,16696585352,0,0,0,10998948,10999070
1741409685000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:45.000Z,121585,16514241788,16698833510,0,121585,0,10878956,11000551
1741409688000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:48.000Z,0,17680817198,17681020496,0,0,0,11647451,11647578
1741409688000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:48.000Z,121585,17498960798,17683816652,0,121585,0,11527651,11649420
1741409691000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:51.000Z,0,18665191622,18665473856,0,0,0,12295919,12296098
1741409691000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:51.000Z,121585,18483766334,18668544770,0,121585,0,12176403,12298121
1741409694000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:54.000Z,0,19649385404,19649646386,0,0,0,12944268,12944433
1741409694000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:54.000Z,121585,19468766174,19653291104,0,121585,0,12825283,12946834
1741409697000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:57.000Z,0,20634376136,20634561218,0,0,0,13593142,13593257
1741409697000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:57.000Z,121585,20452170596,20636990018,0,121585,0,13473112,13594857
1741409700000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:00.000Z,0,21617765378,21618167534,0,0,0,14240961,14241219
1741409700000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:00.000Z,121585,21438100970,21622671440,0,121585,0,14122605,14244186
1741409703000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:03.000Z,0,22602968630,22603127906,0,0,0,14889975,14890073
1741409703000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:03.000Z,121585,22420781306,22605451964,0,121585,0,14769957,14891604
1741409706000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:06.000Z,0,23587242866,23587429466,0,0,0,15538377,15538493
1741409706000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:06.000Z,121585,23403844178,23593383062,0,121585,0,15417561,15542415
1741409709000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:09.000Z,0,24571275740,24571652090,0,0,0,16186620,16186861
1741409709000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:09.000Z,121585,24389654630,24574203848,0,121585,0,16066975,16188542
1741409712000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:12.000Z,0,25556134406,25556330114,0,0,0,16835407,16835529
1741409712000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:12.000Z,121585,25374161120,25558783202,0,121585,0,16715530,16837145
1741409715000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:15.000Z,0,26540753228,26542230128,0,0,0,17484036,17485002
1741409715000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:15.000Z,121585,26359148816,26543933324,0,121585,0,17364402,17486124
1741409718000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:18.000Z,0,27524948528,27525220136,0,0,0,18132386,18132558
1741409718000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:18.000Z,121585,27343101236,27527706620,0,121585,0,18012592,18134196
1741409721000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:21.000Z,0,28509559760,28509760022,0,0,0,18781010,18781135
1741409721000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:21.000Z,121585,28327856678,28512525818,0,121585,0,18661311,18782957
1741409724000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:24.000Z,0,29493363416,29493723068,0,0,0,19429102,19429332
1741409724000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:24.000Z,121585,29312153684,29496793982,0,121585,0,19309728,19431355
1741409727000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:27.000Z,0,30478187168,30478507352,0,0,0,20077866,20078070
1741409727000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:27.000Z,121585,30296628296,30481177514,0,121585,0,19958262,20079829
1741409730000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:30.000Z,0,31463416226,31463643812,0,0,0,20726897,20727040
1741409730000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:30.000Z,121585,31281414098,31465875272,0,121585,0,20607001,20728510
1741409733000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:33.000Z,0,32447505266,32447792054,0,0,0,21375177,21375359
1741409733000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:33.000Z,121585,32265275438,32449984046,0,121585,0,21255131,21376803
1741409736000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:36.000Z,0,33431618668,33431949404,0,0,0,22023474,22023684
1741409736000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:36.000Z,121585,33249863974,33434575544,0,121585,0,21903741,22025414
1741409739000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:39.000Z,0,34416116050,34416260072,0,0,0,22672023,22672110
1741409739000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:39.000Z,121585,34234681654,34419214100,0,121585,0,22552501,22674056
1741409742000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:42.000Z,0,35400650272,35400868268,0,0,0,23320598,23320732
1741409742000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:42.000Z,121585,35218739224,35403517178,0,121585,0,23200762,23322477
1741409745000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:45.000Z,0,36385585172,36385877216,0,0,0,23969436,23969618
1741409745000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:45.000Z,121585,36204214532,36388799366,0,121585,0,23849956,23971543
1741409748000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:48.000Z,0,37370475716,37370626586,0,0,0,24618244,24618333
1741409748000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:48.000Z,121585,37188670928,37373155574,0,121585,0,24498478,24619999
1741409751000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:51.000Z,0,38354628512,38354797598,0,0,0,25266566,25266667
1741409751000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:51.000Z,121585,38172737198,38357522408,0,121585,0,25146743,25268462
1741409754000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:54.000Z,0,39338069366,39338528390,0,0,0,25914419,25914711
1741409754000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:54.000Z,121585,39157301372,39341796644,0,121585,0,25795336,25916864
1741409757000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:55:57.000Z,0,40323113228,40323330890,0,0,0,26563328,26563461
1741409757000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:55:57.000Z,121585,40141656062,40326265184,0,121585,0,26443791,26565394
1741409760000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:56:00.000Z,0,41307153692,41307454844,0,0,0,27211576,27211764
1741409760000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:56:00.000Z,121585,41125658576,41315544266,0,121585,0,27092014,27217093
1741409763000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:56:03.000Z,0,42291934940,42292195106,0,0,0,27860312,27860473
1741409763000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:56:03.000Z,121585,42110524832,42295317632,0,121585,0,27740806,27862530
1741409766000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:56:06.000Z,0,43276830038,43277037074,0,0,0,28509123,28509249
1741409766000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:56:06.000Z,121585,43095448772,43279957706,0,121585,0,28389636,28511173
1741409769000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:56:09.000Z,0,44260358936,44261420606,0,0,0,29157034,29157723
1741409769000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:56:09.000Z,121585,44078982224,44263671800,0,121585,0,29037550,29159206
1741409772000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:56:12.000Z,0,45245457446,45245679662,0,0,0,29805979,29806115
1741409772000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:56:12.000Z,121585,45064528544,45249190796,0,121585,0,29686790,29808428
1741409775000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:56:15.000Z,0,46230276644,46230523148,0,0,0,30454740,30454892
