Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741409637000,Stateless UDP,2025-03-08T04:53:57.000Z,880207438,915620816,1795828254,1,0,0
1741409640000,Stateless UDP,2025-03-08T04:54:00.000Z,1820114766,1871222608,3691337374,1,0,0
1741409643000,Stateless UDP,2025-03-08T04:54:03.000Z,2760039758,2825978000,5586017758,1,0,0
1741409646000,Stateless UDP,2025-03-08T04:54:06.000Z,3700036878,3779555792,7479592670,1,0,0
1741409649000,Stateless UDP,2025-03-08T04:54:09.000Z,4639954510,4735187024,9375141534,1,0,0
1741409652000,Stateless UDP,2025-03-08T04:54:12.000Z,5579866254,5688804560,11268670814,1,0,0
1741409655000,Stateless UDP,2025-03-08T04:54:15.000Z,6519786830,6643437776,13163224606,1,0,0
1741409658000,Stateless UDP,2025-03-08T04:54:18.000Z,7459728014,7598587664,15058315678,1,0,0
1741409661000,Stateless UDP,2025-03-08T04:54:21.000Z,8399669198,8552801360,16952470558,1,0,0
1741409664000,Stateless UDP,2025-03-08T04:54:24.000Z,9339650126,9507539088,18847189214,1,0,0
1741409667000,Stateless UDP,2025-03-08T04:54:27.000Z,10279557454,10462357776,20741915230,1,0,0
1741409670000,Stateless UDP,2025-03-08T04:54:30.000Z,11219486862,11416540560,22636027422,1,0,0
1741409673000,Stateless UDP,2025-03-08T04:54:33.000Z,12159489870,12371346000,24530835870,1,0,0
1741409676000,Stateless UDP,2025-03-08T04:54:36.000Z,13099397198,13326384016,26425781214,1,0,0
1741409679000,Stateless UDP,2025-03-08T04:54:39.000Z,14039310414,14280827344,28320137758,1,0,0
1741409682000,Stateless UDP,2025-03-08T04:54:42.000Z,14979276622,15234871760,30214148382,1,0,0
1741409685000,Stateless UDP,2025-03-08T04:54:45.000Z,15918651086,16190224784,32108875870,1,0,0
1741409688000,Stateless UDP,2025-03-08T04:54:48.000Z,16859145742,17144700496,34003846238,1,0,0
1741409691000,Stateless UDP,2025-03-08T04:54:51.000Z,17798977998,18099794448,35898772446,1,0,0
1741409694000,Stateless UDP,2025-03-08T04:54:54.000Z,19052319758,19054084688,38106404446,1,0,0
1741409697000,Stateless UDP,2025-03-08T04:54:57.000Z,19992255054,20009181584,40001436638,1,0,0
1741409700000,Stateless UDP,2025-03-08T04:55:00.000Z,20932259534,20962961040,41895220574,1,0,0
1741409703000,Stateless UDP,2025-03-08T04:55:03.000Z,21872153614,21917981392,43790135006,1,0,0
1741409706000,Stateless UDP,2025-03-08T04:55:06.000Z,22812063886,22872510096,45684573982,1,0,0
1741409709000,Stateless UDP,2025-03-08T04:55:09.000Z,23752035982,23826922512,47578958494,1,0,0
1741409712000,Stateless UDP,2025-03-08T04:55:12.000Z,24691994830,24781788304,49473783134,1,0,0
1741409715000,Stateless UDP,2025-03-08T04:55:15.000Z,25631955150,25737850832,51369805982,1,0,0
1741409718000,Stateless UDP,2025-03-08T04:55:18.000Z,26571828622,26691063568,53262892190,1,0,0
1741409721000,Stateless UDP,2025-03-08T04:55:21.000Z,27511838990,27645723280,55157562270,1,0,0
1741409724000,Stateless UDP,2025-03-08T04:55:24.000Z,28451736014,28599916368,57051652382,1,0,0
1741409727000,Stateless UDP,2025-03-08T04:55:27.000Z,29391688974,29554832208,58946521182,1,0,0
1741409730000,Stateless UDP,2025-03-08T04:55:30.000Z,30331585998,30509921744,60841507742,1,0,0
1741409733000,Stateless UDP,2025-03-08T04:55:33.000Z,31271512462,31464454864,62735967326,1,0,0
1741409736000,Stateless UDP,2025-03-08T04:55:36.000Z,32211449230,32418776016,64630225246,1,0,0
1741409739000,Stateless UDP,2025-03-08T04:55:39.000Z,33151412494,33373253200,66524665694,1,0,0
1741409742000,Stateless UDP,2025-03-08T04:55:42.000Z,34091356622,34328052752,68419409374,1,0,0
1741409745000,Stateless UDP,2025-03-08T04:55:45.000Z,35031278670,35283189392,70314468062,1,0,0
1741409748000,Stateless UDP,2025-03-08T04:55:48.000Z,35971265486,36237906512,72209171998,1,0,0
1741409751000,Stateless UDP,2025-03-08T04:55:51.000Z,36911165454,37192376336,74103541790,1,0,0
1741409754000,Stateless UDP,2025-03-08T04:55:54.000Z,37851077198,38146388368,75997465566,1,0,0
1741409757000,Stateless UDP,2025-03-08T04:55:57.000Z,38791084622,39101186448,77892271070,1,0,0
1741409760000,Stateless UDP,2025-03-08T04:56:00.000Z,40044301262,40055657744,80099959006,1,0,0
1741409763000,Stateless UDP,2025-03-08T04:56:03.000Z,40984249806,41010525008,81994774814,1,0,0
