Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741409640000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:54:00.000Z,402259809,402259809
1741409640000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:00.000Z,1616,1976
1741409640000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:54:00.000Z,644998788,479951416
1741409640000,10.39.69.99,10.39.69.99,all,2025-03-08T04:54:00.000Z,1047260213,882213201
1741409640000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:54:00.000Z,369973887,369973887
1741409640000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:00.000Z,1616,1976
1741409640000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:54:00.000Z,644894429,451133841
1741409640000,10.39.69.98,10.39.69.98,all,2025-03-08T04:54:00.000Z,1014869932,821109704
1741409650000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:54:10.000Z,402293588,402293588
1741409650000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:10.000Z,2055580732,2055708318
1741409650000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:54:10.000Z,645036742,479972076
1741409650000,10.39.69.99,10.39.69.99,all,2025-03-08T04:54:10.000Z,3102924688,2937987608
1741409650000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:54:10.000Z,370005776,370005776
1741409650000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:10.000Z,2061464206,2061334270
1741409650000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:54:10.000Z,644932003,451152567
1741409650000,10.39.69.98,10.39.69.98,all,2025-03-08T04:54:10.000Z,3076401985,2882492613
1741409660000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:54:20.000Z,402305679,402305679
1741409660000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:20.000Z,5333223078,5333350594
1741409660000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:54:20.000Z,645039827,479984020
1741409660000,10.39.69.99,10.39.69.99,all,2025-03-08T04:54:20.000Z,6380568584,6215697825
1741409660000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:54:20.000Z,370014753,370014753
1741409660000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:20.000Z,5339648494,5339603412
1741409660000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:54:20.000Z,644935154,451161345
1741409660000,10.39.69.98,10.39.69.98,all,2025-03-08T04:54:20.000Z,6354749801,6160847640
1741409670000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:54:30.000Z,402317895,402317895
1741409670000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:30.000Z,8610339666,8610465668
1741409670000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:54:30.000Z,645042078,479996067
1741409670000,10.39.69.99,10.39.69.99,all,2025-03-08T04:54:30.000Z,9657699639,9492779630
1741409670000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:54:30.000Z,370023853,370023853
1741409670000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:30.000Z,8617140554,8617015230
1741409670000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:54:30.000Z,644937471,451170224
1741409670000,10.39.69.98,10.39.69.98,all,2025-03-08T04:54:30.000Z,9632157896,9438265325
1741409680000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:54:40.000Z,402333427,402333427
1741409680000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:40.000Z,11888148152,11888272640
1741409680000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:54:40.000Z,645044402,480011363
1741409680000,10.39.69.99,10.39.69.99,all,2025-03-08T04:54:40.000Z,12935525981,12770617430
1741409680000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:54:40.000Z,370035163,370035163
1741409680000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:40.000Z,11894529662,11894402824
1741409680000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:54:40.000Z,644939883,451181364
1741409680000,10.39.69.98,10.39.69.98,all,2025-03-08T04:54:40.000Z,12909624314,12715740471
1741409690000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:54:50.000Z,402345475,402345475
1741409690000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:50.000Z,15165626986,15165754502
