Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741409640000,Client,2025-03-08T04:54:00.000Z,1,1,237373738,306200533,161260,208016
1741409643000,Client,2025-03-08T04:54:03.000Z,1,1,313967033,318666620,213292,216485
1741409646000,Client,2025-03-08T04:54:06.000Z,1,1,313518815,318651666,212988,216475
1741409649000,Client,2025-03-08T04:54:09.000Z,1,1,313885937,318629758,213237,216460
1741409652000,Client,2025-03-08T04:54:12.000Z,1,1,313485410,318681369,212965,216495
1741409655000,Client,2025-03-08T04:54:15.000Z,1,1,313744811,318636411,213141,216464
1741409658000,Client,2025-03-08T04:54:18.000Z,1,1,313859397,318663671,213219,216483
1741409661000,Client,2025-03-08T04:54:21.000Z,1,1,313753655,318659012,213147,216480
1741409664000,Client,2025-03-08T04:54:24.000Z,1,1,313854482,318703481,213216,216510
1741409667000,Client,2025-03-08T04:54:27.000Z,1,1,313719263,318575978,213124,216423
1741409670000,Client,2025-03-08T04:54:30.000Z,1,1,313788132,318741326,213171,216536
1741409673000,Client,2025-03-08T04:54:33.000Z,1,1,313557610,318642567,213014,216469
1741409676000,Client,2025-03-08T04:54:36.000Z,1,1,313768886,318640341,213158,216467
1741409679000,Client,2025-03-08T04:54:39.000Z,1,1,313849567,318749189,213213,216541
1741409682000,Client,2025-03-08T04:54:42.000Z,1,1,313825485,318599286,213196,216439
1741409685000,Client,2025-03-08T04:54:45.000Z,1,1,313745303,318597105,213142,216438
1741409688000,Client,2025-03-08T04:54:48.000Z,1,1,313573327,318682842,213025,216496
1741409691000,Client,2025-03-08T04:54:51.000Z,1,1,313832168,318622921,213201,216455
1741409694000,Client,2025-03-08T04:54:54.000Z,1,1,313655391,318721901,213081,216523
1741409697000,Client,2025-03-08T04:54:57.000Z,1,1,418651947,318714803,284410,216518
1741409700000,Client,2025-03-08T04:55:00.000Z,1,1,313407936,318578581,212913,216425
1741409703000,Client,2025-03-08T04:55:03.000Z,1,1,314331076,318735261,213540,216532
1741409706000,Client,2025-03-08T04:55:06.000Z,1,1,312728505,318651763,212451,216475
1741409709000,Client,2025-03-08T04:55:09.000Z,1,1,314779263,318578561,213844,216425
1741409712000,Client,2025-03-08T04:55:12.000Z,1,1,313571375,318677682,213024,216492
1741409715000,Client,2025-03-08T04:55:15.000Z,1,1,313663167,318619751,213086,216453
1741409718000,Client,2025-03-08T04:55:18.000Z,1,1,313980600,318756116,213302,216546
1741409721000,Client,2025-03-08T04:55:21.000Z,1,1,313672050,318647479,213092,216472
1741409724000,Client,2025-03-08T04:55:24.000Z,1,1,313786166,318657773,213169,216479
1741409727000,Client,2025-03-08T04:55:27.000Z,1,1,313743829,318626093,213141,216457
1741409730000,Client,2025-03-08T04:55:30.000Z,1,1,418278921,318707161,284157,216513
1741409733000,Client,2025-03-08T04:55:33.000Z,1,1,313803368,318635165,213181,216464
1741409736000,Client,2025-03-08T04:55:36.000Z,1,1,313793452,318671786,213174,216488
1741409739000,Client,2025-03-08T04:55:39.000Z,1,1,313592483,318587558,213038,216431
1741409742000,Client,2025-03-08T04:55:42.000Z,1,1,313828434,318690211,213198,216501
1741409745000,Client,2025-03-08T04:55:45.000Z,1,1,313472170,318666887,212956,216485
1741409748000,Client,2025-03-08T04:55:48.000Z,1,1,313856448,318706430,213217,216512
1741409751000,Client,2025-03-08T04:55:51.000Z,1,1,313778712,318598579,213164,216439
1741409754000,Client,2025-03-08T04:55:54.000Z,1,1,313938526,318693160,213273,216503
1741409757000,Client,2025-03-08T04:55:57.000Z,1,1,313746285,318629041,213142,216459
1741409760000,Client,2025-03-08T04:56:00.000Z,1,1,415666881,318718809,282382,216520
1741409763000,Client,2025-03-08T04:56:03.000Z,1,1,315966281,318817911,214651,216588
1741409766000,Client,2025-03-08T04:56:06.000Z,1,1,313617014,318480800,213055,216359
1741409769000,Client,2025-03-08T04:56:09.000Z,1,1,313916045,318616710,213258,216451
1741409772000,Client,2025-03-08T04:56:12.000Z,1,1,313390665,318733171,212901,216530
1741409775000,Client,2025-03-08T04:56:15.000Z,1,1,314020766,318668825,213329,216486
1741409778000,Client,2025-03-08T04:56:18.000Z,1,1,313576766,318613589,213027,216449
1741409781000,Client,2025-03-08T04:56:21.000Z,1,1,313889378,318654824,213240,216477
1741409784000,Client,2025-03-08T04:56:24.000Z,1,1,313701084,318646728,213112,216471
1741409787000,Client,2025-03-08T04:56:27.000Z,1,1,313893801,318664654,213243,216484
1741409790000,Client,2025-03-08T04:56:30.000Z,1,1,313800419,318814066,213179,216585
1741409793000,Client,2025-03-08T04:56:33.000Z,1,1,313650969,318571065,213078,216420
1741409796000,Client,2025-03-08T04:56:36.000Z,1,1,313751690,318658029,213146,216479
1741409799000,Client,2025-03-08T04:56:39.000Z,1,1,313914444,318651384,213257,216475
1741409802000,Client,2025-03-08T04:56:42.000Z,1,1,313375498,318612166,212890,216448
1741409805000,Client,2025-03-08T04:56:45.000Z,1,1,418614380,318741589,284385,216536
1741409808000,Client,2025-03-08T04:56:48.000Z,1,1,313788132,318590931,213171,216434
1741409811000,Client,2025-03-08T04:56:51.000Z,1,1,313732037,318655572,213133,216477
1741409814000,Client,2025-03-08T04:56:54.000Z,1,1,312775671,318713311,212483,216517
1741409817000,Client,2025-03-08T04:56:57.000Z,1,1,314947076,318635428,213958,216464
1741409820000,Client,2025-03-08T04:57:00.000Z,1,1,313538455,318604748,213001,216443
1741409823000,Client,2025-03-08T04:57:03.000Z,1,1,313565469,318681369,213020,216495
1741409826000,Client,2025-03-08T04:57:06.000Z,1,1,418758179,318643982,284482,216470
1741409829000,Client,2025-03-08T04:57:09.000Z,1,1,417860993,318719167,283872,216521
1741409832000,Client,2025-03-08T04:57:12.000Z,1,1,314107679,318638802,213388,216466
1741409835000,Client,2025-03-08T04:57:15.000Z,1,1,313585115,318630780,213033,216461
1741409838000,Client,2025-03-08T04:57:18.000Z,1,1,313710419,318657046,213118,216478
1741409841000,Client,2025-03-08T04:57:21.000Z,1,1,314024208,318696358,213331,216505
1741409844000,Client,2025-03-08T04:57:24.000Z,1,1,313679957,318643289,213097,216469
1741409847000,Client,2025-03-08T04:57:27.000Z,1,1,313140617,318740799,212731,216535
1741409850000,Client,2025-03-08T04:57:30.000Z,1,1,314313039,318570289,213527,216420
1741409853000,Client,2025-03-08T04:57:33.000Z,1,1,313772325,318675716,213160,216491
1741409856000,Client,2025-03-08T04:57:36.000Z,1,1,313564978,318684316,213019,216497
