Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741409640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:00.000Z,0,0,0,121585,0,712121216,483782,918601600,624050
1741409643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:03.000Z,0,0,0,121585,0,1652452480,1122594,1873008128,1272424
1741409646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:06.000Z,0,0,0,121585,0,2592381888,1761133,2828325824,1921417
1741409649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:09.000Z,0,0,0,121585,0,3532470272,2399780,3782621952,2569716
1741409652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:12.000Z,0,0,0,121585,0,4471986048,3038038,4737710016,3218553
1741409655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:15.000Z,0,0,0,121585,0,6351791872,4315080,6647072128,4515674
1741409658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:18.000Z,0,0,0,121585,0,7291800768,4953673,7601469824,5164042
1741409661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:21.000Z,0,0,0,121585,0,8231806720,5592264,8556172224,5812617
1741409664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:24.000Z,0,0,0,121585,0,9171800896,6230847,9510689152,6461066
1741409667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:27.000Z,0,0,0,121585,0,10111703808,6869368,10465142784,7109472
1741409670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:30.000Z,0,0,0,121585,0,11051499264,7507816,11419773056,7757998
1741409673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:33.000Z,0,0,0,121585,0,11991231424,8146221,12374744832,8406756
1741409676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:36.000Z,0,0,0,121585,0,12931283008,8784843,13329391296,9055293
1741409679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:39.000Z,0,0,0,121585,0,13871262464,9423417,14284045120,9703835
