Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741409640000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:54:00.000Z,0,1,0
1741409643000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:54:03.000Z,0,1,0
1741409646000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:54:06.000Z,0,1,0
1741409649000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:54:09.000Z,0,1,0
1741409652000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:54:12.000Z,0,1,0
1741409655000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:54:15.000Z,0,1,0
1741409658000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:54:18.000Z,0,1,0
1741409661000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:54:21.000Z,0,1,0
1741409664000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:54:24.000Z,0,1,0
1741409667000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:54:27.000Z,0,1,0
1741409670000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:54:30.000Z,0,1,0
1741409673000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:54:33.000Z,0,1,0
1741409676000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:54:36.000Z,0,1,0
1741409679000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:54:39.000Z,0,1,0
1741409682000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:54:42.000Z,0,1,0
1741409685000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:54:45.000Z,0,1,0
1741409688000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:54:48.000Z,0,1,0
1741409691000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:54:51.000Z,0,1,0
1741409694000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:54:54.000Z,0,1,0
1741409697000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:54:57.000Z,0,1,0
1741409700000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:55:00.000Z,0,1,0
1741409703000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:55:03.000Z,0,1,0
1741409706000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:55:06.000Z,0,1,0
1741409709000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:55:09.000Z,0,1,0
1741409712000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:55:12.000Z,0,1,0
1741409715000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:55:15.000Z,0,1,0
1741409718000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:55:18.000Z,0,1,0
1741409721000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:55:21.000Z,0,1,0
1741409724000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:55:24.000Z,0,1,0
1741409727000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:55:27.000Z,0,1,0
1741409730000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:55:30.000Z,0,1,0
1741409733000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:55:33.000Z,0,1,0
1741409736000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:55:36.000Z,0,1,0
1741409739000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:55:39.000Z,0,1,0
1741409742000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:55:42.000Z,0,1,0
1741409745000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:55:45.000Z,0,1,0
1741409748000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:55:48.000Z,0,1,0
1741409751000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:55:51.000Z,0,1,0
1741409754000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:55:54.000Z,0,1,0
1741409757000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:55:57.000Z,0,1,0
1741409760000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:56:00.000Z,0,1,0
1741409763000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:56:03.000Z,0,1,0
1741409766000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:56:06.000Z,0,1,0
1741409769000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:56:09.000Z,0,1,0
1741409772000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:56:12.000Z,0,1,0
1741409775000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:56:15.000Z,0,1,0
1741409778000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:56:18.000Z,0,1,0
1741409781000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:56:21.000Z,0,1,0
1741409784000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:56:24.000Z,0,1,0
1741409787000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:56:27.000Z,0,1,0
1741409790000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:56:30.000Z,0,1,0
1741409793000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:56:33.000Z,0,1,0
1741409796000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:56:36.000Z,0,1,0
1741409799000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:56:39.000Z,0,1,0
1741409802000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:56:42.000Z,0,1,0
1741409805000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:56:45.000Z,0,1,0
1741409808000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:56:48.000Z,0,1,0
1741409811000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:56:51.000Z,0,1,0
1741409814000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:56:54.000Z,0,1,0
