Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741409637000,Server,2025-03-08T04:53:57.000Z,1,1,293402474,305207424,199322,207342
1741409640000,Server,2025-03-08T04:54:00.000Z,1,1,313406911,318639653,212912,216467
1741409643000,Server,2025-03-08T04:54:03.000Z,1,1,313726632,318677190,213129,216492
1741409646000,Server,2025-03-08T04:54:06.000Z,1,1,314065192,318602670,213359,216442
1741409649000,Server,2025-03-08T04:54:09.000Z,1,1,313410347,318649469,212914,216473
1741409652000,Server,2025-03-08T04:54:12.000Z,1,1,314141625,318722930,213411,216523
1741409655000,Server,2025-03-08T04:54:15.000Z,1,1,313725158,318635919,213128,216464
1741409658000,Server,2025-03-08T04:54:18.000Z,1,1,313627355,318701997,213062,216509
1741409661000,Server,2025-03-08T04:54:21.000Z,1,1,313836789,318601744,213204,216441
1741409664000,Server,2025-03-08T04:54:24.000Z,1,1,313745303,318670803,213142,216488
1741409667000,Server,2025-03-08T04:54:27.000Z,1,1,313720736,318697826,213125,216506
1741409670000,Server,2025-03-08T04:54:30.000Z,1,1,313832857,318591914,213201,216434
1741409673000,Server,2025-03-08T04:54:33.000Z,1,1,313752672,318693895,213147,216504
1741409676000,Server,2025-03-08T04:54:36.000Z,1,1,313616058,318664178,213054,216483
1741409679000,Server,2025-03-08T04:54:39.000Z,1,1,313827451,318679398,213197,216494
1741409682000,Server,2025-03-08T04:54:42.000Z,1,1,313949969,318651617,213281,216475
1741409685000,Server,2025-03-08T04:54:45.000Z,1,1,313333710,318663941,212862,216483
1741409688000,Server,2025-03-08T04:54:48.000Z,1,1,314021587,318689228,213329,216500
1741409691000,Server,2025-03-08T04:54:51.000Z,1,1,313591009,318683334,213037,216496
1741409694000,Server,2025-03-08T04:54:54.000Z,1,1,418478050,318628284,284292,216459
1741409697000,Server,2025-03-08T04:54:57.000Z,1,1,313625390,318683825,213060,216497
1741409700000,Server,2025-03-08T04:55:00.000Z,1,1,314067651,318670048,213361,216487
1741409703000,Server,2025-03-08T04:55:03.000Z,1,1,313611638,318658776,213051,216480
1741409706000,Server,2025-03-08T04:55:06.000Z,1,1,313721719,318601036,213126,216440
1741409709000,Server,2025-03-08T04:55:09.000Z,1,1,313847110,318668586,213211,216486
1741409712000,Server,2025-03-08T04:55:12.000Z,1,1,313737933,318713548,213137,216517
1741409715000,Server,2025-03-08T04:55:15.000Z,1,1,313320106,318687509,212853,216499
1741409718000,Server,2025-03-08T04:55:18.000Z,1,1,314128834,318587144,213402,216431
1741409721000,Server,2025-03-08T04:55:21.000Z,1,1,313755129,318644763,213148,216470
1741409724000,Server,2025-03-08T04:55:24.000Z,1,1,313926861,318701766,213265,216509
1741409727000,Server,2025-03-08T04:55:27.000Z,1,1,313631284,318623903,213064,216456
1741409730000,Server,2025-03-08T04:55:30.000Z,1,1,313612620,318682351,213052,216496
1741409733000,Server,2025-03-08T04:55:33.000Z,1,1,313831874,318708888,213201,216514
1741409736000,Server,2025-03-08T04:55:36.000Z,1,1,313835314,318637622,213203,216465
1741409739000,Server,2025-03-08T04:55:39.000Z,1,1,313844161,318690703,213209,216501
1741409742000,Server,2025-03-08T04:55:42.000Z,1,1,313733020,318690947,213133,216502
1741409745000,Server,2025-03-08T04:55:45.000Z,1,1,313516360,318591274,212986,216434
1741409748000,Server,2025-03-08T04:55:48.000Z,1,1,313747268,318664416,213143,216483
1741409751000,Server,2025-03-08T04:55:51.000Z,1,1,313823027,318687262,213194,216499
1741409754000,Server,2025-03-08T04:55:54.000Z,1,1,313931778,318641293,213268,216468
1741409757000,Server,2025-03-08T04:55:57.000Z,1,1,313754146,318691439,213148,216502
1741409760000,Server,2025-03-08T04:56:00.000Z,1,1,418436273,318687754,284263,216499
1741409763000,Server,2025-03-08T04:56:03.000Z,1,1,313629811,318607695,213063,216445
1741409766000,Server,2025-03-08T04:56:06.000Z,1,1,313719263,318698809,213124,216507
1741409769000,Server,2025-03-08T04:56:09.000Z,1,1,313729089,318678173,213131,216493
1741409772000,Server,2025-03-08T04:56:12.000Z,1,1,313838263,318675958,213205,216491
1741409775000,Server,2025-03-08T04:56:15.000Z,1,1,313736459,318664907,213136,216484
1741409778000,Server,2025-03-08T04:56:18.000Z,1,1,313242680,318589735,212800,216433
1741409781000,Server,2025-03-08T04:56:21.000Z,1,1,314318445,318735428,213531,216532
