Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741409637000,10.39.69.99,10.39.69.99,2025-03-08T04:53:57.000Z,880207438,915620816,0,1,0
1741409640000,10.39.69.99,10.39.69.99,2025-03-08T04:54:00.000Z,1820114766,1871222608,0,1,0
1741409640000,10.39.69.98,10.39.69.98,2025-03-08T04:54:00.000Z,712121232,918600142,1,0,1
1741409643000,10.39.69.99,10.39.69.99,2025-03-08T04:54:03.000Z,2760039758,2825978000,0,1,0
1741409643000,10.39.69.98,10.39.69.98,2025-03-08T04:54:03.000Z,1652452496,1873008142,1,0,1
1741409646000,10.39.69.99,10.39.69.99,2025-03-08T04:54:06.000Z,3700036878,3779555792,0,1,0
1741409646000,10.39.69.98,10.39.69.98,2025-03-08T04:54:06.000Z,2592381904,2828180110,1,0,1
1741409649000,10.39.69.99,10.39.69.99,2025-03-08T04:54:09.000Z,4639954510,4735187024,0,1,0
1741409649000,10.39.69.98,10.39.69.98,2025-03-08T04:54:09.000Z,3532470288,3782620494,1,0,1
1741409652000,10.39.69.99,10.39.69.99,2025-03-08T04:54:12.000Z,5579866254,5688804560,0,1,0
1741409652000,10.39.69.98,10.39.69.98,2025-03-08T04:54:12.000Z,4471986064,4737708558,1,0,1
1741409655000,10.39.69.99,10.39.69.99,2025-03-08T04:54:15.000Z,6519786830,6643437776,0,1,0
1741409655000,10.39.69.98,10.39.69.98,2025-03-08T04:54:15.000Z,6351791888,6647070670,1,0,1
1741409658000,10.39.69.99,10.39.69.99,2025-03-08T04:54:18.000Z,7459728014,7598587664,0,1,0
1741409658000,10.39.69.98,10.39.69.98,2025-03-08T04:54:18.000Z,7291800784,7601466894,1,0,1
1741409661000,10.39.69.99,10.39.69.99,2025-03-08T04:54:21.000Z,8399669198,8552801360,0,1,0
1741409661000,10.39.69.98,10.39.69.98,2025-03-08T04:54:21.000Z,8231806736,8556170766,1,0,1
1741409664000,10.39.69.99,10.39.69.99,2025-03-08T04:54:24.000Z,9339650126,9507539088,0,1,0
1741409664000,10.39.69.98,10.39.69.98,2025-03-08T04:54:24.000Z,9171800912,9510689166,1,0,1
1741409667000,10.39.69.99,10.39.69.99,2025-03-08T04:54:27.000Z,10279557454,10462357776,0,1,0
1741409667000,10.39.69.98,10.39.69.98,2025-03-08T04:54:27.000Z,10111703824,10465141326,1,0,1
1741409670000,10.39.69.99,10.39.69.99,2025-03-08T04:54:30.000Z,11219486862,11416540560,0,1,0
1741409670000,10.39.69.98,10.39.69.98,2025-03-08T04:54:30.000Z,11051499280,11419771598,1,0,1
1741409673000,10.39.69.99,10.39.69.99,2025-03-08T04:54:33.000Z,12159489870,12371346000,0,1,0
1741409673000,10.39.69.98,10.39.69.98,2025-03-08T04:54:33.000Z,11991231440,12374743374,1,0,1
1741409676000,10.39.69.99,10.39.69.99,2025-03-08T04:54:36.000Z,13099397198,13326384016,0,1,0
1741409676000,10.39.69.98,10.39.69.98,2025-03-08T04:54:36.000Z,12931283024,13329389838,1,0,1
1741409679000,10.39.69.99,10.39.69.99,2025-03-08T04:54:39.000Z,14039310414,14280827344,0,1,0
1741409679000,10.39.69.98,10.39.69.98,2025-03-08T04:54:39.000Z,13871262480,14284043662,1,0,1
1741409682000,10.39.69.99,10.39.69.99,2025-03-08T04:54:42.000Z,14979276622,15234871760,0,1,0
1741409682000,10.39.69.98,10.39.69.98,2025-03-08T04:54:42.000Z,14811169808,15238248526,1,0,1
1741409685000,10.39.69.99,10.39.69.99,2025-03-08T04:54:45.000Z,15918651086,16190224784,0,1,0
1741409685000,10.39.69.98,10.39.69.98,2025-03-08T04:54:45.000Z,15751150736,16192766926,1,0,1
1741409688000,10.39.69.99,10.39.69.99,2025-03-08T04:54:48.000Z,16859145742,17144700496,0,1,0
1741409688000,10.39.69.98,10.39.69.98,2025-03-08T04:54:48.000Z,16690930000,17147859406,1,0,1
1741409691000,10.39.69.99,10.39.69.99,2025-03-08T04:54:51.000Z,17798977998,18099794448,0,1,0
1741409691000,10.39.69.98,10.39.69.98,2025-03-08T04:54:51.000Z,17631485008,18102770830,1,0,1
1741409694000,10.39.69.99,10.39.69.99,2025-03-08T04:54:54.000Z,19052319758,19054084688,0,1,0
1741409694000,10.39.69.98,10.39.69.98,2025-03-08T04:54:54.000Z,18571196560,19057661646,1,0,1
1741409697000,10.39.69.99,10.39.69.99,2025-03-08T04:54:57.000Z,19992255054,20009181584,0,1,0
1741409697000,10.39.69.98,10.39.69.98,2025-03-08T04:54:57.000Z,19824221840,20011466126,1,0,1
1741409700000,10.39.69.99,10.39.69.99,2025-03-08T04:55:00.000Z,20932259534,20962961040,0,1,0
1741409700000,10.39.69.98,10.39.69.98,2025-03-08T04:55:00.000Z,20764445648,20967309326,1,0,1
1741409703000,10.39.69.99,10.39.69.99,2025-03-08T04:55:03.000Z,21872153614,21917981392,0,1,0
1741409703000,10.39.69.98,10.39.69.98,2025-03-08T04:55:03.000Z,21704295568,21920329230,1,0,1
1741409706000,10.39.69.99,10.39.69.99,2025-03-08T04:55:06.000Z,22812063886,22872510096,0,1,0
1741409706000,10.39.69.98,10.39.69.98,2025-03-08T04:55:06.000Z,22644357456,22878196430,1,0,1
1741409709000,10.39.69.99,10.39.69.99,2025-03-08T04:55:09.000Z,23752035982,23826922512,0,1,0
1741409709000,10.39.69.98,10.39.69.98,2025-03-08T04:55:09.000Z,23584288336,23829473486,1,0,1
1741409712000,10.39.69.99,10.39.69.99,2025-03-08T04:55:12.000Z,24691994830,24781788304,0,1,0
1741409712000,10.39.69.98,10.39.69.98,2025-03-08T04:55:12.000Z,24523748176,24784230350,1,0,1
1741409715000,10.39.69.99,10.39.69.99,2025-03-08T04:55:15.000Z,25631955150,25737850832,0,1,0
1741409715000,10.39.69.98,10.39.69.98,2025-03-08T04:55:15.000Z,25464110352,25739452366,1,0,1
1741409718000,10.39.69.99,10.39.69.99,2025-03-08T04:55:18.000Z,26571828622,26691063568,0,1,0
1741409718000,10.39.69.98,10.39.69.98,2025-03-08T04:55:18.000Z,26403854288,26693489422,1,0,1
1741409721000,10.39.69.99,10.39.69.99,2025-03-08T04:55:21.000Z,27511838990,27645723280,0,1,0
1741409721000,10.39.69.98,10.39.69.98,2025-03-08T04:55:21.000Z,27343929424,27648475918,1,0,1
1741409724000,10.39.69.99,10.39.69.99,2025-03-08T04:55:24.000Z,28451736014,28599916368,0,1,0
1741409724000,10.39.69.98,10.39.69.98,2025-03-08T04:55:24.000Z,28283718992,28602857422,1,0,1
1741409727000,10.39.69.99,10.39.69.99,2025-03-08T04:55:27.000Z,29391688974,29554832208,0,1,0
1741409727000,10.39.69.98,10.39.69.98,2025-03-08T04:55:27.000Z,29223695504,29557461198,1,0,1
1741409730000,10.39.69.99,10.39.69.99,2025-03-08T04:55:30.000Z,30331585998,30509921744,0,1,0
1741409730000,10.39.69.98,10.39.69.98,2025-03-08T04:55:30.000Z,30476859152,30512307854,1,0,1
1741409733000,10.39.69.99,10.39.69.99,2025-03-08T04:55:33.000Z,31271512462,31464454864,0,1,0
1741409733000,10.39.69.98,10.39.69.98,2025-03-08T04:55:33.000Z,31416700240,31466618702,1,0,1
1741409736000,10.39.69.99,10.39.69.99,2025-03-08T04:55:36.000Z,32211449230,32418776016,0,1,0
1741409736000,10.39.69.98,10.39.69.98,2025-03-08T04:55:36.000Z,32356825424,32421359374,1,0,1
1741409739000,10.39.69.99,10.39.69.99,2025-03-08T04:55:39.000Z,33151412494,33373253200,0,1,0
1741409739000,10.39.69.98,10.39.69.98,2025-03-08T04:55:39.000Z,33296662096,33376166286,1,0,1
1741409742000,10.39.69.99,10.39.69.99,2025-03-08T04:55:42.000Z,34091356622,34328052752,0,1,0
1741409742000,10.39.69.98,10.39.69.98,2025-03-08T04:55:42.000Z,34236578256,34330644942,1,0,1
1741409745000,10.39.69.99,10.39.69.99,2025-03-08T04:55:45.000Z,35031278670,35283189392,0,1,0
1741409745000,10.39.69.98,10.39.69.98,2025-03-08T04:55:45.000Z,35176367824,35286008270,1,0,1
