Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741409637000,2025-03-08T04:53:57.000Z,0,0,597964,0,2,0,0
1741409640000,2025-03-08T04:54:00.000Z,0,1,1720104,3,158,0,5
1741409643000,2025-03-08T04:54:03.000Z,0,4,2997297,6,304,0,8
1741409646000,2025-03-08T04:54:06.000Z,0,6,4274288,7,433,1,8
1741409649000,2025-03-08T04:54:09.000Z,0,7,5551350,10,543,1,10
1741409652000,2025-03-08T04:54:12.000Z,0,10,6827999,14,672,1,10
1741409655000,2025-03-08T04:54:15.000Z,0,13,8743256,19,978,1,14
1741409658000,2025-03-08T04:54:18.000Z,0,14,10020255,25,1112,1,14
1741409661000,2025-03-08T04:54:21.000Z,0,15,11297248,26,1253,1,16
1741409664000,2025-03-08T04:54:24.000Z,0,15,12574248,26,1408,1,18
1741409667000,2025-03-08T04:54:27.000Z,0,17,13851147,30,1545,2,20
1741409670000,2025-03-08T04:54:30.000Z,0,17,15128019,31,1652,3,26
1741409673000,2025-03-08T04:54:33.000Z,0,18,16404869,32,1791,3,29
1741409676000,2025-03-08T04:54:36.000Z,0,19,17681865,34,1936,3,31
1741409679000,2025-03-08T04:54:39.000Z,0,19,18958840,37,2057,3,34
1741409682000,2025-03-08T04:54:42.000Z,0,21,20235779,40,2198,4,36
1741409685000,2025-03-08T04:54:45.000Z,0,23,21512386,42,2322,4,37
1741409688000,2025-03-08T04:54:48.000Z,0,23,22789617,44,2447,5,38
1741409691000,2025-03-08T04:54:51.000Z,0,24,24066894,47,2600,5,41
1741409694000,2025-03-08T04:54:54.000Z,0,26,25556588,51,2745,5,42
1741409697000,2025-03-08T04:54:57.000Z,0,34,27046214,59,2883,5,45
1741409700000,2025-03-08T04:55:00.000Z,0,34,28323397,65,3021,5,47
1741409703000,2025-03-08T04:55:03.000Z,0,35,29600236,72,3173,5,48
1741409706000,2025-03-08T04:55:06.000Z,0,36,30877233,76,3322,6,51
1741409709000,2025-03-08T04:55:09.000Z,0,36,32154208,80,3449,6,53
1741409712000,2025-03-08T04:55:12.000Z,0,38,33430846,90,3576,7,56
1741409715000,2025-03-08T04:55:15.000Z,0,41,34708064,97,3737,7,61
1741409718000,2025-03-08T04:55:18.000Z,0,45,35984817,102,3888,7,62
1741409721000,2025-03-08T04:55:21.000Z,0,46,37261904,108,4023,7,65
1741409724000,2025-03-08T04:55:24.000Z,0,46,38538693,110,4191,7,67
1741409727000,2025-03-08T04:55:27.000Z,0,49,39815674,119,4322,8,68
1741409730000,2025-03-08T04:55:30.000Z,0,50,41092566,122,4453,8,69
1741409733000,2025-03-08T04:55:33.000Z,0,53,42369439,132,4576,8,76
1741409736000,2025-03-08T04:55:36.000Z,0,54,43646502,133,4725,8,78
1741409739000,2025-03-08T04:55:39.000Z,0,55,44923419,135,4843,8,78
1741409742000,2025-03-08T04:55:42.000Z,0,57,46200338,136,4997,8,81
1741409745000,2025-03-08T04:55:45.000Z,0,57,47477160,140,5147,8,83
1741409748000,2025-03-08T04:55:48.000Z,0,59,48754195,143,5268,9,86
1741409751000,2025-03-08T04:55:51.000Z,0,59,50031208,150,5408,9,87
1741409754000,2025-03-08T04:55:54.000Z,0,61,51308320,153,5567,9,93
1741409757000,2025-03-08T04:55:57.000Z,0,64,52585349,159,5694,9,97
1741409760000,2025-03-08T04:56:00.000Z,0,66,54286515,161,5863,9,99
1741409763000,2025-03-08T04:56:03.000Z,0,67,55564565,170,6012,9,102
1741409766000,2025-03-08T04:56:06.000Z,0,68,56841671,175,6159,10,103
1741409769000,2025-03-08T04:56:09.000Z,0,68,58118569,176,6295,10,104
1741409772000,2025-03-08T04:56:12.000Z,0,70,59395223,178,6461,10,108
1741409775000,2025-03-08T04:56:15.000Z,0,72,60672317,185,6618,10,112
1741409778000,2025-03-08T04:56:18.000Z,0,72,61948155,189,6770,10,113
1741409781000,2025-03-08T04:56:21.000Z,0,75,63226187,195,6907,11,115
1741409784000,2025-03-08T04:56:24.000Z,0,75,64503086,196,7056,11,116
1741409787000,2025-03-08T04:56:27.000Z,0,78,65780145,206,7193,13,118
1741409790000,2025-03-08T04:56:30.000Z,0,78,67057004,214,7336,13,121
1741409793000,2025-03-08T04:56:33.000Z,0,80,68333768,215,7497,13,121
1741409796000,2025-03-08T04:56:36.000Z,0,82,69610748,218,7632,13,122
1741409799000,2025-03-08T04:56:39.000Z,0,82,70887901,219,7768,13,126
1741409802000,2025-03-08T04:56:42.000Z,0,83,72164723,221,7920,13,126
1741409805000,2025-03-08T04:56:45.000Z,0,84,73441709,227,8070,13,127
1741409808000,2025-03-08T04:56:48.000Z,0,86,74718527,234,8216,14,127
1741409811000,2025-03-08T04:56:51.000Z,0,88,75995459,238,8369,14,128
1741409814000,2025-03-08T04:56:54.000Z,0,89,77270235,241,8538,14,130
1741409817000,2025-03-08T04:56:57.000Z,0,92,78549665,246,8664,14,132
1741409820000,2025-03-08T04:57:00.000Z,0,93,79826431,252,8781,14,135
1741409823000,2025-03-08T04:57:03.000Z,0,93,81316122,256,8925,14,138
1741409826000,2025-03-08T04:57:06.000Z,0,93,82805892,264,9112,15,142
1741409829000,2025-03-08T04:57:09.000Z,0,94,84083008,270,9229,15,143
1741409832000,2025-03-08T04:57:12.000Z,0,95,85359849,271,9379,15,145
1741409835000,2025-03-08T04:57:15.000Z,0,96,86636032,277,9515,15,148
1741409838000,2025-03-08T04:57:18.000Z,0,97,87913613,278,9671,15,150
1741409841000,2025-03-08T04:57:21.000Z,0,97,89190733,283,9812,15,154
1741409844000,2025-03-08T04:57:24.000Z,0,98,90467549,287,9946,15,157
1741409847000,2025-03-08T04:57:27.000Z,0,99,91743532,294,10084,16,161
1741409850000,2025-03-08T04:57:30.000Z,0,101,93021327,302,10189,16,162
1741409853000,2025-03-08T04:57:33.000Z,0,103,94298512,308,10295,16,163
1741409856000,2025-03-08T04:57:36.000Z,0,104,95575320,309,10427,16,163
1741409859000,2025-03-08T04:57:39.000Z,0,104,96852305,312,10561,16,166
1741409862000,2025-03-08T04:57:42.000Z,0,104,98129298,314,10690,16,166
1741409865000,2025-03-08T04:57:45.000Z,0,105,99406185,317,10831,16,167
1741409868000,2025-03-08T04:57:48.000Z,0,106,100683110,319,10981,17,169
1741409871000,2025-03-08T04:57:51.000Z,0,108,101960193,320,11099,17,171
1741409874000,2025-03-08T04:57:54.000Z,0,109,103237158,323,11208,17,173
1741409877000,2025-03-08T04:57:57.000Z,0,110,104514148,328,11345,17,177
1741409880000,2025-03-08T04:58:00.000Z,0,111,105791011,329,11500,17,177
1741409883000,2025-03-08T04:58:03.000Z,0,113,107067820,330,11694,17,182
1741409886000,2025-03-08T04:58:06.000Z,0,113,108557787,337,11853,17,184
1741409889000,2025-03-08T04:58:09.000Z,0,114,110047489,339,12011,18,187
1741409892000,2025-03-08T04:58:12.000Z,0,115,111324277,342,12142,18,190
1741409895000,2025-03-08T04:58:15.000Z,0,116,112601411,350,12274,18,191
1741409898000,2025-03-08T04:58:18.000Z,0,116,113878331,358,12403,18,194
1741409901000,2025-03-08T04:58:21.000Z,0,120,115155118,364,12562,18,198
1741409904000,2025-03-08T04:58:24.000Z,0,120,116432292,369,12677,18,201
1741409907000,2025-03-08T04:58:27.000Z,0,120,117709161,372,12834,19,205
1741409910000,2025-03-08T04:58:30.000Z,0,123,118986059,376,12995,19,212
1741409913000,2025-03-08T04:58:33.000Z,0,124,120263066,382,13111,19,216
1741409916000,2025-03-08T04:58:36.000Z,0,125,121539819,386,13244,19,217
1741409919000,2025-03-08T04:58:39.000Z,0,125,122816861,390,13358,19,220
1741409922000,2025-03-08T04:58:42.000Z,0,125,124093836,393,13482,19,223
1741409925000,2025-03-08T04:58:45.000Z,0,125,125370877,397,13619,19,229
1741409928000,2025-03-08T04:58:48.000Z,0,125,126647674,400,13763,20,233
1741409931000,2025-03-08T04:58:51.000Z,0,128,127924654,404,13917,20,239
1741409934000,2025-03-08T04:58:54.000Z,0,128,129201542,407,14050,20,243
1741409937000,2025-03-08T04:58:57.000Z,0,129,129568904,408,14077,20,244
