Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741409637000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:53:57.000Z,1518,1518,314645010.666667,314771510.666667,207276.666667,207360
1741409640000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:00.000Z,1518,1518,328701919,328636117,216536,216492
1741409640000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:00.000Z,1518,1518,254283764.666667,315802232.666667,167513,208039
1741409643000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:03.000Z,1518,1518,328751424,328757455,216569,216572
1741409643000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:03.000Z,1518,1518,328610253,328591500,216475,216463
1741409646000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:06.000Z,1518,1518,328360918,328405834,216312,216341
1741409646000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:06.000Z,1518,1518,328545781,328629278,216433,216488
1741409649000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:09.000Z,1518,1518,328711030,328674586,216542,216518
1741409649000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:09.000Z,1518,1518,328607942,328587445,216474,216460
1741409652000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:12.000Z,1518,1518,328633301,328625183,216490,216485
1741409652000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:12.000Z,1518,1518,328695877,328646240,216532,216499
1741409655000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:15.000Z,1518,1518,328539584,328573532,216429,216451
1741409655000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:15.000Z,1518,1518,326935956,328569478,215372,216448
1741409658000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:18.000Z,1518,1518,328760204,328731333,216574,216555
1741409658000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:18.000Z,1518,1518,330337580,328661445,217613,216509
1741409661000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:21.000Z,1518,1518,328465803,328485569,216380,216393
1741409661000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:21.000Z,1518,1518,328518304,328575558,216415,216452
1741409664000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:24.000Z,1518,1518,328624706,328629266,216485,216488
1741409664000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:54:24.000Z,1518,1518,328723280,328681718,216550,216522
1741409667000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:54:27.000Z,1518,1518,328683480,328658146,216524,216507
