Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741409640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:00.000Z,0,0,1,0,712121232,918600142,0,0,1,1
1741409643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:03.000Z,0,0,1,0,1652452496,1873008142,0,0,1,1
1741409646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:06.000Z,0,0,1,0,2592381904,2828180110,0,0,1,1
1741409649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:09.000Z,0,0,1,0,3532470288,3782620494,0,0,1,1
1741409652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:12.000Z,0,0,1,0,4471986064,4737708558,0,0,1,1
1741409655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:15.000Z,0,0,1,0,6351791888,6647070670,0,0,1,1
1741409658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:18.000Z,0,0,1,0,7291800784,7601466894,0,0,1,1
1741409661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:21.000Z,0,0,1,0,8231806736,8556170766,0,0,1,1
1741409664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:24.000Z,0,0,1,0,9171800912,9510689166,0,0,1,1
1741409667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:27.000Z,0,0,1,0,10111703824,10465141326,0,0,1,1
1741409670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:30.000Z,0,0,1,0,11051499280,11419771598,0,0,1,1
1741409673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:33.000Z,0,0,1,0,11991231440,12374743374,0,0,1,1
1741409676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:36.000Z,0,0,1,0,12931283024,13329389838,0,0,1,1
1741409679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:39.000Z,0,0,1,0,13871262480,14284043662,0,0,1,1
1741409682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:42.000Z,0,0,1,0,14811169808,15238248526,0,0,1,1
1741409685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:45.000Z,0,0,1,0,15751150736,16192766926,0,0,1,1
1741409688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:48.000Z,0,0,1,0,16690930000,17147859406,0,0,1,1
1741409691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:51.000Z,0,0,1,0,17631485008,18102770830,0,0,1,1
1741409694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:54.000Z,0,0,1,0,18571196560,19057661646,0,0,1,1
1741409697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:54:57.000Z,0,0,1,0,19824221840,20011466126,0,0,1,1
1741409700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:00.000Z,0,0,1,0,20764445648,20967309326,0,0,1,1
1741409703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:03.000Z,0,0,1,0,21704295568,21920329230,0,0,1,1
1741409706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:06.000Z,0,0,1,0,22644357456,22878196430,0,0,1,1
1741409709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:09.000Z,0,0,1,0,23584288336,23829473486,0,0,1,1
1741409712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:12.000Z,0,0,1,0,24523748176,24784230350,0,0,1,1
1741409715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:55:15.000Z,0,0,1,0,25464110352,25739452366,0,0,1,1
