Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741409637000,10.39.69.99,10.39.69.99,2025-03-08T04:53:57.000Z,293402479.333333,305206938.666667
1741409640000,10.39.69.99,10.39.69.99,2025-03-08T04:54:00.000Z,313406911,318640144
1741409640000,10.39.69.98,10.39.69.98,2025-03-08T04:54:00.000Z,237373744,306200047.333333
1741409643000,10.39.69.99,10.39.69.99,2025-03-08T04:54:03.000Z,313726632,318676699
1741409643000,10.39.69.98,10.39.69.98,2025-03-08T04:54:03.000Z,313967033.055092,318667111.853088
1741409646000,10.39.69.99,10.39.69.99,2025-03-08T04:54:06.000Z,314065192,318602670
1741409646000,10.39.69.98,10.39.69.98,2025-03-08T04:54:06.000Z,313518815.210140,318603058.038692
1741409649000,10.39.69.99,10.39.69.99,2025-03-08T04:54:09.000Z,313410347,318649960
1741409649000,10.39.69.98,10.39.69.98,2025-03-08T04:54:09.000Z,313885937.896494,318677924.540901
1741409652000,10.39.69.99,10.39.69.99,2025-03-08T04:54:12.000Z,314141625,318722438
1741409652000,10.39.69.98,10.39.69.98,2025-03-08T04:54:12.000Z,313485410.744077,318681369.369369
1741409655000,10.39.69.99,10.39.69.99,2025-03-08T04:54:15.000Z,313725158,318635919
1741409655000,10.39.69.98,10.39.69.98,2025-03-08T04:54:15.000Z,313744811.748999,318635919.893191
1741409658000,10.39.69.99,10.39.69.99,2025-03-08T04:54:18.000Z,313627355,318701997
1741409658000,10.39.69.98,10.39.69.98,2025-03-08T04:54:18.000Z,313859397.662771,318663179.966611
1741409661000,10.39.69.99,10.39.69.99,2025-03-08T04:54:21.000Z,313836789,318602235
1741409661000,10.39.69.98,10.39.69.98,2025-03-08T04:54:21.000Z,313753655.540721,318659503.337784
1741409664000,10.39.69.99,10.39.69.99,2025-03-08T04:54:24.000Z,313745303,318670803
1741409664000,10.39.69.98,10.39.69.98,2025-03-08T04:54:24.000Z,313854482.804674,318703973.288815
1741409667000,10.39.69.99,10.39.69.99,2025-03-08T04:54:27.000Z,313720736,318697826
1741409667000,10.39.69.98,10.39.69.98,2025-03-08T04:54:27.000Z,313719263.017356,318575487.316422
1741409670000,10.39.69.99,10.39.69.99,2025-03-08T04:54:30.000Z,313832857,318591914
1741409670000,10.39.69.98,10.39.69.98,2025-03-08T04:54:30.000Z,313788132.220367,318741326.210351
1741409673000,10.39.69.99,10.39.69.99,2025-03-08T04:54:33.000Z,313752672,318693404
1741409673000,10.39.69.98,10.39.69.98,2025-03-08T04:54:33.000Z,313557610.944278,318642567.901235
1741409676000,10.39.69.99,10.39.69.99,2025-03-08T04:54:36.000Z,313616058,318664670
1741409676000,10.39.69.98,10.39.69.98,2025-03-08T04:54:36.000Z,313768886.515354,318640341.789052
1741409679000,10.39.69.99,10.39.69.99,2025-03-08T04:54:39.000Z,313827451,318678907
1741409679000,10.39.69.98,10.39.69.98,2025-03-08T04:54:39.000Z,313849567.946578,318749189.983306
1741409682000,10.39.69.99,10.39.69.99,2025-03-08T04:54:42.000Z,313949969,318652109
1741409682000,10.39.69.98,10.39.69.98,2025-03-08T04:54:42.000Z,313825485.141903,318599286.811352
1741409685000,10.39.69.99,10.39.69.99,2025-03-08T04:54:45.000Z,313333710,318663450
1741409685000,10.39.69.98,10.39.69.98,2025-03-08T04:54:45.000Z,313745303.070761,318597596.795728
1741409688000,10.39.69.99,10.39.69.99,2025-03-08T04:54:48.000Z,314021587,318689720
1741409688000,10.39.69.98,10.39.69.98,2025-03-08T04:54:48.000Z,313573327.994661,318682842.842843
1741409691000,10.39.69.99,10.39.69.99,2025-03-08T04:54:51.000Z,313591009,318683334
1741409691000,10.39.69.98,10.39.69.98,2025-03-08T04:54:51.000Z,313832168.168168,318622430.430430
1741409694000,10.39.69.99,10.39.69.99,2025-03-08T04:54:54.000Z,418478050,318627792
1741409694000,10.39.69.98,10.39.69.98,2025-03-08T04:54:54.000Z,313655391.188251,318721901.201602
1741409697000,10.39.69.99,10.39.69.99,2025-03-08T04:54:57.000Z,313625390,318684316
1741409697000,10.39.69.98,10.39.69.98,2025-03-08T04:54:57.000Z,418651947.878383,318678409.622452
1741409700000,10.39.69.99,10.39.69.99,2025-03-08T04:55:00.000Z,314067651,318670048
1741409700000,10.39.69.98,10.39.69.98,2025-03-08T04:55:00.000Z,313407936,318614400
1741409703000,10.39.69.99,10.39.69.99,2025-03-08T04:55:03.000Z,313611638,318658776
1741409703000,10.39.69.98,10.39.69.98,2025-03-08T04:55:03.000Z,314331076.923077,318735753.846154
1741409706000,10.39.69.99,10.39.69.99,2025-03-08T04:55:06.000Z,313721719,318601036
1741409706000,10.39.69.98,10.39.69.98,2025-03-08T04:55:06.000Z,312728505.655356,318651763.140386
1741409709000,10.39.69.99,10.39.69.99,2025-03-08T04:55:09.000Z,313847110,318668586
1741409709000,10.39.69.98,10.39.69.98,2025-03-08T04:55:09.000Z,314779263.228399,318579054.253182
1741409712000,10.39.69.99,10.39.69.99,2025-03-08T04:55:12.000Z,313737933,318713548
1741409712000,10.39.69.98,10.39.69.98,2025-03-08T04:55:12.000Z,313571375.166889,318677190.921228
1741409715000,10.39.69.99,10.39.69.99,2025-03-08T04:55:15.000Z,313320106,318687509
1741409715000,10.39.69.98,10.39.69.98,2025-03-08T04:55:15.000Z,313663167.444963,318619751.834556
1741409718000,10.39.69.99,10.39.69.99,2025-03-08T04:55:18.000Z,314128834,318587144
1741409718000,10.39.69.98,10.39.69.98,2025-03-08T04:55:18.000Z,313980600.066823,318756116.271300
1741409721000,10.39.69.99,10.39.69.99,2025-03-08T04:55:21.000Z,313755129,318644763
1741409721000,10.39.69.98,10.39.69.98,2025-03-08T04:55:21.000Z,313672050.717384,318647479.479479
1741409724000,10.39.69.99,10.39.69.99,2025-03-08T04:55:24.000Z,313926861,318701766
1741409724000,10.39.69.98,10.39.69.98,2025-03-08T04:55:24.000Z,313786166.277129,318658265.108514
1741409727000,10.39.69.99,10.39.69.99,2025-03-08T04:55:27.000Z,313631284,318623903
1741409727000,10.39.69.98,10.39.69.98,2025-03-08T04:55:27.000Z,313743829.105474,318626093.457944
1741409730000,10.39.69.99,10.39.69.99,2025-03-08T04:55:30.000Z,313612620,318681860
1741409730000,10.39.69.98,10.39.69.98,2025-03-08T04:55:30.000Z,418278921.228304,318707161.548732
1741409733000,10.39.69.99,10.39.69.99,2025-03-08T04:55:33.000Z,313831874,318708888
1741409733000,10.39.69.98,10.39.69.98,2025-03-08T04:55:33.000Z,313803368.280467,318634673.789649
1741409736000,10.39.69.99,10.39.69.99,2025-03-08T04:55:36.000Z,313835314,318638114
1741409736000,10.39.69.98,10.39.69.98,2025-03-08T04:55:36.000Z,313793452.603471,318671786.381842
1741409739000,10.39.69.99,10.39.69.99,2025-03-08T04:55:39.000Z,313844161,318690211
1741409739000,10.39.69.98,10.39.69.98,2025-03-08T04:55:39.000Z,313592483.149816,318587558.224892
1741409742000,10.39.69.99,10.39.69.99,2025-03-08T04:55:42.000Z,313733020,318691439
1741409742000,10.39.69.98,10.39.69.98,2025-03-08T04:55:42.000Z,313828434.056761,318690703.171953
1741409745000,10.39.69.99,10.39.69.99,2025-03-08T04:55:45.000Z,313516360,318591274
1741409745000,10.39.69.98,10.39.69.98,2025-03-08T04:55:45.000Z,313472170.780520,318666887.258172
1741409748000,10.39.69.99,10.39.69.99,2025-03-08T04:55:48.000Z,313747268,318663925
1741409748000,10.39.69.98,10.39.69.98,2025-03-08T04:55:48.000Z,313856448.747913,318705447.746244
1741409751000,10.39.69.99,10.39.69.99,2025-03-08T04:55:51.000Z,313823027,318687754
1741409751000,10.39.69.98,10.39.69.98,2025-03-08T04:55:51.000Z,313778712.950601,318599562.082777
1741409754000,10.39.69.99,10.39.69.99,2025-03-08T04:55:54.000Z,313931778,318641293
1741409754000,10.39.69.98,10.39.69.98,2025-03-08T04:55:54.000Z,313938526.878130,318692669.115192
1741409757000,10.39.69.99,10.39.69.99,2025-03-08T04:55:57.000Z,313754146,318690947
1741409757000,10.39.69.98,10.39.69.98,2025-03-08T04:55:57.000Z,313746285.714286,318629041.388518
1741409760000,10.39.69.99,10.39.69.99,2025-03-08T04:56:00.000Z,418436273,318688245
1741409760000,10.39.69.98,10.39.69.98,2025-03-08T04:56:00.000Z,415666881.063123,318719298.338870
1741409763000,10.39.69.99,10.39.69.99,2025-03-08T04:56:03.000Z,313629811,318607695
