Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741409637000,Stateless UDP,2025-03-08T04:53:57.000Z,880207438,915620816
1741409640000,Stateless UDP,2025-03-08T04:54:00.000Z,1820114766,1871222608
1741409643000,Stateless UDP,2025-03-08T04:54:03.000Z,2760039758,2825978000
1741409646000,Stateless UDP,2025-03-08T04:54:06.000Z,3700036878,3779555792
1741409649000,Stateless UDP,2025-03-08T04:54:09.000Z,4639954510,4735187024
1741409652000,Stateless UDP,2025-03-08T04:54:12.000Z,5579866254,5688804560
1741409655000,Stateless UDP,2025-03-08T04:54:15.000Z,6519786830,6643437776
1741409658000,Stateless UDP,2025-03-08T04:54:18.000Z,7459728014,7598587664
1741409661000,Stateless UDP,2025-03-08T04:54:21.000Z,8399669198,8552801360
1741409664000,Stateless UDP,2025-03-08T04:54:24.000Z,9339650126,9507539088
1741409667000,Stateless UDP,2025-03-08T04:54:27.000Z,10279557454,10462357776
1741409670000,Stateless UDP,2025-03-08T04:54:30.000Z,11219486862,11416540560
1741409673000,Stateless UDP,2025-03-08T04:54:33.000Z,12159489870,12371346000
1741409676000,Stateless UDP,2025-03-08T04:54:36.000Z,13099397198,13326384016
1741409679000,Stateless UDP,2025-03-08T04:54:39.000Z,14039310414,14280827344
1741409682000,Stateless UDP,2025-03-08T04:54:42.000Z,14979276622,15234871760
1741409685000,Stateless UDP,2025-03-08T04:54:45.000Z,15918651086,16190224784
1741409688000,Stateless UDP,2025-03-08T04:54:48.000Z,16859145742,17144700496
1741409691000,Stateless UDP,2025-03-08T04:54:51.000Z,17798977998,18099794448
1741409694000,Stateless UDP,2025-03-08T04:54:54.000Z,19052319758,19054084688
1741409697000,Stateless UDP,2025-03-08T04:54:57.000Z,19992255054,20009181584
1741409700000,Stateless UDP,2025-03-08T04:55:00.000Z,20932259534,20962961040
1741409703000,Stateless UDP,2025-03-08T04:55:03.000Z,21872153614,21917981392
1741409706000,Stateless UDP,2025-03-08T04:55:06.000Z,22812063886,22872510096
1741409709000,Stateless UDP,2025-03-08T04:55:09.000Z,23752035982,23826922512
1741409712000,Stateless UDP,2025-03-08T04:55:12.000Z,24691994830,24781788304
