Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741409640000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:54:00.000Z,0.622278
1741409640000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:54:00.000Z,0.873362
1741409640000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:54:00.000Z,1.059190
1741409640000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:54:00.000Z,0.810474
1741409640000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:54:00.000Z,1.057872
1741409640000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:54:00.000Z,1.122195
1741409640000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:54:00.000Z,0.312891
1741409640000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:54:00.000Z,0.559354
1741409650000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:54:10.000Z,65.531062
1741409650000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:54:10.000Z,46.240989
1741409650000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:54:10.000Z,22.270270
1741409650000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:54:10.000Z,20.216216
1741409650000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:54:10.000Z,70.858283
1741409650000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:54:10.000Z,42.046606
1741409650000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:54:10.000Z,3.521127
1741409650000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:54:10.000Z,17.782427
1741409660000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:54:20.000Z,100
1741409660000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:54:20.000Z,64.401623
1741409660000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:54:20.000Z,32.075472
1741409660000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:54:20.000Z,11.542857
1741409660000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:54:20.000Z,100
1741409660000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:54:20.000Z,56.570842
1741409660000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:54:20.000Z,4.112337
1741409660000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:54:20.000Z,15.138593
1741409670000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:54:30.000Z,100
1741409670000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:54:30.000Z,63.292434
1741409670000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:54:30.000Z,30.596175
1741409670000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:54:30.000Z,11.035267
1741409670000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:54:30.000Z,100
1741409670000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:54:30.000Z,58.064516
1741409670000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:54:30.000Z,3.316583
1741409670000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:54:30.000Z,13.826367
1741409680000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:54:40.000Z,100
1741409680000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:54:40.000Z,64.826176
1741409680000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:54:40.000Z,31.186441
1741409680000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:54:40.000Z,14.587973
1741409680000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:54:40.000Z,100
1741409680000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:54:40.000Z,58.445596
1741409680000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:54:40.000Z,3.012048
1741409680000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:54:40.000Z,16.221985
1741409690000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:54:50.000Z,100
1741409690000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:54:50.000Z,64.670051
1741409690000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:54:50.000Z,31.374723
1741409690000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:54:50.000Z,11.630559
1741409690000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:54:50.000Z,100
1741409690000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:54:50.000Z,58.974359
1741409690000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:54:50.000Z,4.016064
1741409690000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:54:50.000Z,14.362272
1741409700000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:55:00.000Z,100
1741409700000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:55:00.000Z,63.361169
1741409700000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:55:00.000Z,30.102623
1741409700000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:55:00.000Z,12.612613
1741409700000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:55:00.000Z,100
1741409700000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:55:00.000Z,59.819639
1741409700000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:55:00.000Z,3.326613
1741409700000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:55:00.000Z,15.789474
1741409710000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:55:10.000Z,100
1741409710000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:55:10.000Z,62.743091
1741409710000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:55:10.000Z,29.921260
1741409710000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:55:10.000Z,13.116592
1741409710000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:55:10.000Z,100
1741409710000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:55:10.000Z,58.659794
1741409710000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:55:10.000Z,3.296703
1741409710000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:55:10.000Z,15.392896
1741409720000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:55:20.000Z,100
1741409720000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:55:20.000Z,62.863071
1741409720000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:55:20.000Z,30.493274
1741409720000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:55:20.000Z,12.231031
1741409720000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:55:20.000Z,100
1741409720000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:55:20.000Z,57.872340
1741409720000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:55:20.000Z,3.219316
1741409720000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:55:20.000Z,13.449024
1741409730000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:55:30.000Z,100
1741409730000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:55:30.000Z,62.268041
1741409730000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:55:30.000Z,29.714286
1741409730000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:55:30.000Z,14.033149
1741409730000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:55:30.000Z,100
1741409730000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:55:30.000Z,59.293873
1741409730000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:55:30.000Z,3.517588
1741409730000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:55:30.000Z,13.118280
1741409740000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:55:40.000Z,100
1741409740000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:55:40.000Z,64.439877
1741409740000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:55:40.000Z,30.734463
1741409740000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:55:40.000Z,12.359551
1741409740000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:55:40.000Z,100
1741409740000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:55:40.000Z,62.354086
1741409740000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:55:40.000Z,3.915663
1741409740000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:55:40.000Z,15.834219
1741409750000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:55:50.000Z,100
1741409750000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:55:50.000Z,64.723926
1741409750000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:55:50.000Z,30.639731
1741409750000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:55:50.000Z,11.211778
1741409750000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:55:50.000Z,100
1741409750000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:55:50.000Z,62.138728
1741409750000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:55:50.000Z,3.996004
1741409750000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:55:50.000Z,19.052419
1741409760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:56:00.000Z,100
1741409760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:56:00.000Z,63.860370
1741409760000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:56:00.000Z,31.180401
1741409760000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:56:00.000Z,13.258427
1741409760000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:56:00.000Z,100
1741409760000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:56:00.000Z,58.008214
1741409760000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:56:00.000Z,3.811434
1741409760000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:56:00.000Z,15.261473
1741409770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:56:10.000Z,100
1741409770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:56:10.000Z,65.435897
1741409770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:56:10.000Z,30.699774
1741409770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:56:10.000Z,9.778813
1741409770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:56:10.000Z,100
1741409770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:56:10.000Z,58.324607
1741409770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:56:10.000Z,3.707415
1741409770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:56:10.000Z,16.965227
1741409780000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:56:20.000Z,100
1741409780000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:56:20.000Z,65.577120
1741409780000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:56:20.000Z,31.390135
1741409780000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:56:20.000Z,12.570781
1741409780000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:56:20.000Z,100
1741409780000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:56:20.000Z,57.700651
1741409780000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:56:20.000Z,2.219980
1741409780000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:56:20.000Z,7.184923
1741409790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:56:30.000Z,100
1741409790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:56:30.000Z,64.572606
1741409790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:56:30.000Z,29.633867
1741409790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:56:30.000Z,13.796909
1741409790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:56:30.000Z,100
1741409790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:56:30.000Z,60.061602
1741409790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:56:30.000Z,1.007049
1741409790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:56:30.000Z,6.863905
1741409800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:56:40.000Z,100
1741409800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:56:40.000Z,64.615385
