Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741409637000,Client,2025-03-08T04:53:57.000Z,2517160085.333333,2518172085.333333,5035332170.666667
1741409640000,Client,2025-03-08T04:54:00.000Z,2629615352,2629088936,5258704288
1741409643000,Client,2025-03-08T04:54:03.000Z,2630011392,2630059640,5260071032
1741409646000,Client,2025-03-08T04:54:06.000Z,2626887344,2627246672,5254134016
1741409649000,Client,2025-03-08T04:54:09.000Z,2629688240,2629396688,5259084928
1741409652000,Client,2025-03-08T04:54:12.000Z,2629066408,2629001464,5258067872
1741409655000,Client,2025-03-08T04:54:15.000Z,2628316672,2628588256,5256904928
1741409658000,Client,2025-03-08T04:54:18.000Z,2630081632,2629850664,5259932296
1741409661000,Client,2025-03-08T04:54:21.000Z,2627726424,2627884552,5255610976
1741409664000,Client,2025-03-08T04:54:24.000Z,2628997648,2629034128,5258031776
1741409667000,Client,2025-03-08T04:54:27.000Z,2629467840,2629265168,5258733008
1741409670000,Client,2025-03-08T04:54:30.000Z,2628176496,2628363016,5256539512
1741409673000,Client,2025-03-08T04:54:33.000Z,2629168088,2629244904,5258412992
1741409676000,Client,2025-03-08T04:54:36.000Z,2629603688,2629340104,5258943792
1741409679000,Client,2025-03-08T04:54:39.000Z,2628693240,2628723888,5257417128
1741409682000,Client,2025-03-08T04:54:42.000Z,2628859616,2628875840,5257735456
1741409685000,Client,2025-03-08T04:54:45.000Z,2630018544,2629925376,5259943920
1741409688000,Client,2025-03-08T04:54:48.000Z,2629522680,2629542952,5259065632
1741409691000,Client,2025-03-08T04:54:51.000Z,2627626088,2627836792,5255462880
1741409694000,Client,2025-03-08T04:54:54.000Z,2628898248,2628841480,5257739728
1741409697000,Client,2025-03-08T04:54:57.000Z,2629271216,2629068616,5258339832
1741409700000,Client,2025-03-08T04:55:00.000Z,2628504488,2629084704,5257589192
1741409703000,Client,2025-03-08T04:55:03.000Z,2629838504,2629190176,5259028680
1741409706000,Client,2025-03-08T04:55:06.000Z,2628235608,2628308568,5256544176
1741409709000,Client,2025-03-08T04:55:09.000Z,2628468440,2628975288,5257443728
1741409712000,Client,2025-03-08T04:55:12.000Z,2629796168,2629313808,5259109976
1741409715000,Client,2025-03-08T04:55:15.000Z,2625650192,2629066704,5254716896
1741409718000,Client,2025-03-08T04:55:18.000Z,2631538232,2628315528,5259853760
1741409721000,Client,2025-03-08T04:55:21.000Z,2629135464,2628944952,5258080416
1741409724000,Client,2025-03-08T04:55:24.000Z,2628733880,2629159768,5257893648
1741409727000,Client,2025-03-08T04:55:27.000Z,2628825496,2628720144,5257545640
1741409730000,Client,2025-03-08T04:55:30.000Z,2629907392,2629660216,5259567608
1741409733000,Client,2025-03-08T04:55:33.000Z,2628618464,2628776600,5257395064
1741409736000,Client,2025-03-08T04:55:36.000Z,2628683544,2628800928,5257484472
