Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741552887000,2025-03-09T20:41:27.000Z,9,376401272
1741552890000,2025-03-09T20:41:30.000Z,0,396939134
1741552893000,2025-03-09T20:41:33.000Z,0,397012091
1741552896000,2025-03-09T20:41:36.000Z,0,396904402
1741552899000,2025-03-09T20:41:39.000Z,0,397088340
1741552902000,2025-03-09T20:41:42.000Z,0,396912785
1741552905000,2025-03-09T20:41:45.000Z,0,397004489
1741552908000,2025-03-09T20:41:48.000Z,0,396990366
1741552911000,2025-03-09T20:41:51.000Z,0,396893953
1741552914000,2025-03-09T20:41:54.000Z,0,396965645
1741552917000,2025-03-09T20:41:57.000Z,0,397085420
1741552920000,2025-03-09T20:42:00.000Z,0,396966942
1741552923000,2025-03-09T20:42:03.000Z,0,396941336
1741552926000,2025-03-09T20:42:06.000Z,0,396991200
1741552929000,2025-03-09T20:42:09.000Z,0,396961704
1741552932000,2025-03-09T20:42:12.000Z,0,396978418
1741552935000,2025-03-09T20:42:15.000Z,0,396943801
1741552938000,2025-03-09T20:42:18.000Z,0,396957665
1741552941000,2025-03-09T20:42:21.000Z,0,397055780
1741552944000,2025-03-09T20:42:24.000Z,0,396890139
1741552947000,2025-03-09T20:42:27.000Z,0,397037437
1741552950000,2025-03-09T20:42:30.000Z,0,396998311
1741552953000,2025-03-09T20:42:33.000Z,0,397004604
1741552956000,2025-03-09T20:42:36.000Z,0,396875001
1741552959000,2025-03-09T20:42:39.000Z,0,396978953
1741552962000,2025-03-09T20:42:42.000Z,0,397023956
1741552965000,2025-03-09T20:42:45.000Z,0,396977882
1741552968000,2025-03-09T20:42:48.000Z,0,396948062
1741552971000,2025-03-09T20:42:51.000Z,0,396990724
1741552974000,2025-03-09T20:42:54.000Z,0,397037953
1741552977000,2025-03-09T20:42:57.000Z,0,396989250
1741552980000,2025-03-09T20:43:00.000Z,0,396932822
1741552983000,2025-03-09T20:43:03.000Z,0,396946002
1741552986000,2025-03-09T20:43:06.000Z,2,156542954
1741552989000,2025-03-09T20:43:09.000Z,0,0
