Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741552887000,2025-03-09T20:41:27.000Z,0,0,0,0,0,null,null
1741552890000,2025-03-09T20:41:30.000Z,null,null,null,0,0,null,null
1741552893000,2025-03-09T20:41:33.000Z,null,null,null,0,0,null,null
1741552896000,2025-03-09T20:41:36.000Z,null,null,null,0,0,null,null
1741552899000,2025-03-09T20:41:39.000Z,null,null,null,0,0,null,null
1741552902000,2025-03-09T20:41:42.000Z,null,null,null,0,0,null,null
1741552905000,2025-03-09T20:41:45.000Z,null,null,null,0,0,null,null
1741552908000,2025-03-09T20:41:48.000Z,null,null,null,0,0,null,null
1741552911000,2025-03-09T20:41:51.000Z,null,null,null,0,0,null,null
1741552914000,2025-03-09T20:41:54.000Z,null,null,null,0,0,null,null
1741552917000,2025-03-09T20:41:57.000Z,null,null,null,0,0,null,null
1741552920000,2025-03-09T20:42:00.000Z,null,null,null,0,0,null,null
1741552923000,2025-03-09T20:42:03.000Z,null,null,null,0,0,null,null
1741552926000,2025-03-09T20:42:06.000Z,null,null,null,0,0,null,null
1741552929000,2025-03-09T20:42:09.000Z,null,null,null,0,0,null,null
1741552932000,2025-03-09T20:42:12.000Z,null,null,null,0,0,null,null
1741552935000,2025-03-09T20:42:15.000Z,null,null,null,0,0,null,null
1741552938000,2025-03-09T20:42:18.000Z,null,null,null,0,0,null,null
1741552941000,2025-03-09T20:42:21.000Z,null,null,null,0,0,null,null
1741552944000,2025-03-09T20:42:24.000Z,null,null,null,0,0,null,null
1741552947000,2025-03-09T20:42:27.000Z,null,null,null,0,0,null,null
1741552950000,2025-03-09T20:42:30.000Z,null,null,null,0,0,null,null
1741552953000,2025-03-09T20:42:33.000Z,null,null,null,0,0,null,null
1741552956000,2025-03-09T20:42:36.000Z,null,null,null,0,0,null,null
1741552959000,2025-03-09T20:42:39.000Z,null,null,null,0,0,null,null
1741552962000,2025-03-09T20:42:42.000Z,null,null,null,0,0,null,null
1741552965000,2025-03-09T20:42:45.000Z,null,null,null,0,0,null,null
1741552968000,2025-03-09T20:42:48.000Z,null,null,null,0,0,null,null
1741552971000,2025-03-09T20:42:51.000Z,null,null,null,0,0,null,null
1741552974000,2025-03-09T20:42:54.000Z,null,null,null,0,0,null,null
1741552977000,2025-03-09T20:42:57.000Z,null,null,null,0,0,null,null
1741552980000,2025-03-09T20:43:00.000Z,null,null,null,0,0,null,null
1741552983000,2025-03-09T20:43:03.000Z,null,null,null,0,0,null,null
1741552986000,2025-03-09T20:43:06.000Z,null,null,null,0,0,null,null
1741552989000,2025-03-09T20:43:09.000Z,null,null,null,0,0,null,null
