Timestamp epoch ms,Application,Timestamp,User Count
1741552887000,UDP Stream,2025-03-09T20:41:27.000Z,2
1741552890000,UDP Stream,2025-03-09T20:41:30.000Z,2
1741552893000,UDP Stream,2025-03-09T20:41:33.000Z,2
1741552896000,UDP Stream,2025-03-09T20:41:36.000Z,2
1741552899000,UDP Stream,2025-03-09T20:41:39.000Z,2
1741552902000,UDP Stream,2025-03-09T20:41:42.000Z,2
1741552905000,UDP Stream,2025-03-09T20:41:45.000Z,2
1741552908000,UDP Stream,2025-03-09T20:41:48.000Z,2
1741552911000,UDP Stream,2025-03-09T20:41:51.000Z,2
1741552914000,UDP Stream,2025-03-09T20:41:54.000Z,2
1741552917000,UDP Stream,2025-03-09T20:41:57.000Z,2
1741552920000,UDP Stream,2025-03-09T20:42:00.000Z,2
1741552923000,UDP Stream,2025-03-09T20:42:03.000Z,2
1741552926000,UDP Stream,2025-03-09T20:42:06.000Z,2
1741552929000,UDP Stream,2025-03-09T20:42:09.000Z,2
1741552932000,UDP Stream,2025-03-09T20:42:12.000Z,2
1741552935000,UDP Stream,2025-03-09T20:42:15.000Z,2
1741552938000,UDP Stream,2025-03-09T20:42:18.000Z,2
1741552941000,UDP Stream,2025-03-09T20:42:21.000Z,2
1741552944000,UDP Stream,2025-03-09T20:42:24.000Z,2
1741552947000,UDP Stream,2025-03-09T20:42:27.000Z,2
1741552950000,UDP Stream,2025-03-09T20:42:30.000Z,2
1741552953000,UDP Stream,2025-03-09T20:42:33.000Z,2
1741552956000,UDP Stream,2025-03-09T20:42:36.000Z,2
1741552959000,UDP Stream,2025-03-09T20:42:39.000Z,2
1741552962000,UDP Stream,2025-03-09T20:42:42.000Z,2
1741552965000,UDP Stream,2025-03-09T20:42:45.000Z,2
1741552968000,UDP Stream,2025-03-09T20:42:48.000Z,2
1741552971000,UDP Stream,2025-03-09T20:42:51.000Z,2
1741552974000,UDP Stream,2025-03-09T20:42:54.000Z,2
1741552977000,UDP Stream,2025-03-09T20:42:57.000Z,2
1741552980000,UDP Stream,2025-03-09T20:43:00.000Z,2
1741552983000,UDP Stream,2025-03-09T20:43:03.000Z,2
1741552986000,UDP Stream,2025-03-09T20:43:06.000Z,0
1741552989000,UDP Stream,2025-03-09T20:43:09.000Z,0
