Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741552887000,Stateless UDP,2025-03-09T20:41:27.000Z,28,1129203816
1741552890000,Stateless UDP,2025-03-09T20:41:30.000Z,28,2320021220
1741552893000,Stateless UDP,2025-03-09T20:41:33.000Z,28,3508675422
1741552896000,Stateless UDP,2025-03-09T20:41:36.000Z,28,4697801012
1741552899000,Stateless UDP,2025-03-09T20:41:39.000Z,28,5886683504
1741552902000,Stateless UDP,2025-03-09T20:41:42.000Z,28,7076231122
1741552905000,Stateless UDP,2025-03-09T20:41:45.000Z,28,8265656574
1741552908000,Stateless UDP,2025-03-09T20:41:48.000Z,28,9454642722
1741552911000,Stateless UDP,2025-03-09T20:41:51.000Z,28,10643340114
1741552914000,Stateless UDP,2025-03-09T20:41:54.000Z,28,11832252222
1741552917000,Stateless UDP,2025-03-09T20:41:57.000Z,28,13024699740
1741552920000,Stateless UDP,2025-03-09T20:42:00.000Z,28,14211233930
1741552923000,Stateless UDP,2025-03-09T20:42:03.000Z,28,15400073232
1741552926000,Stateless UDP,2025-03-09T20:42:06.000Z,28,16591840816
1741552929000,Stateless UDP,2025-03-09T20:42:09.000Z,28,17778756312
1741552932000,Stateless UDP,2025-03-09T20:42:12.000Z,28,18967706674
1741552935000,Stateless UDP,2025-03-09T20:42:15.000Z,28,20157744190
1741552938000,Stateless UDP,2025-03-09T20:42:18.000Z,28,21347426314
1741552941000,Stateless UDP,2025-03-09T20:42:21.000Z,28,22536211320
1741552944000,Stateless UDP,2025-03-09T20:42:24.000Z,28,23725691068
1741552947000,Stateless UDP,2025-03-09T20:42:27.000Z,28,24913627082
1741552950000,Stateless UDP,2025-03-09T20:42:30.000Z,28,26103034024
1741552953000,Stateless UDP,2025-03-09T20:42:33.000Z,28,27292856824
1741552956000,Stateless UDP,2025-03-09T20:42:36.000Z,28,28481497452
1741552959000,Stateless UDP,2025-03-09T20:42:39.000Z,28,29670846396
1741552962000,Stateless UDP,2025-03-09T20:42:42.000Z,28,30860727194
1741552965000,Stateless UDP,2025-03-09T20:42:45.000Z,28,32049278974
1741552968000,Stateless UDP,2025-03-09T20:42:48.000Z,28,33238535368
1741552971000,Stateless UDP,2025-03-09T20:42:51.000Z,28,34428713560
1741552974000,Stateless UDP,2025-03-09T20:42:54.000Z,28,35617048156
1741552977000,Stateless UDP,2025-03-09T20:42:57.000Z,28,36806427950
1741552980000,Stateless UDP,2025-03-09T20:43:00.000Z,28,37995638686
1741552983000,Stateless UDP,2025-03-09T20:43:03.000Z,28,39184888910
1741552986000,Stateless UDP,2025-03-09T20:43:06.000Z,34,39653891602
1741552989000,Stateless UDP,2025-03-09T20:43:09.000Z,34,39653891602
