Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741552887000,2025-03-09T20:41:27.000Z,2668303040,2668303040
1741552890000,2025-03-09T20:41:30.000Z,3128331498.666667,3128331498.666667
1741552893000,2025-03-09T20:41:33.000Z,3121925235.392321,3121925235.392321
1741552896000,2025-03-09T20:41:36.000Z,3108851834.224599,3108851834.224599
1741552899000,2025-03-09T20:41:39.000Z,3131166505.171838,3131166505.171838
1741552902000,2025-03-09T20:41:42.000Z,3124753163.830497,3124753163.830497
1741552905000,2025-03-09T20:41:45.000Z,3109521731.462926,3109521731.462926
1741552908000,2025-03-09T20:41:48.000Z,3124627993.326660,3124627993.326660
1741552911000,2025-03-09T20:41:51.000Z,3125601730.307076,3125601730.307076
1741552914000,2025-03-09T20:41:54.000Z,3131280978.282660,3131280978.282660
1741552917000,2025-03-09T20:41:57.000Z,3124898098.098098,3124898098.098098
1741552920000,2025-03-09T20:42:00.000Z,3119024614.357262,3119024614.357262
1741552923000,2025-03-09T20:42:03.000Z,3125276903.570237,3125276903.570237
1741552926000,2025-03-09T20:42:06.000Z,3101747553.779554,3101747553.779554
1741552929000,2025-03-09T20:42:09.000Z,3135769577.502511,3135769577.502511
1741552932000,2025-03-09T20:42:12.000Z,3121660838.451268,3121660838.451268
1741552935000,2025-03-09T20:42:15.000Z,3051557694.462976,3051557694.462976
1741552938000,2025-03-09T20:42:18.000Z,3123080069.472278,3123080069.472278
1741552941000,2025-03-09T20:42:21.000Z,3127973689.482471,3127973689.482471
1741552944000,2025-03-09T20:42:24.000Z,4170021796.327212,4170021796.327212
1741552947000,2025-03-09T20:42:27.000Z,3116710260.173449,3116710260.173449
1741552950000,2025-03-09T20:42:30.000Z,3129539442.699633,3129539442.699633
1741552953000,2025-03-09T20:42:33.000Z,3110566371.161549,3110566371.161549
1741552956000,2025-03-09T20:42:36.000Z,3078528502.002670,3078528502.002670
1741552959000,2025-03-09T20:42:39.000Z,3128003354.924875,3128003354.924875
1741552962000,2025-03-09T20:42:42.000Z,3107752954.030646,3107752954.030646
1741552965000,2025-03-09T20:42:45.000Z,3085069288.770053,3085069288.770053
1741552968000,2025-03-09T20:42:48.000Z,3139167363.848981,3139167363.848981
1741552971000,2025-03-09T20:42:51.000Z,3112747124.875125,3112747124.875125
1741552974000,2025-03-09T20:42:54.000Z,3127783068.896321,3127783068.896321
1741552977000,2025-03-09T20:42:57.000Z,3103876820.307281,3103876820.307281
1741552980000,2025-03-09T20:43:00.000Z,3058710864,3058710864
1741552983000,2025-03-09T20:43:03.000Z,3115985554.590985,3115985554.590985
1741552986000,2025-03-09T20:43:06.000Z,1911554255.177021,1911554255.177021
1741552989000,2025-03-09T20:43:09.000Z,0,0
