Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741552887000,10.39.69.99,10.39.69.99,2025-03-09T20:41:27.000Z,28,1129203816,0,2,0
1741552887000,10.39.69.98,10.39.69.98,2025-03-09T20:41:27.000Z,1000613612,28,2,0,2
1741552890000,10.39.69.99,10.39.69.99,2025-03-09T20:41:30.000Z,28,2320021220,0,2,0
1741552890000,10.39.69.98,10.39.69.98,2025-03-09T20:41:30.000Z,2173737924,28,2,0,2
1741552893000,10.39.69.99,10.39.69.99,2025-03-09T20:41:33.000Z,28,3508675422,0,2,0
1741552893000,10.39.69.98,10.39.69.98,2025-03-09T20:41:33.000Z,3342508684,28,2,0,2
1741552896000,10.39.69.99,10.39.69.99,2025-03-09T20:41:36.000Z,28,4697801012,0,2,0
1741552896000,10.39.69.98,10.39.69.98,2025-03-09T20:41:36.000Z,4505219270,28,2,0,2
1741552899000,10.39.69.99,10.39.69.99,2025-03-09T20:41:39.000Z,28,5886683504,0,2,0
1741552899000,10.39.69.98,10.39.69.98,2025-03-09T20:41:39.000Z,5678232522,28,2,0,2
1741552902000,10.39.69.99,10.39.69.99,2025-03-09T20:41:42.000Z,28,7076231122,0,2,0
1741552902000,10.39.69.98,10.39.69.98,2025-03-09T20:41:42.000Z,6848843176,28,2,0,2
1741552905000,10.39.69.99,10.39.69.99,2025-03-09T20:41:45.000Z,28,8265656574,0,2,0
1741552905000,10.39.69.98,10.39.69.98,2025-03-09T20:41:45.000Z,8012581684,28,2,0,2
1741552908000,10.39.69.99,10.39.69.99,2025-03-09T20:41:48.000Z,28,9454642722,0,2,0
1741552908000,10.39.69.98,10.39.69.98,2025-03-09T20:41:48.000Z,9183145446,28,2,0,2
1741552911000,10.39.69.99,10.39.69.99,2025-03-09T20:41:51.000Z,28,10643340114,0,2,0
1741552911000,10.39.69.98,10.39.69.98,2025-03-09T20:41:51.000Z,10353683294,28,2,0,2
1741552914000,10.39.69.99,10.39.69.99,2025-03-09T20:41:54.000Z,28,11832252222,0,2,0
1741552914000,10.39.69.98,10.39.69.98,2025-03-09T20:41:54.000Z,11525173790,28,2,0,2
1741552917000,10.39.69.99,10.39.69.99,2025-03-09T20:41:57.000Z,28,13024699740,0,2,0
1741552917000,10.39.69.98,10.39.69.98,2025-03-09T20:41:57.000Z,12695838740,28,2,0,2
1741552920000,10.39.69.99,10.39.69.99,2025-03-09T20:42:00.000Z,28,14211233930,0,2,0
1741552920000,10.39.69.98,10.39.69.98,2025-03-09T20:42:00.000Z,13863523580,28,2,0,2
1741552923000,10.39.69.99,10.39.69.99,2025-03-09T20:42:03.000Z,28,15400073232,0,2,0
1741552923000,10.39.69.98,10.39.69.98,2025-03-09T20:42:03.000Z,15034330440,28,2,0,2
1741552926000,10.39.69.99,10.39.69.99,2025-03-09T20:42:06.000Z,28,16591840816,0,2,0
1741552926000,10.39.69.98,10.39.69.98,2025-03-09T20:42:06.000Z,16198648928,28,2,0,2
1741552929000,10.39.69.99,10.39.69.99,2025-03-09T20:42:09.000Z,28,17778756312,0,2,0
1741552929000,10.39.69.98,10.39.69.98,2025-03-09T20:42:09.000Z,17369466894,28,2,0,2
1741552932000,10.39.69.99,10.39.69.99,2025-03-09T20:42:12.000Z,28,18967706674,0,2,0
1741552932000,10.39.69.98,10.39.69.98,2025-03-09T20:42:12.000Z,18538528878,28,2,0,2
1741552935000,10.39.69.99,10.39.69.99,2025-03-09T20:42:15.000Z,28,20157744190,0,2,0
1741552935000,10.39.69.98,10.39.69.98,2025-03-09T20:42:15.000Z,19682100124,28,2,0,2
1741552938000,10.39.69.99,10.39.69.99,2025-03-09T20:42:18.000Z,28,21347426314,0,2,0
1741552938000,10.39.69.98,10.39.69.98,2025-03-09T20:42:18.000Z,20850912840,28,2,0,2
1741552941000,10.39.69.99,10.39.69.99,2025-03-09T20:42:21.000Z,28,22536211320,0,2,0
1741552941000,10.39.69.98,10.39.69.98,2025-03-09T20:42:21.000Z,22021947990,28,2,0,2
1741552944000,10.39.69.99,10.39.69.99,2025-03-09T20:42:24.000Z,28,23725691068,0,2,0
1741552944000,10.39.69.98,10.39.69.98,2025-03-09T20:42:24.000Z,23583099900,28,2,0,2
1741552947000,10.39.69.99,10.39.69.99,2025-03-09T20:42:27.000Z,28,24913627082,0,2,0
1741552947000,10.39.69.98,10.39.69.98,2025-03-09T20:42:27.000Z,24751087070,28,2,0,2
1741552950000,10.39.69.99,10.39.69.99,2025-03-09T20:42:30.000Z,28,26103034024,0,2,0
1741552950000,10.39.69.98,10.39.69.98,2025-03-09T20:42:30.000Z,25921926014,28,2,0,2
1741552953000,10.39.69.99,10.39.69.99,2025-03-09T20:42:33.000Z,28,27292856824,0,2,0
1741552953000,10.39.69.98,10.39.69.98,2025-03-09T20:42:33.000Z,27086833120,28,2,0,2
1741552956000,10.39.69.99,10.39.69.99,2025-03-09T20:42:36.000Z,28,28481497452,0,2,0
1741552956000,10.39.69.98,10.39.69.98,2025-03-09T20:42:36.000Z,28239742044,28,2,0,2
1741552959000,10.39.69.99,10.39.69.99,2025-03-09T20:42:39.000Z,28,29670846396,0,2,0
1741552959000,10.39.69.98,10.39.69.98,2025-03-09T20:42:39.000Z,29410788300,28,2,0,2
1741552962000,10.39.69.99,10.39.69.99,2025-03-09T20:42:42.000Z,28,30860727194,0,2,0
1741552962000,10.39.69.98,10.39.69.98,2025-03-09T20:42:42.000Z,30576972596,28,2,0,2
1741552965000,10.39.69.99,10.39.69.99,2025-03-09T20:42:45.000Z,28,32049278974,0,2,0
1741552965000,10.39.69.98,10.39.69.98,2025-03-09T20:42:45.000Z,31730788510,28,2,0,2
1741552968000,10.39.69.99,10.39.69.99,2025-03-09T20:42:48.000Z,28,33238535368,0,2,0
1741552968000,10.39.69.98,10.39.69.98,2025-03-09T20:42:48.000Z,32905229500,28,2,0,2
1741552971000,10.39.69.99,10.39.69.99,2025-03-09T20:42:51.000Z,28,34428713560,0,2,0
1741552971000,10.39.69.98,10.39.69.98,2025-03-09T20:42:51.000Z,34073676952,28,2,0,2
1741552974000,10.39.69.99,10.39.69.99,2025-03-09T20:42:54.000Z,28,35617048156,0,2,0
1741552974000,10.39.69.98,10.39.69.98,2025-03-09T20:42:54.000Z,35242685874,28,2,0,2
1741552977000,10.39.69.99,10.39.69.99,2025-03-09T20:42:57.000Z,28,36806427950,0,2,0
1741552977000,10.39.69.98,10.39.69.98,2025-03-09T20:42:57.000Z,36404311774,28,2,0,2
1741552980000,10.39.69.99,10.39.69.99,2025-03-09T20:43:00.000Z,28,37995638686,0,2,0
1741552980000,10.39.69.98,10.39.69.98,2025-03-09T20:43:00.000Z,37551328348,28,2,0,2
1741552983000,10.39.69.99,10.39.69.99,2025-03-09T20:43:03.000Z,28,39184888910,0,2,0
1741552983000,10.39.69.98,10.39.69.98,2025-03-09T20:43:03.000Z,38717875440,28,2,0,2
1741552986000,10.39.69.99,10.39.69.99,2025-03-09T20:43:06.000Z,34,39653891602,0,2,0
1741552986000,10.39.69.98,10.39.69.98,2025-03-09T20:43:06.000Z,39433274614,34,2,0,2
1741552989000,10.39.69.99,10.39.69.99,2025-03-09T20:43:09.000Z,34,39653891602,0,2,0
1741552989000,10.39.69.98,10.39.69.98,2025-03-09T20:43:09.000Z,39433274614,34,2,0,2
