Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741552887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:27.000Z,0,0,0,60386,0,1000613580,810870,0,0
1741552890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:30.000Z,0,0,0,60386,0,2173737892,1761539,0,0
1741552893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:33.000Z,0,0,0,60386,0,3342508652,2708680,0,0
1741552896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:36.000Z,0,0,0,64906,0,4505219238,3650909,0,0
1741552899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:39.000Z,0,0,0,66902,0,5678232490,4601488,0,0
1741552902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:42.000Z,0,0,0,66902,0,6848843144,5550120,0,0
1741552905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:45.000Z,0,0,0,73089,0,8012581652,6493182,0,0
1741552908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:48.000Z,0,0,0,73089,0,9183145414,7441775,0,0
1741552911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:51.000Z,0,0,0,73089,0,10353683262,8390348,0,0
1741552914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:54.000Z,0,0,0,73089,0,11525173758,9339692,0,0
1741552917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:57.000Z,0,0,0,73089,0,12695838708,10288367,0,0
1741552920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:00.000Z,0,0,0,76107,0,13863523548,11234628,0,0
1741552923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:03.000Z,0,0,0,76107,0,15034330408,12183418,0,0
1741552926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:06.000Z,0,0,0,81181,0,16198648896,13126950,0,0
1741552929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:09.000Z,0,0,0,81181,0,17369466862,14075749,0,0
1741552932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:12.000Z,0,0,0,83155,0,18538528846,15023125,0,0
1741552935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:15.000Z,0,0,0,103736,0,19682100092,15949845,0,0
1741552938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:18.000Z,0,0,0,106936,0,20850912808,16897019,0,0
1741552941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:21.000Z,0,0,0,106936,0,22021947958,17845994,0,0
1741552944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:24.000Z,0,0,0,106936,0,23583099868,19111110,0,0
1741552947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:27.000Z,0,0,0,109296,0,24751087038,20057615,0,0
1741552950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:30.000Z,0,0,0,109296,0,25921925982,21006431,0,0
1741552953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:33.000Z,0,0,0,110628,0,27086833088,21950440,0,0
1741552956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:36.000Z,0,0,0,128542,0,28239742012,22884727,0,0
1741552959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:39.000Z,0,0,0,128798,0,29410788268,23833711,0,0
1741552962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:42.000Z,0,0,0,129283,0,30576972564,24778755,0,0
1741552965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:45.000Z,0,0,0,141616,0,31730788478,25713776,0,0
1741552968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:48.000Z,0,0,0,143539,0,32905229468,26665511,0,0
1741552971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:51.000Z,0,0,0,145361,0,34073676920,27612390,0,0
1741552974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:54.000Z,0,0,0,145361,0,35242685842,28559723,0,0
1741552977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:57.000Z,0,0,0,152454,0,36404311742,29501073,0,0
1741552980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:00.000Z,0,0,0,173511,0,37551328316,30430584,0,0
1741552983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:03.000Z,0,0,0,173511,0,38717875408,31375922,0,0
1741552986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:06.000Z,0,0,0,178766,0,39433274568,31955662,0,0
1741552989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:09.000Z,0,0,0,178766,0,39433274568,31955662,0,0
