Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741552887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:27.000Z,1000613612,28
1741552890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:30.000Z,2173737924,28
1741552893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:33.000Z,3342508684,28
1741552896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:36.000Z,4505219270,28
1741552899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:39.000Z,5678232522,28
1741552902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:42.000Z,6848843176,28
1741552905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:45.000Z,8012581684,28
1741552908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:48.000Z,9183145446,28
1741552911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:51.000Z,10353683294,28
1741552914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:54.000Z,11525173790,28
1741552917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:57.000Z,12695838740,28
1741552920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:00.000Z,13863523580,28
1741552923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:03.000Z,15034330440,28
1741552926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:06.000Z,16198648928,28
1741552929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:09.000Z,17369466894,28
1741552932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:12.000Z,18538528878,28
1741552935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:15.000Z,19682100124,28
1741552938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:18.000Z,20850912840,28
1741552941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:21.000Z,22021947990,28
1741552944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:24.000Z,23583099900,28
1741552947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:27.000Z,24751087070,28
1741552950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:30.000Z,25921926014,28
1741552953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:33.000Z,27086833120,28
1741552956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:36.000Z,28239742044,28
1741552959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:39.000Z,29410788300,28
1741552962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:42.000Z,30576972596,28
1741552965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:45.000Z,31730788510,28
1741552968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:48.000Z,32905229500,28
1741552971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:51.000Z,34073676952,28
1741552974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:54.000Z,35242685874,28
1741552977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:57.000Z,36404311774,28
1741552980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:00.000Z,37551328348,28
1741552983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:03.000Z,38717875440,28
1741552986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:06.000Z,39433274614,34
1741552989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:09.000Z,39433274614,34
