Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552887000,Server,2025-03-09T20:41:27.000Z,0,2,0,376401261,0,305025
1741552890000,Server,2025-03-09T20:41:30.000Z,0,2,0,396939546,0,321669
1741552893000,Server,2025-03-09T20:41:33.000Z,0,2,0,397012091,0,321727
1741552896000,Server,2025-03-09T20:41:36.000Z,0,2,0,396904402,0,321640
1741552899000,Server,2025-03-09T20:41:39.000Z,0,2,0,397088340,0,321789
1741552902000,Server,2025-03-09T20:41:42.000Z,0,2,0,396912785,0,321647
1741552905000,Server,2025-03-09T20:41:45.000Z,0,2,0,397004489,0,321721
1741552908000,Server,2025-03-09T20:41:48.000Z,0,2,0,396990778,0,321710
1741552911000,Server,2025-03-09T20:41:51.000Z,0,2,0,396893541,0,321631
1741552914000,Server,2025-03-09T20:41:54.000Z,0,2,0,396965645,0,321690
1741552917000,Server,2025-03-09T20:41:57.000Z,0,2,0,397085009,0,321786
1741552920000,Server,2025-03-09T20:42:00.000Z,0,2,0,396967767,0,321691
1741552923000,Server,2025-03-09T20:42:03.000Z,0,2,0,396940924,0,321670
1741552926000,Server,2025-03-09T20:42:06.000Z,0,2,0,396991611,0,321711
1741552929000,Server,2025-03-09T20:42:09.000Z,0,2,0,396961291,0,321686
1741552932000,Server,2025-03-09T20:42:12.000Z,0,2,0,396978006,0,321700
1741552935000,Server,2025-03-09T20:42:15.000Z,0,2,0,396944212,0,321672
1741552938000,Server,2025-03-09T20:42:18.000Z,0,2,0,396957665,0,321683
1741552941000,Server,2025-03-09T20:42:21.000Z,0,2,0,397055780,0,321763
1741552944000,Server,2025-03-09T20:42:24.000Z,0,2,0,396890139,0,321628
1741552947000,Server,2025-03-09T20:42:27.000Z,0,2,0,397037437,0,321748
1741552950000,Server,2025-03-09T20:42:30.000Z,0,2,0,396998723,0,321716
1741552953000,Server,2025-03-09T20:42:33.000Z,0,2,0,397004192,0,321721
1741552956000,Server,2025-03-09T20:42:36.000Z,0,2,0,396875001,0,321616
1741552959000,Server,2025-03-09T20:42:39.000Z,0,2,0,396978953,0,321700
1741552962000,Server,2025-03-09T20:42:42.000Z,0,2,0,397023956,0,321737
1741552965000,Server,2025-03-09T20:42:45.000Z,0,2,0,396978294,0,321700
1741552968000,Server,2025-03-09T20:42:48.000Z,0,2,0,396947650,0,321675
1741552971000,Server,2025-03-09T20:42:51.000Z,0,2,0,396990312,0,321710
1741552974000,Server,2025-03-09T20:42:54.000Z,0,2,0,397038366,0,321749
1741552977000,Server,2025-03-09T20:42:57.000Z,0,2,0,396989250,0,321709
1741552980000,Server,2025-03-09T20:43:00.000Z,0,2,0,396932822,0,321663
1741552983000,Server,2025-03-09T20:43:03.000Z,0,2,0,396945590,0,321673
1741552986000,Server,2025-03-09T20:43:06.000Z,0,0,0,156542949,0,126858
1741552989000,Server,2025-03-09T20:43:09.000Z,0,0,0,0,0,0
