Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552887000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:27.000Z,67,1280,88.666667,390485824,1.333333,305068
1741552887000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:27.000Z,1280,64,362204248.666667,64,282973.333333,1
1741552890000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:30.000Z,9223372036854775808,1280,136,411742293,0,321673
1741552890000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:30.000Z,1280,0,411581576,0,321548,0
1741552893000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:33.000Z,9223372036854775808,1280,111,411832518,0,321744
1741552893000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:33.000Z,1280,0,412605013,0,322347,0
1741552896000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:36.000Z,0,1280,0,411675086,0,321621
1741552896000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:36.000Z,1280,0,409413475,0,319854,0
1741552899000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:39.000Z,0,1280,0,411983861,0,321862
1741552899000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:39.000Z,1280,0,410888541,0,321006,0
1741552902000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:42.000Z,0,1280,0,411617590,0,321576
1741552902000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:42.000Z,1280,0,411571037,0,321539,0
1741552905000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:45.000Z,0,1280,0,411789586,0,321710
1741552905000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:45.000Z,1280,0,409340921,0,319797,0
1741552908000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:48.000Z,0,1280,0,411841602,0,321751
1741552908000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:48.000Z,1280,0,411859753,0,321765,0
1741552911000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:51.000Z,0,1280,0,411685609,0,321629
1741552911000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:51.000Z,1280,0,411746008,0,321676,0
1741552914000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:54.000Z,9223372036854775808,1280,24,411697575,0,321638
1741552914000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:54.000Z,1280,0,411743907,0,321675,0
1741552917000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:57.000Z,0,1280,0,411949010,0,321835
1741552917000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:57.000Z,1280,0,409715742,0,320090,0
1741552920000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:00.000Z,0,1280,0,411748036,0,321678
1741552920000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:00.000Z,1280,0,412608320,0,322350,0
1741552923000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:03.000Z,247,1280,247,411719799,1,321656
1741552923000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:03.000Z,1280,0,411482876,0,321471,0
1741552926000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:06.000Z,0,1280,0,411826995,0,321739
1741552926000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:06.000Z,1280,0,409036083,0,319559,0
1741552929000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:09.000Z,0,1280,0,411709217,0,321647
1741552929000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:09.000Z,1280,0,412463823,0,322237,0
1741552932000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:12.000Z,0,1280,0,411767666,0,321693
1741552932000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:12.000Z,1280,0,403916475,0,315559,0
1741552935000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:15.000Z,0,1280,0,411865403,0,321769
1741552935000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:15.000Z,1280,0,408208992,0,318913,0
1741552938000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:18.000Z,0,1280,0,411681227,0,321625
1741552938000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:18.000Z,1280,0,412369485,0,322163,0
1741552941000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:21.000Z,0,1280,0,411845771,0,321754
1741552941000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:21.000Z,1280,0,411333876,0,321354,0
1741552944000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:24.000Z,0,1280,0,412308628,0,322116
1741552944000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:24.000Z,1280,0,412120253,0,321968,0
1741552947000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:27.000Z,0,1280,0,411223957,0,321268
1741552947000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:27.000Z,1280,0,410821934,0,320954,0
1741552950000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:30.000Z,0,1280,0,411795567,0,321715
1741552950000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:30.000Z,1280,0,411678877,0,321624,0
1741552953000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:33.000Z,0,1280,0,411829002,0,321741
1741552953000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:33.000Z,1280,0,411078237,0,321154,0
1741552956000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:36.000Z,0,1280,0,411642444,0,321595
1741552956000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:36.000Z,1280,0,404273217,0,315838,0
1741552959000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:39.000Z,0,1280,0,411760534,0,321687
1741552959000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:39.000Z,1280,0,411681335,0,321626,0
1741552962000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:42.000Z,0,1280,0,411868722,0,321772
1741552962000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:42.000Z,1280,0,409843464,0,320190,0
1741552965000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:45.000Z,0,1280,0,411712384,0,321650
1741552965000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:45.000Z,1280,0,406145454,0,317301,0
1741552968000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:48.000Z,0,1280,0,411746435,0,321676
1741552968000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:48.000Z,1280,0,411453498,0,321448,0
1741552971000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:51.000Z,9223372036854775808,1280,24,411839359,0,321749
1741552971000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:51.000Z,1280,0,411506171,0,321489,0
