Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741552890000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:41:30.000Z,433016012,433016012
1741552890000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:30.000Z,1616,1976
1741552890000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:41:30.000Z,673565914,510985246
1741552890000,10.39.69.99,10.39.69.99,all,2025-03-09T20:41:30.000Z,1106583542,944003234
1741552890000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:41:30.000Z,395986978,395986978
1741552890000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:30.000Z,1616,1976
1741552890000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:41:30.000Z,673458541,477424166
1741552890000,10.39.69.98,10.39.69.98,all,2025-03-09T20:41:30.000Z,1069447135,873413120
1741552900000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:41:40.000Z,433049409,433049409
1741552900000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:40.000Z,2196,2563773634
1741552900000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:41:40.000Z,673603531,511005669
1741552900000,10.39.69.99,10.39.69.99,all,2025-03-09T20:41:40.000Z,1106655136,3507869544
1741552900000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:41:40.000Z,396019065,396019065
1741552900000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:40.000Z,2565569904,2530
1741552900000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:41:40.000Z,673496325,477443004
1741552900000,10.39.69.98,10.39.69.98,all,2025-03-09T20:41:40.000Z,3635117194,873464599
1741552910000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:41:50.000Z,433061269,433061269
1741552910000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:50.000Z,2196,6668731986
1741552910000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:41:50.000Z,673605842,511017316
