Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741552887000,2025-03-09T20:41:27.000Z,0,25,810531,19,208,2,83
1741552890000,2025-03-09T20:41:30.000Z,0,60,1760864,50,385,4,174
1741552893000,2025-03-09T20:41:33.000Z,0,98,2707704,73,530,6,269
1741552896000,2025-03-09T20:41:36.000Z,0,127,3649595,108,711,9,359
1741552899000,2025-03-09T20:41:39.000Z,0,149,4599847,174,867,13,438
1741552902000,2025-03-09T20:41:42.000Z,0,184,5706344,186,1036,14,544
1741552905000,2025-03-09T20:41:45.000Z,0,220,6649067,217,1200,15,651
1741552908000,2025-03-09T20:41:48.000Z,0,268,7597335,237,1359,18,746
1741552911000,2025-03-09T20:41:51.000Z,0,304,8545563,274,1536,22,837
1741552914000,2025-03-09T20:41:54.000Z,0,339,9494572,306,1714,26,923
1741552917000,2025-03-09T20:41:57.000Z,0,383,10442924,325,1876,31,1016
1741552920000,2025-03-09T20:42:00.000Z,0,421,11388867,444,1992,34,1058
1741552923000,2025-03-09T20:42:03.000Z,0,458,12337350,488,2128,38,1144
1741552926000,2025-03-09T20:42:06.000Z,0,498,13280545,541,2293,43,1218
1741552929000,2025-03-09T20:42:09.000Z,0,536,14229000,574,2470,43,1314
1741552932000,2025-03-09T20:42:12.000Z,0,577,15334140,622,2626,47,1394
1741552935000,2025-03-09T20:42:15.000Z,0,612,16260547,691,2771,53,1452
1741552938000,2025-03-09T20:42:18.000Z,0,637,17207404,745,2931,59,1524
1741552941000,2025-03-09T20:42:21.000Z,0,662,18156080,781,3092,66,1594
1741552944000,2025-03-09T20:42:24.000Z,0,714,19578897,818,3301,70,1703
1741552947000,2025-03-09T20:42:27.000Z,0,745,20525067,871,3478,72,1775
1741552950000,2025-03-09T20:42:30.000Z,0,769,21473566,895,3656,74,1864
1741552953000,2025-03-09T20:42:33.000Z,0,810,22417268,932,3810,77,1936
1741552956000,2025-03-09T20:42:36.000Z,0,880,23351192,971,3964,79,2034
1741552959000,2025-03-09T20:42:39.000Z,0,977,24299800,1011,4072,80,2164
1741552962000,2025-03-09T20:42:42.000Z,0,1043,25244493,1079,4178,84,2271
1741552965000,2025-03-09T20:42:45.000Z,0,1073,26179211,1248,4251,87,2299
1741552968000,2025-03-09T20:42:48.000Z,0,1128,27130610,1347,4331,91,2397
1741552971000,2025-03-09T20:42:51.000Z,0,1167,28235608,1487,4420,95,2448
1741552974000,2025-03-09T20:42:54.000Z,0,1230,29182584,1567,4536,102,2539
1741552977000,2025-03-09T20:42:57.000Z,0,1266,30123629,1714,4607,107,2585
1741552980000,2025-03-09T20:43:00.000Z,0,1308,31052836,1855,4668,113,2639
1741552983000,2025-03-09T20:43:03.000Z,0,1380,31997842,1946,4751,119,2719
1741552986000,2025-03-09T20:43:06.000Z,0,1397,32577395,2052,4790,122,2741
1741552989000,2025-03-09T20:43:09.000Z,0,1397,32577395,2052,4790,122,2741
