Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741552887000,Client,2025-03-09T20:41:27.000Z,2897633989.333333,512,2897634501.333333
1741552890000,Client,2025-03-09T20:41:30.000Z,3292652608,0,3292652608
1741552893000,Client,2025-03-09T20:41:33.000Z,3300840104,0,3300840104
1741552896000,Client,2025-03-09T20:41:36.000Z,3275307800,0,3275307800
1741552899000,Client,2025-03-09T20:41:39.000Z,3287108328,0,3287108328
1741552902000,Client,2025-03-09T20:41:42.000Z,3292568296,0,3292568296
1741552905000,Client,2025-03-09T20:41:45.000Z,3274727368,0,3274727368
1741552908000,Client,2025-03-09T20:41:48.000Z,3294878024,0,3294878024
1741552911000,Client,2025-03-09T20:41:51.000Z,3293968064,0,3293968064
1741552914000,Client,2025-03-09T20:41:54.000Z,3293951256,0,3293951256
1741552917000,Client,2025-03-09T20:41:57.000Z,3277725936,0,3277725936
1741552920000,Client,2025-03-09T20:42:00.000Z,3300866560,0,3300866560
1741552923000,Client,2025-03-09T20:42:03.000Z,3291863008,0,3291863008
1741552926000,Client,2025-03-09T20:42:06.000Z,3272288664,0,3272288664
1741552929000,Client,2025-03-09T20:42:09.000Z,3299710584,0,3299710584
1741552932000,Client,2025-03-09T20:42:12.000Z,3231331800,0,3231331800
1741552935000,Client,2025-03-09T20:42:15.000Z,3265671936,0,3265671936
1741552938000,Client,2025-03-09T20:42:18.000Z,3298955880,0,3298955880
1741552941000,Client,2025-03-09T20:42:21.000Z,3290671008,0,3290671008
1741552944000,Client,2025-03-09T20:42:24.000Z,3296962024,0,3296962024
1741552947000,Client,2025-03-09T20:42:27.000Z,3286575472,0,3286575472
1741552950000,Client,2025-03-09T20:42:30.000Z,3293431016,0,3293431016
1741552953000,Client,2025-03-09T20:42:33.000Z,3288625896,0,3288625896
1741552956000,Client,2025-03-09T20:42:36.000Z,3234185736,0,3234185736
1741552959000,Client,2025-03-09T20:42:39.000Z,3293450680,0,3293450680
1741552962000,Client,2025-03-09T20:42:42.000Z,3278747712,0,3278747712
1741552965000,Client,2025-03-09T20:42:45.000Z,3249163632,0,3249163632
1741552968000,Client,2025-03-09T20:42:48.000Z,3291627984,0,3291627984
1741552971000,Client,2025-03-09T20:42:51.000Z,3292049368,0,3292049368
1741552974000,Client,2025-03-09T20:42:54.000Z,3302876040,0,3302876040
1741552977000,Client,2025-03-09T20:42:57.000Z,3266231656,0,3266231656
1741552980000,Client,2025-03-09T20:43:00.000Z,3216158720,0,3216158720
1741552983000,Client,2025-03-09T20:43:03.000Z,3284944328,0,3284944328
1741552986000,Client,2025-03-09T20:43:06.000Z,1318081448,336,1318081784
1741552989000,Client,2025-03-09T20:43:09.000Z,888,0,888
