Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741552887000,10.39.69.99,10.39.69.99,2025-03-09T20:41:27.000Z,0,0,0,0,0,0,0
1741552887000,10.39.69.98,10.39.69.98,2025-03-09T20:41:27.000Z,0,0,0,0,0,0,0
1741552890000,10.39.69.99,10.39.69.99,2025-03-09T20:41:30.000Z,0,0,0,0,0,0,0
1741552890000,10.39.69.98,10.39.69.98,2025-03-09T20:41:30.000Z,0,0,0,0,0,0,0
1741552893000,10.39.69.99,10.39.69.99,2025-03-09T20:41:33.000Z,0,0,0,0,0,0,0
1741552893000,10.39.69.98,10.39.69.98,2025-03-09T20:41:33.000Z,0,0,0,0,0,0,0
1741552896000,10.39.69.99,10.39.69.99,2025-03-09T20:41:36.000Z,0,0,0,0,0,0,0
1741552896000,10.39.69.98,10.39.69.98,2025-03-09T20:41:36.000Z,0,0,0,0,0,0,0
1741552899000,10.39.69.99,10.39.69.99,2025-03-09T20:41:39.000Z,0,0,0,0,0,0,0
1741552899000,10.39.69.98,10.39.69.98,2025-03-09T20:41:39.000Z,0,0,0,0,0,0,0
1741552902000,10.39.69.99,10.39.69.99,2025-03-09T20:41:42.000Z,0,0,0,0,0,0,0
1741552902000,10.39.69.98,10.39.69.98,2025-03-09T20:41:42.000Z,0,0,0,0,0,0,0
1741552905000,10.39.69.99,10.39.69.99,2025-03-09T20:41:45.000Z,0,0,0,0,0,0,0
1741552905000,10.39.69.98,10.39.69.98,2025-03-09T20:41:45.000Z,0,0,0,0,0,0,0
1741552908000,10.39.69.99,10.39.69.99,2025-03-09T20:41:48.000Z,0,0,0,0,0,0,0
1741552908000,10.39.69.98,10.39.69.98,2025-03-09T20:41:48.000Z,0,0,0,0,0,0,0
1741552911000,10.39.69.99,10.39.69.99,2025-03-09T20:41:51.000Z,0,0,0,0,0,0,0
1741552911000,10.39.69.98,10.39.69.98,2025-03-09T20:41:51.000Z,0,0,0,0,0,0,0
1741552914000,10.39.69.99,10.39.69.99,2025-03-09T20:41:54.000Z,0,0,0,0,0,0,0
1741552914000,10.39.69.98,10.39.69.98,2025-03-09T20:41:54.000Z,0,0,0,0,0,0,0
1741552917000,10.39.69.99,10.39.69.99,2025-03-09T20:41:57.000Z,0,0,0,0,0,0,0
1741552917000,10.39.69.98,10.39.69.98,2025-03-09T20:41:57.000Z,0,0,0,0,0,0,0
1741552920000,10.39.69.99,10.39.69.99,2025-03-09T20:42:00.000Z,0,0,0,0,0,0,0
1741552920000,10.39.69.98,10.39.69.98,2025-03-09T20:42:00.000Z,0,0,0,0,0,0,0
1741552923000,10.39.69.99,10.39.69.99,2025-03-09T20:42:03.000Z,0,0,0,0,0,0,0
1741552923000,10.39.69.98,10.39.69.98,2025-03-09T20:42:03.000Z,0,0,0,0,0,0,0
1741552926000,10.39.69.99,10.39.69.99,2025-03-09T20:42:06.000Z,0,0,0,0,0,0,0
1741552926000,10.39.69.98,10.39.69.98,2025-03-09T20:42:06.000Z,0,0,0,0,0,0,0
1741552929000,10.39.69.99,10.39.69.99,2025-03-09T20:42:09.000Z,0,0,0,0,0,0,0
1741552929000,10.39.69.98,10.39.69.98,2025-03-09T20:42:09.000Z,0,0,0,0,0,0,0
1741552932000,10.39.69.99,10.39.69.99,2025-03-09T20:42:12.000Z,0,0,0,0,0,0,0
1741552932000,10.39.69.98,10.39.69.98,2025-03-09T20:42:12.000Z,0,0,0,0,0,0,0
