Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741552887000,2025-03-09T20:41:27.000Z,90,1211,166,203,496
1741552890000,2025-03-09T20:41:30.000Z,90,1211,166,203,496
1741552893000,2025-03-09T20:41:33.000Z,90,1211,166,203,496
1741552896000,2025-03-09T20:41:36.000Z,135,1269,263,274,614
1741552899000,2025-03-09T20:41:39.000Z,167,1309,302,294,635
1741552902000,2025-03-09T20:41:42.000Z,167,1309,302,294,635
1741552905000,2025-03-09T20:41:45.000Z,390,1374,466,401,924
1741552908000,2025-03-09T20:41:48.000Z,390,1374,466,401,924
1741552911000,2025-03-09T20:41:51.000Z,390,1374,466,401,924
1741552914000,2025-03-09T20:41:54.000Z,390,1374,466,401,924
1741552917000,2025-03-09T20:41:57.000Z,390,1374,466,401,924
1741552920000,2025-03-09T20:42:00.000Z,429,1448,491,429,987
1741552923000,2025-03-09T20:42:03.000Z,429,1448,491,429,987
1741552926000,2025-03-09T20:42:06.000Z,478,1502,552,487,1119
1741552929000,2025-03-09T20:42:09.000Z,478,1502,552,487,1119
1741552932000,2025-03-09T20:42:12.000Z,501,1530,585,521,1161
1741552935000,2025-03-09T20:42:15.000Z,802,1987,960,803,1817
1741552938000,2025-03-09T20:42:18.000Z,834,2059,1001,816,1877
1741552941000,2025-03-09T20:42:21.000Z,834,2059,1001,816,1877
1741552944000,2025-03-09T20:42:24.000Z,834,2059,1001,816,1877
1741552947000,2025-03-09T20:42:27.000Z,867,2081,1058,896,1948
1741552950000,2025-03-09T20:42:30.000Z,867,2081,1058,896,1948
1741552953000,2025-03-09T20:42:33.000Z,879,2102,1076,915,2006
1741552956000,2025-03-09T20:42:36.000Z,1047,2553,1267,1180,2522
1741552959000,2025-03-09T20:42:39.000Z,1047,2560,1270,1182,2523
1741552962000,2025-03-09T20:42:42.000Z,1052,2570,1281,1184,2527
1741552965000,2025-03-09T20:42:45.000Z,1209,2816,1523,1376,2831
1741552968000,2025-03-09T20:42:48.000Z,1243,2855,1572,1417,2868
1741552971000,2025-03-09T20:42:51.000Z,1264,2894,1625,1446,2901
1741552974000,2025-03-09T20:42:54.000Z,1264,2894,1625,1446,2901
1741552977000,2025-03-09T20:42:57.000Z,1362,3096,1812,1572,3038
1741552980000,2025-03-09T20:43:00.000Z,1636,3584,2121,1820,3734
1741552983000,2025-03-09T20:43:03.000Z,1636,3584,2121,1820,3734
1741552986000,2025-03-09T20:43:06.000Z,1675,3686,2173,1881,3818
1741552989000,2025-03-09T20:43:09.000Z,1675,3686,2173,1881,3818
