Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741552887000,2025-03-09T20:41:27.000Z,10.39.69.99,10.39.69.99,-0.068000
1741552887000,2025-03-09T20:41:27.000Z,10.39.69.98,10.39.69.98,-0.021000
1741552890000,2025-03-09T20:41:30.000Z,10.39.69.99,10.39.69.99,-0.029000
1741552890000,2025-03-09T20:41:30.000Z,10.39.69.98,10.39.69.98,-0.018000
1741552893000,2025-03-09T20:41:33.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552893000,2025-03-09T20:41:33.000Z,10.39.69.98,10.39.69.98,-0.019000
1741552896000,2025-03-09T20:41:36.000Z,10.39.69.99,10.39.69.99,-0.031000
1741552896000,2025-03-09T20:41:36.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552899000,2025-03-09T20:41:39.000Z,10.39.69.99,10.39.69.99,-0.061000
1741552899000,2025-03-09T20:41:39.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552902000,2025-03-09T20:41:42.000Z,10.39.69.99,10.39.69.99,-0.046000
1741552902000,2025-03-09T20:41:42.000Z,10.39.69.98,10.39.69.98,-0.018000
1741552905000,2025-03-09T20:41:45.000Z,10.39.69.99,10.39.69.99,-0.039000
1741552905000,2025-03-09T20:41:45.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552908000,2025-03-09T20:41:48.000Z,10.39.69.99,10.39.69.99,-0.043000
1741552908000,2025-03-09T20:41:48.000Z,10.39.69.98,10.39.69.98,-0.020000
1741552911000,2025-03-09T20:41:51.000Z,10.39.69.99,10.39.69.99,-0.039000
1741552911000,2025-03-09T20:41:51.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552914000,2025-03-09T20:41:54.000Z,10.39.69.99,10.39.69.99,-0.050000
1741552914000,2025-03-09T20:41:54.000Z,10.39.69.98,10.39.69.98,-0.019000
1741552917000,2025-03-09T20:41:57.000Z,10.39.69.99,10.39.69.99,-0.106000
1741552917000,2025-03-09T20:41:57.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552920000,2025-03-09T20:42:00.000Z,10.39.69.99,10.39.69.99,-0.023000
1741552920000,2025-03-09T20:42:00.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552923000,2025-03-09T20:42:03.000Z,10.39.69.99,10.39.69.99,-0.024000
1741552923000,2025-03-09T20:42:03.000Z,10.39.69.98,10.39.69.98,-0.014000
