Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741552887000,10.39.69.99,10.39.69.99,2025-03-09T20:41:27.000Z,9.333333,376401272
1741552887000,10.39.69.98,10.39.69.98,2025-03-09T20:41:27.000Z,333537870.666667,9.333333
1741552890000,10.39.69.99,10.39.69.99,2025-03-09T20:41:30.000Z,0,396939134
1741552890000,10.39.69.98,10.39.69.98,2025-03-09T20:41:30.000Z,391041437.333333,0
1741552893000,10.39.69.99,10.39.69.99,2025-03-09T20:41:33.000Z,0,397012091
1741552893000,10.39.69.98,10.39.69.98,2025-03-09T20:41:33.000Z,390240654.424040,0
1741552896000,10.39.69.99,10.39.69.99,2025-03-09T20:41:36.000Z,0,396904402
1741552896000,10.39.69.98,10.39.69.98,2025-03-09T20:41:36.000Z,388606479.278075,0
1741552899000,10.39.69.99,10.39.69.99,2025-03-09T20:41:39.000Z,0,397088340
1741552899000,10.39.69.98,10.39.69.98,2025-03-09T20:41:39.000Z,391395813.146480,0
1741552902000,10.39.69.99,10.39.69.99,2025-03-09T20:41:42.000Z,0,396912785
1741552902000,10.39.69.98,10.39.69.98,2025-03-09T20:41:42.000Z,390594145.478812,0
1741552905000,10.39.69.99,10.39.69.99,2025-03-09T20:41:45.000Z,0,397004489
1741552905000,10.39.69.98,10.39.69.98,2025-03-09T20:41:45.000Z,388690216.432866,0
1741552908000,10.39.69.99,10.39.69.99,2025-03-09T20:41:48.000Z,0,396990366
1741552908000,10.39.69.98,10.39.69.98,2025-03-09T20:41:48.000Z,390578499.165833,0
1741552911000,10.39.69.99,10.39.69.99,2025-03-09T20:41:51.000Z,0,396893953
1741552911000,10.39.69.98,10.39.69.98,2025-03-09T20:41:51.000Z,390700216.288384,0
1741552914000,10.39.69.99,10.39.69.99,2025-03-09T20:41:54.000Z,0,396965645
1741552914000,10.39.69.98,10.39.69.98,2025-03-09T20:41:54.000Z,391410122.285332,0
1741552917000,10.39.69.99,10.39.69.99,2025-03-09T20:41:57.000Z,0,397085420
1741552917000,10.39.69.98,10.39.69.98,2025-03-09T20:41:57.000Z,390612262.262262,0
1741552920000,10.39.69.99,10.39.69.99,2025-03-09T20:42:00.000Z,0,396966942
1741552920000,10.39.69.98,10.39.69.98,2025-03-09T20:42:00.000Z,389878076.794658,0
1741552923000,10.39.69.99,10.39.69.99,2025-03-09T20:42:03.000Z,0,396941336
1741552923000,10.39.69.98,10.39.69.98,2025-03-09T20:42:03.000Z,390659612.946280,0
1741552926000,10.39.69.99,10.39.69.99,2025-03-09T20:42:06.000Z,0,396991200
1741552926000,10.39.69.98,10.39.69.98,2025-03-09T20:42:06.000Z,387718444.222444,0
1741552929000,10.39.69.99,10.39.69.99,2025-03-09T20:42:09.000Z,0,396961704
1741552929000,10.39.69.98,10.39.69.98,2025-03-09T20:42:09.000Z,391971197.187814,0
1741552932000,10.39.69.99,10.39.69.99,2025-03-09T20:42:12.000Z,0,396978418
1741552932000,10.39.69.98,10.39.69.98,2025-03-09T20:42:12.000Z,390207604.806409,0
1741552935000,10.39.69.99,10.39.69.99,2025-03-09T20:42:15.000Z,0,396943801
1741552935000,10.39.69.98,10.39.69.98,2025-03-09T20:42:15.000Z,381444711.807872,0
1741552938000,10.39.69.99,10.39.69.99,2025-03-09T20:42:18.000Z,0,396957665
1741552938000,10.39.69.98,10.39.69.98,2025-03-09T20:42:18.000Z,390385008.684035,0
1741552941000,10.39.69.99,10.39.69.99,2025-03-09T20:42:21.000Z,0,397055780
1741552941000,10.39.69.98,10.39.69.98,2025-03-09T20:42:21.000Z,390996711.185309,0
1741552944000,10.39.69.99,10.39.69.99,2025-03-09T20:42:24.000Z,0,396890139
1741552944000,10.39.69.98,10.39.69.98,2025-03-09T20:42:24.000Z,521252724.540901,0
1741552947000,10.39.69.99,10.39.69.99,2025-03-09T20:42:27.000Z,0,397037437
1741552947000,10.39.69.98,10.39.69.98,2025-03-09T20:42:27.000Z,389588782.521681,0
1741552950000,10.39.69.99,10.39.69.99,2025-03-09T20:42:30.000Z,0,396998311
1741552950000,10.39.69.98,10.39.69.98,2025-03-09T20:42:30.000Z,391192430.337454,0
1741552953000,10.39.69.99,10.39.69.99,2025-03-09T20:42:33.000Z,0,397004604
1741552953000,10.39.69.98,10.39.69.98,2025-03-09T20:42:33.000Z,388820796.395194,0
1741552956000,10.39.69.99,10.39.69.99,2025-03-09T20:42:36.000Z,0,396875001
1741552956000,10.39.69.98,10.39.69.98,2025-03-09T20:42:36.000Z,384816062.750334,0
1741552959000,10.39.69.99,10.39.69.99,2025-03-09T20:42:39.000Z,0,396978953
1741552959000,10.39.69.98,10.39.69.98,2025-03-09T20:42:39.000Z,391000419.365609,0
1741552962000,10.39.69.99,10.39.69.99,2025-03-09T20:42:42.000Z,0,397023956
1741552962000,10.39.69.98,10.39.69.98,2025-03-09T20:42:42.000Z,388469119.253831,0
1741552965000,10.39.69.99,10.39.69.99,2025-03-09T20:42:45.000Z,0,396977882
1741552965000,10.39.69.98,10.39.69.98,2025-03-09T20:42:45.000Z,385633661.096257,0
1741552968000,10.39.69.99,10.39.69.99,2025-03-09T20:42:48.000Z,0,396948062
1741552968000,10.39.69.98,10.39.69.98,2025-03-09T20:42:48.000Z,392395920.481123,0
1741552971000,10.39.69.99,10.39.69.99,2025-03-09T20:42:51.000Z,0,396990724
1741552971000,10.39.69.98,10.39.69.98,2025-03-09T20:42:51.000Z,389093390.609391,0
1741552974000,10.39.69.99,10.39.69.99,2025-03-09T20:42:54.000Z,0,397037953
1741552974000,10.39.69.98,10.39.69.98,2025-03-09T20:42:54.000Z,390972883.612040,0
1741552977000,10.39.69.99,10.39.69.99,2025-03-09T20:42:57.000Z,0,396989250
1741552977000,10.39.69.98,10.39.69.98,2025-03-09T20:42:57.000Z,387984602.538410,0
1741552980000,10.39.69.99,10.39.69.99,2025-03-09T20:43:00.000Z,0,396932822
1741552980000,10.39.69.98,10.39.69.98,2025-03-09T20:43:00.000Z,382338858,0
1741552983000,10.39.69.99,10.39.69.99,2025-03-09T20:43:03.000Z,0,396946002
1741552983000,10.39.69.98,10.39.69.98,2025-03-09T20:43:03.000Z,389498194.323873,0
1741552986000,10.39.69.99,10.39.69.99,2025-03-09T20:43:06.000Z,2,156542954
1741552986000,10.39.69.98,10.39.69.98,2025-03-09T20:43:06.000Z,238944279.893120,2.004008
1741552989000,10.39.69.99,10.39.69.99,2025-03-09T20:43:09.000Z,0,0
1741552989000,10.39.69.98,10.39.69.98,2025-03-09T20:43:09.000Z,0,0
