Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741552890000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:41:30.000Z,0.428367
1741552890000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:41:30.000Z,0.855920
1741552890000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:41:30.000Z,0.712589
1741552890000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:41:30.000Z,0.808369
1741552890000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:41:30.000Z,1.139060
1741552890000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:41:30.000Z,0.760095
1741552890000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:41:30.000Z,0.475511
1741552890000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:41:30.000Z,0.903901
1741552900000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:41:40.000Z,65.634366
1741552900000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:41:40.000Z,9.118236
1741552900000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:41:40.000Z,2.805611
1741552900000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:41:40.000Z,12.160567
1741552900000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:41:40.000Z,65.931864
1741552900000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:41:40.000Z,60.505051
1741552900000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:41:40.000Z,10.892019
1741552900000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:41:40.000Z,31.046119
1741552910000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:41:50.000Z,100
1741552910000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:41:50.000Z,3.403403
1741552910000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:41:50.000Z,1.006036
1741552910000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:41:50.000Z,6.737120
1741552910000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:41:50.000Z,100
1741552910000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:41:50.000Z,93.871297
1741552910000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:41:50.000Z,13.949275
1741552910000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:41:50.000Z,35.878788
1741552920000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:42:00.000Z,100
