Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741552887000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:27.000Z,0,266,1171457472,0,0,0,4,915204
1741552887000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:27.000Z,60386,1086612746,192,0,60386,0,848920,3
1741552890000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:30.000Z,0,674,2406684352,0,0,0,6,1880225
1741552890000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:30.000Z,60386,2321357474,192,0,60386,0,1813566,3
1741552893000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:33.000Z,0,1008,3639710912,0,0,0,7,2843527
1741552893000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:33.000Z,60386,3557109488,192,0,60386,0,2778998,3
1741552896000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:36.000Z,0,1008,4873089472,0,0,0,7,3807104
1741552896000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:36.000Z,60386,4782074608,192,0,60386,0,3736002,3
1741552899000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:39.000Z,0,1008,6106569152,0,0,0,7,4770760
1741552899000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:39.000Z,60386,6013507568,192,0,60386,0,4698059,3
1741552902000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:42.000Z,0,1008,7340187072,0,0,0,7,5734524
1741552902000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:42.000Z,60386,7246985968,192,0,60386,0,5661714,3
1741552905000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:45.000Z,0,1008,8573908672,0,0,0,7,6698369
1741552905000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:45.000Z,60386,8472552688,192,0,60386,0,6619188,3
1741552908000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:48.000Z,0,1008,9807374272,0,0,0,7,7662014
1741552908000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:48.000Z,60386,9706896368,192,0,60386,0,7583519,3
1741552911000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:51.000Z,0,1008,11040372672,0,0,0,7,8625294
1741552911000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:51.000Z,60386,10940487408,192,0,60386,0,8547262,3
1741552914000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:54.000Z,0,1082,12273406912,0,0,0,8,9588602
1741552914000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:54.000Z,60386,12172836922,192,0,60386,0,9510036,3
1741552917000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:41:57.000Z,0,1082,13510489792,0,0,0,8,10555073
1741552917000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:41:57.000Z,60386,13400755002,192,0,60386,0,10469347,3
1741552920000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:00.000Z,0,1082,14741204672,0,0,0,8,11516569
1741552920000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:00.000Z,60386,14636516922,192,0,60386,0,11434786,3
1741552923000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:03.000Z,0,1824,15974305472,0,0,0,11,12479929
1741552923000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:42:03.000Z,60386,15869731104,192,0,60386,0,12398237,3
1741552926000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:42:06.000Z,0,1824,17210610112,0,0,0,11,13445792
