Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741552887000,Client,2025-03-09T20:41:27.000Z,709.333333,3123886592,3123887301.333333
1741552890000,Client,2025-03-09T20:41:30.000Z,1088,3293938344,3293939432
1741552893000,Client,2025-03-09T20:41:33.000Z,888,3294660144,3294661032
1741552896000,Client,2025-03-09T20:41:36.000Z,0,3293400688,3293400688
1741552899000,Client,2025-03-09T20:41:39.000Z,0,3295870888,3295870888
1741552902000,Client,2025-03-09T20:41:42.000Z,0,3292940720,3292940720
1741552905000,Client,2025-03-09T20:41:45.000Z,0,3294316688,3294316688
1741552908000,Client,2025-03-09T20:41:48.000Z,0,3294732816,3294732816
1741552911000,Client,2025-03-09T20:41:51.000Z,0,3293484872,3293484872
1741552914000,Client,2025-03-09T20:41:54.000Z,192,3293580600,3293580792
1741552917000,Client,2025-03-09T20:41:57.000Z,0,3295592080,3295592080
1741552920000,Client,2025-03-09T20:42:00.000Z,0,3293984288,3293984288
1741552923000,Client,2025-03-09T20:42:03.000Z,1976,3293758392,3293760368
1741552926000,Client,2025-03-09T20:42:06.000Z,0,3294615960,3294615960
1741552929000,Client,2025-03-09T20:42:09.000Z,0,3293673736,3293673736
1741552932000,Client,2025-03-09T20:42:12.000Z,0,3294141328,3294141328
1741552935000,Client,2025-03-09T20:42:15.000Z,0,3294923224,3294923224
1741552938000,Client,2025-03-09T20:42:18.000Z,0,3293449816,3293449816
1741552941000,Client,2025-03-09T20:42:21.000Z,0,3294766168,3294766168
1741552944000,Client,2025-03-09T20:42:24.000Z,0,3298469024,3298469024
1741552947000,Client,2025-03-09T20:42:27.000Z,0,3289791656,3289791656
1741552950000,Client,2025-03-09T20:42:30.000Z,0,3294364536,3294364536
1741552953000,Client,2025-03-09T20:42:33.000Z,0,3294632016,3294632016
1741552956000,Client,2025-03-09T20:42:36.000Z,0,3293139552,3293139552
1741552959000,Client,2025-03-09T20:42:39.000Z,0,3294084272,3294084272
1741552962000,Client,2025-03-09T20:42:42.000Z,0,3294949776,3294949776
1741552965000,Client,2025-03-09T20:42:45.000Z,0,3293699072,3293699072
1741552968000,Client,2025-03-09T20:42:48.000Z,0,3293971480,3293971480
1741552971000,Client,2025-03-09T20:42:51.000Z,192,3294714872,3294715064
1741552974000,Client,2025-03-09T20:42:54.000Z,0,3294231600,3294231600
1741552977000,Client,2025-03-09T20:42:57.000Z,0,3294484160,3294484160
1741552980000,Client,2025-03-09T20:43:00.000Z,0,3293715136,3293715136
1741552983000,Client,2025-03-09T20:43:03.000Z,192,3293804000,3293804192
1741552986000,Client,2025-03-09T20:43:06.000Z,1232,1298822664,1298823896
1741552989000,Client,2025-03-09T20:43:09.000Z,888,0,888
