Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741552890000,10.39.69.99,10.39.69.99,2025-03-09T20:41:30.000Z,3595694080,4109803520,262000640,1027600384,1027600384
1741552890000,10.39.69.98,10.39.69.98,2025-03-09T20:41:30.000Z,3579068416,4109803520,277864448,1027600384,1027600384
1741552900000,10.39.69.99,10.39.69.99,2025-03-09T20:41:40.000Z,2961072128,4109803520,822562816,1027600384,1027600384
1741552900000,10.39.69.98,10.39.69.98,2025-03-09T20:41:40.000Z,2909433856,4109803520,873439232,1027600384,1027600384
1741552910000,10.39.69.99,10.39.69.99,2025-03-09T20:41:50.000Z,2961428480,4109803520,822198272,1027600384,1027600384
1741552910000,10.39.69.98,10.39.69.98,2025-03-09T20:41:50.000Z,2908688384,4109803520,874184704,1027600384,1027600384
1741552920000,10.39.69.99,10.39.69.99,2025-03-09T20:42:00.000Z,2961367040,4109803520,822263808,1027600384,1027600384
1741552920000,10.39.69.98,10.39.69.98,2025-03-09T20:42:00.000Z,2909188096,4109803520,873684992,1027600384,1027600384
1741552930000,10.39.69.99,10.39.69.99,2025-03-09T20:42:10.000Z,2961002496,4109803520,822603776,1027600384,1027600384
1741552930000,10.39.69.98,10.39.69.98,2025-03-09T20:42:10.000Z,2909036544,4109803520,873832448,1027600384,1027600384
1741552940000,10.39.69.99,10.39.69.99,2025-03-09T20:42:20.000Z,2959900672,4109803520,823721984,1027600384,1027600384
1741552940000,10.39.69.98,10.39.69.98,2025-03-09T20:42:20.000Z,2909732864,4109803520,873144320,1027600384,1027600384
1741552950000,10.39.69.99,10.39.69.99,2025-03-09T20:42:30.000Z,2960068608,4109803520,823558144,1027600384,1027600384
1741552950000,10.39.69.98,10.39.69.98,2025-03-09T20:42:30.000Z,2909163520,4109803520,873709568,1027600384,1027600384
1741552960000,10.39.69.99,10.39.69.99,2025-03-09T20:42:40.000Z,2960052224,4109803520,823570432,1027600384,1027600384
1741552960000,10.39.69.98,10.39.69.98,2025-03-09T20:42:40.000Z,2909372416,4109803520,873500672,1027600384,1027600384
1741552970000,10.39.69.99,10.39.69.99,2025-03-09T20:42:50.000Z,2961719296,4109803520,821895168,1027600384,1027600384
1741552970000,10.39.69.98,10.39.69.98,2025-03-09T20:42:50.000Z,2908061696,4109803520,874811392,1027600384,1027600384
1741552980000,10.39.69.99,10.39.69.99,2025-03-09T20:43:00.000Z,2961207296,4109803520,822407168,1027600384,1027600384
1741552980000,10.39.69.98,10.39.69.98,2025-03-09T20:43:00.000Z,2907607040,4109803520,875261952,1027600384,1027600384
1741552990000,10.39.69.99,10.39.69.99,2025-03-09T20:43:10.000Z,2961149952,4109803520,822464512,1027600384,1027600384
1741552990000,10.39.69.98,10.39.69.98,2025-03-09T20:43:10.000Z,2907656192,4109803520,875212800,1027600384,1027600384
