Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741552887000,2025-03-09T20:41:27.000Z,333537870,9
1741552890000,2025-03-09T20:41:30.000Z,391041437,0
1741552893000,2025-03-09T20:41:33.000Z,390240654,0
1741552896000,2025-03-09T20:41:36.000Z,388606479,0
1741552899000,2025-03-09T20:41:39.000Z,391395813,0
1741552902000,2025-03-09T20:41:42.000Z,390594145,0
1741552905000,2025-03-09T20:41:45.000Z,388690216,0
1741552908000,2025-03-09T20:41:48.000Z,390578499,0
1741552911000,2025-03-09T20:41:51.000Z,390700216,0
1741552914000,2025-03-09T20:41:54.000Z,391410122,0
1741552917000,2025-03-09T20:41:57.000Z,390612262,0
1741552920000,2025-03-09T20:42:00.000Z,389878076,0
1741552923000,2025-03-09T20:42:03.000Z,390659612,0
1741552926000,2025-03-09T20:42:06.000Z,387718444,0
1741552929000,2025-03-09T20:42:09.000Z,391971197,0
1741552932000,2025-03-09T20:42:12.000Z,390207604,0
1741552935000,2025-03-09T20:42:15.000Z,381444711,0
1741552938000,2025-03-09T20:42:18.000Z,390385008,0
1741552941000,2025-03-09T20:42:21.000Z,390996711,0
1741552944000,2025-03-09T20:42:24.000Z,521252724,0
1741552947000,2025-03-09T20:42:27.000Z,389588782,0
1741552950000,2025-03-09T20:42:30.000Z,391192430,0
1741552953000,2025-03-09T20:42:33.000Z,388820796,0
1741552956000,2025-03-09T20:42:36.000Z,384816062,0
1741552959000,2025-03-09T20:42:39.000Z,391000419,0
1741552962000,2025-03-09T20:42:42.000Z,388469119,0
1741552965000,2025-03-09T20:42:45.000Z,385633661,0
1741552968000,2025-03-09T20:42:48.000Z,392395920,0
1741552971000,2025-03-09T20:42:51.000Z,389093390,0
1741552974000,2025-03-09T20:42:54.000Z,390972883,0
1741552977000,2025-03-09T20:42:57.000Z,387984602,0
1741552980000,2025-03-09T20:43:00.000Z,382338858,0
1741552983000,2025-03-09T20:43:03.000Z,389498194,0
1741552986000,2025-03-09T20:43:06.000Z,238944279,2
1741552989000,2025-03-09T20:43:09.000Z,0,0
