Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741552887000,Stateless UDP,2025-03-09T20:41:27.000Z,0,0,0,0,0,0,0,1129203784,915076
1741552890000,Stateless UDP,2025-03-09T20:41:30.000Z,0,0,0,0,0,0,0,2320022422,1880083
1741552893000,Stateless UDP,2025-03-09T20:41:33.000Z,0,0,0,0,0,0,0,3508676624,2843336
1741552896000,Stateless UDP,2025-03-09T20:41:36.000Z,0,0,0,0,0,0,0,4697802214,3806971
1741552899000,Stateless UDP,2025-03-09T20:41:39.000Z,0,0,0,0,0,0,0,5886684706,4770409
1741552902000,Stateless UDP,2025-03-09T20:41:42.000Z,0,0,0,0,0,0,0,7076232324,5734386
1741552905000,Stateless UDP,2025-03-09T20:41:45.000Z,0,0,0,0,0,0,0,8265657776,6698264
1741552908000,Stateless UDP,2025-03-09T20:41:48.000Z,0,0,0,0,0,0,0,9454645158,7661787
1741552911000,Stateless UDP,2025-03-09T20:41:51.000Z,0,0,0,0,0,0,0,10643341316,8625074
1741552914000,Stateless UDP,2025-03-09T20:41:54.000Z,0,0,0,0,0,0,0,11832253424,9588536
1741552917000,Stateless UDP,2025-03-09T20:41:57.000Z,0,0,0,0,0,0,0,13024699708,10554862
1741552920000,Stateless UDP,2025-03-09T20:42:00.000Z,0,0,0,0,0,0,0,14211236366,11516399
1741552923000,Stateless UDP,2025-03-09T20:42:03.000Z,0,0,0,0,0,0,0,15400074434,12479801
1741552926000,Stateless UDP,2025-03-09T20:42:06.000Z,0,0,0,0,0,0,0,16591843252,13445578
1741552929000,Stateless UDP,2025-03-09T20:42:09.000Z,0,0,0,0,0,0,0,17778757514,14407421
1741552932000,Stateless UDP,2025-03-09T20:42:12.000Z,0,0,0,0,0,0,0,18967706642,15370913
1741552935000,Stateless UDP,2025-03-09T20:42:15.000Z,0,0,0,0,0,0,0,20157745392,16335288
1741552938000,Stateless UDP,2025-03-09T20:42:18.000Z,0,0,0,0,0,0,0,21347427516,17299374
1741552941000,Stateless UDP,2025-03-09T20:42:21.000Z,0,0,0,0,0,0,0,22536212522,18262733
1741552944000,Stateless UDP,2025-03-09T20:42:24.000Z,0,0,0,0,0,0,0,23725692270,19226655
1741552947000,Stateless UDP,2025-03-09T20:42:27.000Z,0,0,0,0,0,0,0,24913628284,20189326
1741552950000,Stateless UDP,2025-03-09T20:42:30.000Z,0,0,0,0,0,0,0,26103036460,21153190
1741552953000,Stateless UDP,2025-03-09T20:42:33.000Z,0,0,0,0,0,0,0,27292858026,22117389
1741552956000,Stateless UDP,2025-03-09T20:42:36.000Z,0,0,0,0,0,0,0,28481498654,23080631
1741552959000,Stateless UDP,2025-03-09T20:42:39.000Z,0,0,0,0,0,0,0,29670847598,24044447
1741552962000,Stateless UDP,2025-03-09T20:42:42.000Z,0,0,0,0,0,0,0,30860728396,25008694
1741552965000,Stateless UDP,2025-03-09T20:42:45.000Z,0,0,0,0,0,0,0,32049281410,25971865
1741552968000,Stateless UDP,2025-03-09T20:42:48.000Z,0,0,0,0,0,0,0,33238536570,26935605
1741552971000,Stateless UDP,2025-03-09T20:42:51.000Z,0,0,0,0,0,0,0,34428713528,27900092
1741552974000,Stateless UDP,2025-03-09T20:42:54.000Z,0,0,0,0,0,0,0,35617049358,28863087
1741552977000,Stateless UDP,2025-03-09T20:42:57.000Z,0,0,0,0,0,0,0,36806429152,29826928
1741552980000,Stateless UDP,2025-03-09T20:43:00.000Z,0,0,0,0,0,0,0,37995639888,30790632
1741552983000,Stateless UDP,2025-03-09T20:43:03.000Z,0,0,0,0,0,0,0,39184888878,31754367
1741552986000,Stateless UDP,2025-03-09T20:43:06.000Z,0,0,0,0,0,0,0,39653891556,32134434
1741552989000,Stateless UDP,2025-03-09T20:43:09.000Z,0,0,0,0,0,0,0,39653891556,32134434
