Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741552887000,2025-03-09T20:41:27.000Z,9.933244,810868,8054550,5.748842,314595,1808557,3260.207181,314595,1025644878
1741552890000,2025-03-09T20:41:30.000Z,9.641704,1761537,16984219,5.578349,316558,1765871,1751.925069,316558,554585896
1741552893000,2025-03-09T20:41:33.000Z,9.562810,2708680,25902592,5.645407,314589,1775983,1482.744527,472840,701100922
1741552896000,2025-03-09T20:41:36.000Z,9.541754,3650909,34836075,6.131679,312176,1914163,5898.260811,312176,1841295467
1741552899000,2025-03-09T20:41:39.000Z,9.494490,4601488,43688784,5.705845,318322,1816296,5349.937042,318322,1703002659
1741552902000,2025-03-09T20:41:42.000Z,9.467908,5550121,52548034,5.489424,315959,1734433,1473.987362,315959,465719573
1741552905000,2025-03-09T20:41:45.000Z,9.450294,6493183,61362491,5.717259,310139,1773145,4818.459536,310139,1494392222
1741552908000,2025-03-09T20:41:48.000Z,9.430094,7441776,70176646,5.576182,316143,1762871,3412.404232,316143,1078807711
1741552911000,2025-03-09T20:41:51.000Z,9.420250,8390349,79039189,5.749572,315616,1814657,4275.915014,315616,1349547193
1741552914000,2025-03-09T20:41:54.000Z,9.419142,9339693,87971895,5.870152,316207,1856183,3277.083932,316207,1036236879
1741552917000,2025-03-09T20:41:57.000Z,9.420761,10288368,96924258,5.563892,316309,1759909,2417.842793,316309,764785436
1741552920000,2025-03-09T20:42:00.000Z,9.410597,11234629,105724564,5.609965,319794,1794033,4996.742587,319794,1597928299
1741552923000,2025-03-09T20:42:03.000Z,9.406241,12183419,114600175,5.568314,316559,1762700,2808.008757,316559,888900444
1741552926000,2025-03-09T20:42:06.000Z,9.410606,13126951,123532558,6.082526,311659,1895674,6678.440424,311659,2081396064
1741552929000,2025-03-09T20:42:09.000Z,9.405835,14075750,132394186,5.540173,315949,1750412,1556.691757,315949,491835204
1741552932000,2025-03-09T20:42:12.000Z,9.403476,15023127,141269614,5.853553,314461,1840714,5032.157432,314460,1582412226
1741552935000,2025-03-09T20:42:15.000Z,9.418740,15949847,150227463,5.740388,316384,1816167,2416.973984,316384,764691897
1741552938000,2025-03-09T20:42:18.000Z,9.422940,16897021,159219607,5.816485,317178,1844861,2910.594584,317178,923176569
1741552941000,2025-03-09T20:42:21.000Z,9.428501,17845996,168260999,6.055472,316446,1916230,2906.925185,316446,919884847
1741552944000,2025-03-09T20:42:24.000Z,9.420315,19269226,181522170,6.026607,316269,1906029,3497.398967,316269,1106118874
1741552947000,2025-03-09T20:42:27.000Z,9.421949,20215731,190471594,5.666892,316375,1792863,2667.131505,316375,843813730
1741552950000,2025-03-09T20:42:30.000Z,9.424538,21164547,199466073,5.864190,316303,1854861,1685.939239,316303,533267639
1741552953000,2025-03-09T20:42:33.000Z,9.422920,22108556,208327160,5.617027,314142,1764544,2394.017540,314142,752061458
1741552956000,2025-03-09T20:42:36.000Z,9.431672,23042843,217332534,6.590690,304107,2004275,7189.861342,304107,2186487163
1741552959000,2025-03-09T20:42:39.000Z,9.433664,23991827,226330838,6.011822,316776,1904401,2492.906925,316776,789693084
1741552962000,2025-03-09T20:42:42.000Z,9.435098,24936871,235281816,6.102669,316804,1933350,3815.375245,316804,1208726139
1741552965000,2025-03-09T20:42:45.000Z,9.439769,25871892,244224679,6.490912,303026,1966915,142400.579637,303026,43151078045
1741552968000,2025-03-09T20:42:48.000Z,9.438477,26823627,253174180,5.934748,316433,1877950,138973.345315,316433,43975752578
1741552971000,2025-03-09T20:42:51.000Z,9.424014,27928954,263202861,4.839741,474464,2296283,146563.988953,316016,46316565533
1741552974000,2025-03-09T20:42:54.000Z,9.424685,28876287,272149912,6.123018,317092,1941560,4031.515175,317092,1278361210
1741552977000,2025-03-09T20:42:57.000Z,9.425671,29817637,281051226,6.222942,315697,1964564,9133.728287,315697,2883490619
1741552980000,2025-03-09T20:43:00.000Z,9.431306,30747148,289985758,6.688998,298451,1996338,11806.721070,298451,3523727710
1741552983000,2025-03-09T20:43:03.000Z,9.431598,31692486,298910781,6.085330,313804,1909601,5183.547319,313804,1626617883
1741552986000,2025-03-09T20:43:06.000Z,9.432860,32272226,304419392,null,0,0,8523.651496,265432,2262449864
1741552989000,2025-03-09T20:43:09.000Z,9.432860,32272226,304419392,null,0,0,8523.651496,265432,2262449864
