Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741552887000,8000,2025-03-09T20:41:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552890000,8000,2025-03-09T20:41:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552893000,8000,2025-03-09T20:41:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552896000,8000,2025-03-09T20:41:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552899000,8000,2025-03-09T20:41:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552902000,8000,2025-03-09T20:41:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552905000,8000,2025-03-09T20:41:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552908000,8000,2025-03-09T20:41:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552911000,8000,2025-03-09T20:41:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552914000,8000,2025-03-09T20:41:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552917000,8000,2025-03-09T20:41:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552920000,8000,2025-03-09T20:42:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552923000,8000,2025-03-09T20:42:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552926000,8000,2025-03-09T20:42:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552929000,8000,2025-03-09T20:42:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552932000,8000,2025-03-09T20:42:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552935000,8000,2025-03-09T20:42:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552938000,8000,2025-03-09T20:42:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552941000,8000,2025-03-09T20:42:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552944000,8000,2025-03-09T20:42:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552947000,8000,2025-03-09T20:42:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552950000,8000,2025-03-09T20:42:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552953000,8000,2025-03-09T20:42:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552956000,8000,2025-03-09T20:42:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552959000,8000,2025-03-09T20:42:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552962000,8000,2025-03-09T20:42:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552965000,8000,2025-03-09T20:42:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552968000,8000,2025-03-09T20:42:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552971000,8000,2025-03-09T20:42:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552974000,8000,2025-03-09T20:42:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552977000,8000,2025-03-09T20:42:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552980000,8000,2025-03-09T20:43:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552983000,8000,2025-03-09T20:43:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552986000,8000,2025-03-09T20:43:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552989000,8000,2025-03-09T20:43:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
