Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:27.000Z,2,0,333537860,0,270290,0
1741552890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:30.000Z,2,0,391041437,0,316889,0
1741552893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:33.000Z,2,0,390240654,0,316240,0
1741552896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:36.000Z,2,0,388606479,0,314916,0
1741552899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:39.000Z,2,0,391395813,0,317176,0
1741552902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:42.000Z,2,0,390594145,0,316527,0
1741552905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:45.000Z,2,0,388690216,0,314983,0
1741552908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:48.000Z,2,0,390578499,0,316514,0
1741552911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:51.000Z,2,0,390700216,0,316613,0
1741552914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:54.000Z,2,0,391410122,0,317188,0
1741552917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:41:57.000Z,2,0,390612262,0,316541,0
1741552920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:00.000Z,2,0,389878076,0,315946,0
1741552923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:03.000Z,2,0,390659612,0,316579,0
1741552926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:06.000Z,2,0,387718444,0,314196,0
1741552929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:09.000Z,2,0,391971197,0,317642,0
1741552932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:12.000Z,2,0,390207604,0,316213,0
1741552935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:15.000Z,2,0,381444711,0,309112,0
1741552938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:18.000Z,2,0,390385008,0,316357,0
1741552941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:21.000Z,2,0,390996711,0,316853,0
1741552944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:24.000Z,2,0,521252724,0,422409,0
1741552947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:27.000Z,2,0,389588782,0,315712,0
1741552950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:30.000Z,2,0,391192430,0,317011,0
1741552953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:33.000Z,2,0,388820796,0,315089,0
1741552956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:36.000Z,2,0,384816062,0,311844,0
1741552959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:39.000Z,2,0,391000419,0,316856,0
1741552962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:42.000Z,2,0,388469119,0,314804,0
1741552965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:45.000Z,2,0,385633661,0,312507,0
1741552968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:48.000Z,2,0,392395920,0,317986,0
1741552971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:51.000Z,2,0,389093390,0,315311,0
1741552974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:54.000Z,2,0,390972883,0,316833,0
1741552977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:42:57.000Z,2,0,387984602,0,314412,0
1741552980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:00.000Z,2,0,382338858,0,309837,0
1741552983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:03.000Z,2,0,389498194,0,315638,0
1741552986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:06.000Z,0,0,238944275,0,193633,0
1741552989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:43:09.000Z,0,0,0,0,0,0
