Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741552887000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:41:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552890000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:41:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552893000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:41:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552896000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:41:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552899000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:41:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552902000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:41:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552905000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:41:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552908000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:41:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552911000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:41:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552914000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:41:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552917000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:41:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552920000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:42:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552923000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:42:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552926000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:42:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552929000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:42:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552932000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:42:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552935000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:42:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552938000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:42:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552941000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:42:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
