Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741552887000,2025-03-09T20:41:27.000Z,3011210250.666667,3011210250.666667
1741552890000,2025-03-09T20:41:30.000Z,3175513072,3175513072
1741552893000,2025-03-09T20:41:33.000Z,3176096728,3176096728
1741552896000,2025-03-09T20:41:36.000Z,3175235216,3175235216
1741552899000,2025-03-09T20:41:39.000Z,3176706720,3176706720
1741552902000,2025-03-09T20:41:42.000Z,3175302280,3175302280
1741552905000,2025-03-09T20:41:45.000Z,3176035912,3176035912
1741552908000,2025-03-09T20:41:48.000Z,3175922928,3175922928
1741552911000,2025-03-09T20:41:51.000Z,3175151624,3175151624
1741552914000,2025-03-09T20:41:54.000Z,3175725160,3175725160
1741552917000,2025-03-09T20:41:57.000Z,3176683360,3176683360
1741552920000,2025-03-09T20:42:00.000Z,3175735536,3175735536
1741552923000,2025-03-09T20:42:03.000Z,3175530688,3175530688
1741552926000,2025-03-09T20:42:06.000Z,3175929600,3175929600
1741552929000,2025-03-09T20:42:09.000Z,3175693632,3175693632
1741552932000,2025-03-09T20:42:12.000Z,3175827344,3175827344
1741552935000,2025-03-09T20:42:15.000Z,3175550408,3175550408
1741552938000,2025-03-09T20:42:18.000Z,3175661320,3175661320
1741552941000,2025-03-09T20:42:21.000Z,3176446240,3176446240
1741552944000,2025-03-09T20:42:24.000Z,3175121112,3175121112
1741552947000,2025-03-09T20:42:27.000Z,3176299496,3176299496
1741552950000,2025-03-09T20:42:30.000Z,3175986488,3175986488
1741552953000,2025-03-09T20:42:33.000Z,3176036832,3176036832
1741552956000,2025-03-09T20:42:36.000Z,3175000008,3175000008
1741552959000,2025-03-09T20:42:39.000Z,3175831624,3175831624
1741552962000,2025-03-09T20:42:42.000Z,3176191648,3176191648
1741552965000,2025-03-09T20:42:45.000Z,3175823056,3175823056
1741552968000,2025-03-09T20:42:48.000Z,3175584496,3175584496
1741552971000,2025-03-09T20:42:51.000Z,3175925792,3175925792
1741552974000,2025-03-09T20:42:54.000Z,3176303624,3176303624
1741552977000,2025-03-09T20:42:57.000Z,3175914000,3175914000
1741552980000,2025-03-09T20:43:00.000Z,3175462576,3175462576
1741552983000,2025-03-09T20:43:03.000Z,3175568016,3175568016
1741552986000,2025-03-09T20:43:06.000Z,1252343648,1252343648
1741552989000,2025-03-09T20:43:09.000Z,0,0
