Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739456322000,2025-02-13T14:18:42.000Z,890316272,890316272
1739456325000,2025-02-13T14:18:45.000Z,967327535.535536,967327535.535536
1739456328000,2025-02-13T14:18:48.000Z,967901130.260521,967901130.260521
1739456331000,2025-02-13T14:18:51.000Z,805856368.491322,805856368.491322
1739456334000,2025-02-13T14:18:54.000Z,967637228.304406,967637228.304406
1739456337000,2025-02-13T14:18:57.000Z,967459295.060080,967459295.060080
1739456340000,2025-02-13T14:19:00.000Z,967439524.699600,967439524.699600
1739456343000,2025-02-13T14:19:03.000Z,967594392.523365,967594392.523365
1739456346000,2025-02-13T14:19:06.000Z,967881346.693387,967881346.693387
1739456349000,2025-02-13T14:19:09.000Z,967238598.598599,967238598.598599
1739456352000,2025-02-13T14:19:12.000Z,216136547.213881,216136547.213881
1739456355000,2025-02-13T14:19:15.000Z,0,0
