Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739456322000,2025-02-13T14:18:42.000Z,887025605.333333,887025605.333333
1739456325000,2025-02-13T14:18:45.000Z,967564736,967564736
1739456328000,2025-02-13T14:18:48.000Z,967647176,967647176
1739456331000,2025-02-13T14:18:51.000Z,967633992,967633992
1739456334000,2025-02-13T14:18:54.000Z,967633928,967633928
1739456337000,2025-02-13T14:18:57.000Z,805824640,805824640
1739456340000,2025-02-13T14:19:00.000Z,967624104,967624104
1739456343000,2025-02-13T14:19:03.000Z,967116832,967116832
1739456346000,2025-02-13T14:19:06.000Z,967680136,967680136
1739456349000,2025-02-13T14:19:09.000Z,967703208,967703208
1739456352000,2025-02-13T14:19:12.000Z,219537480,219537480
1739456355000,2025-02-13T14:19:15.000Z,0,0
