Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456322000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:18:42.000Z,1280,1280,58112955.333333,58135936,45402,45419.333333
1739456322000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:18:42.000Z,1280,1280,58122342,58124842.666667,45409.333333,45410.666667
1739456325000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:18:45.000Z,1280,1280,62603364,62597810,48908,48904
1739456325000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:18:45.000Z,1280,1280,62555141,62599559,48871,48905
1739456328000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:18:48.000Z,1280,1280,62591786,62587939,48899,48896
1739456328000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:18:48.000Z,1280,1280,62631075,62583620,48930,48893
1739456331000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:18:51.000Z,1280,1280,62581101,62593495,48891,48901
1739456331000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:18:51.000Z,1280,1280,62582857,62586702,48892,48895
1739456334000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:18:54.000Z,1280,1280,62607636,62596955,48912,48903
1739456334000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:18:54.000Z,1280,1280,62605522,62623444,48910,48924
1739456337000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:18:57.000Z,1280,1280,62597872,62592298,48904,48900
1739456337000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:18:57.000Z,1280,1280,62593538,62564913,48901,48878
1739456340000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:00.000Z,1280,1280,62577255,62590931,48888,48899
1739456340000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:00.000Z,1280,1280,62576021,62584993,48887,48894
1739456343000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:03.000Z,1280,1280,62583375,62575690,48893,48887
1739456343000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:03.000Z,1280,1280,62576021,62612336,48887,48915
1739456346000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:06.000Z,1280,1280,62595205,62592641,48902,48900
1739456346000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:06.000Z,1280,1280,62614402,62584048,48917,48893
1739456349000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:09.000Z,1280,1280,62592641,62598624,48900,48905
1739456349000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:09.000Z,1280,1280,62587173,62579486,48896,48890
1739456352000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:12.000Z,1280,1280,4349029,4333644,3397,3385
1739456352000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:12.000Z,1280,1280,4349117,4345273,3398,3395
1739456355000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:15.000Z,0,0,0,0,0,0
1739456355000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:15.000Z,0,0,0,0,0,0
