Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456322000,10.38.166.211,10.38.166.211,2025-02-13T14:18:42.000Z,54836085.333333,56042115.333333
1739456322000,10.38.166.115,10.38.166.115,2025-02-13T14:18:42.000Z,55256057.333333,56033476.666667
1739456325000,10.38.166.211,10.38.166.211,2025-02-13T14:18:45.000Z,60596566,60349025
1739456325000,10.38.166.115,10.38.166.115,2025-02-13T14:18:45.000Z,60578406.406406,60337535.535536
1739456328000,10.38.166.211,10.38.166.211,2025-02-13T14:18:48.000Z,60616799,60339097
1739456328000,10.38.166.115,10.38.166.115,2025-02-13T14:18:48.000Z,60641579.158317,60346062.124248
1739456331000,10.38.166.211,10.38.166.211,2025-02-13T14:18:51.000Z,60610207,60344042
1739456331000,10.38.166.115,10.38.166.115,2025-02-13T14:18:51.000Z,40393317.757009,60338728.304406
1739456334000,10.38.166.211,10.38.166.211,2025-02-13T14:18:54.000Z,60608099,60346142
1739456334000,10.38.166.115,10.38.166.115,2025-02-13T14:18:54.000Z,60594507.343124,60360146.194927
1739456337000,10.38.166.211,10.38.166.211,2025-02-13T14:18:57.000Z,40385192,60342888
1739456337000,10.38.166.115,10.38.166.115,2025-02-13T14:18:57.000Z,60603156.875834,60329255.006676
1739456340000,10.38.166.211,10.38.166.211,2025-02-13T14:19:00.000Z,60611855,60341157
1739456340000,10.38.166.115,10.38.166.115,2025-02-13T14:19:00.000Z,60594507.343124,60335433.244326
1739456343000,10.38.166.211,10.38.166.211,2025-02-13T14:19:03.000Z,60561492,60328111
1739456343000,10.38.166.115,10.38.166.115,2025-02-13T14:19:03.000Z,60596566.755674,60352732.309746
1739456346000,10.38.166.211,10.38.166.211,2025-02-13T14:19:06.000Z,60616799,60343218
1739456346000,10.38.166.115,10.38.166.115,2025-02-13T14:19:06.000Z,60640342.685371,60344825.651303
1739456349000,10.38.166.211,10.38.166.211,2025-02-13T14:19:09.000Z,60614739,60348162
1739456349000,10.38.166.115,10.38.166.115,2025-02-13T14:19:09.000Z,60574288.955622,60330535.869203
1739456352000,10.38.166.211,10.38.166.211,2025-02-13T14:19:12.000Z,23259767,4182417
1739456352000,10.38.166.115,10.38.166.115,2025-02-13T14:19:12.000Z,22825914.247581,4191154.154154
1739456355000,10.38.166.211,10.38.166.211,2025-02-13T14:19:15.000Z,0,0
1739456355000,10.38.166.115,10.38.166.115,2025-02-13T14:19:15.000Z,0,0
