Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739456322000,8000,2025-02-13T14:18:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456325000,8000,2025-02-13T14:18:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456328000,8000,2025-02-13T14:18:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456331000,8000,2025-02-13T14:18:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456334000,8000,2025-02-13T14:18:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456337000,8000,2025-02-13T14:18:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456340000,8000,2025-02-13T14:19:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456343000,8000,2025-02-13T14:19:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456346000,8000,2025-02-13T14:19:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456349000,8000,2025-02-13T14:19:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456352000,8000,2025-02-13T14:19:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456355000,8000,2025-02-13T14:19:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
