Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739456320000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:18:40.000Z,1550544,1550544
1739456320000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:18:40.000Z,120,1752
1739456320000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:18:40.000Z,13350054,1916274
1739456320000,10.38.166.211,10.38.166.211,all,2025-02-13T14:18:40.000Z,14900718,3468570
1739456320000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:18:40.000Z,1588734,1588734
1739456320000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:18:40.000Z,120,1752
1739456320000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:18:40.000Z,13675563,1962104
1739456320000,10.38.166.115,10.38.166.115,all,2025-02-13T14:18:40.000Z,15264417,3552590
1739456330000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:18:50.000Z,1584116,1584116
1739456330000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:18:50.000Z,420675688,420706452
1739456330000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:18:50.000Z,13392731,1936851
1739456330000,10.38.166.211,10.38.166.211,all,2025-02-13T14:18:50.000Z,435678055,424251663
1739456330000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:18:50.000Z,1620379,1620379
1739456330000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:18:50.000Z,420693552,420675826
1739456330000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:18:50.000Z,13718461,1980569
1739456330000,10.38.166.115,10.38.166.115,all,2025-02-13T14:18:50.000Z,436059188,424302294
1739456340000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:19:00.000Z,1596415,1596415
1739456340000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:00.000Z,1044660164,1044683212
1739456340000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:19:00.000Z,13398610,1948939
1739456340000,10.38.166.211,10.38.166.211,all,2025-02-13T14:19:00.000Z,1059684537,1048264294
1739456340000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:19:00.000Z,1629243,1629243
1739456340000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:00.000Z,1044718860,1044695970
1739456340000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:19:00.000Z,13724306,1989272
1739456340000,10.38.166.115,10.38.166.115,all,2025-02-13T14:19:00.000Z,1060101757,1048336177
1739456350000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:19:10.000Z,1608494,1608494
1739456350000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:10.000Z,1668652236,1668676560
1739456350000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:19:10.000Z,13406332,1960867
1739456350000,10.38.166.211,10.38.166.211,all,2025-02-13T14:19:10.000Z,1683693858,1672273993
1739456350000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:19:10.000Z,1638223,1638223
1739456350000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:10.000Z,1668634372,1668615310
1739456350000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:19:10.000Z,13732122,1998093
1739456350000,10.38.166.115,10.38.166.115,all,2025-02-13T14:19:10.000Z,1684034065,1672280974
