Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739456322000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:18:42.000Z,0,174338866,174407808,0,0,0,136206,136258
1739456322000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:18:42.000Z,0,174367026,174374528,0,0,0,136228,136232
1739456325000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:18:45.000Z,0,361898546,361950848,0,0,0,282737,282776
1739456325000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:18:45.000Z,0,361844786,361985408,0,0,0,282695,282803
1739456328000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:18:48.000Z,0,549360946,549401728,0,0,0,429192,429222
1739456328000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:18:48.000Z,0,549362226,549360768,0,0,0,429193,429190
1739456331000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:18:51.000Z,0,736791346,736869248,0,0,0,575622,575681
1739456331000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:18:51.000Z,0,736860466,736870528,0,0,0,575676,575682
1739456334000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:18:54.000Z,0,924363826,924409728,0,0,0,722163,722197
1739456334000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:18:54.000Z,0,924426610,924490368,0,0,0,722213,722260
1739456337000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:18:57.000Z,0,1111969650,1111998848,0,0,0,868731,868751
1739456337000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:18:57.000Z,0,1111956850,1111934848,0,0,0,868721,868701
1739456340000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:00.000Z,0,1299388530,1299458688,0,0,0,1015152,1015204
1739456340000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:00.000Z,0,1299434610,1299439488,0,0,0,1015188,1015189
1739456343000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:03.000Z,0,1487013490,1487060608,0,0,0,1161734,1161768
1739456343000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:03.000Z,0,1486912370,1487026048,0,0,0,1161655,1161741
1739456346000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:06.000Z,0,1674486130,1674525568,0,0,0,1308197,1308225
1739456346000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:06.000Z,0,1674379890,1674402688,0,0,0,1308114,1308129
1739456349000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:09.000Z,0,1861951090,1862008448,0,0,0,1454654,1454696
1739456349000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:09.000Z,0,1861953650,1861953408,0,0,0,1454656,1454653
1739456352000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:12.000Z,0,1874976434,1874987712,0,0,0,1464831,1464837
1739456352000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:12.000Z,0,1874987954,1874976192,0,0,0,1464840,1464828
1739456355000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:15.000Z,0,1874976434,1874987712,0,0,0,1464831,1464837
1739456355000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:15.000Z,0,1874987954,1874976192,0,0,0,1464840,1464828
