Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739456322000,Client,2025-02-13T14:18:42.000Z,464903642.666667,465087488,929991130.666667
1739456325000,Client,2025-02-13T14:18:45.000Z,500826912,500782480,1001609392
1739456328000,Client,2025-02-13T14:18:48.000Z,500734288,500703512,1001437800
1739456331000,Client,2025-02-13T14:18:51.000Z,500648808,500747960,1001396768
1739456334000,Client,2025-02-13T14:18:54.000Z,500861088,500775640,1001636728
1739456337000,Client,2025-02-13T14:18:57.000Z,500782976,500738384,1001521360
1739456340000,Client,2025-02-13T14:19:00.000Z,500618040,500727448,1001345488
1739456343000,Client,2025-02-13T14:19:03.000Z,500667000,500605520,1001272520
1739456346000,Client,2025-02-13T14:19:06.000Z,500761640,500741128,1001502768
1739456349000,Client,2025-02-13T14:19:09.000Z,500741128,500788992,1001530120
1739456352000,Client,2025-02-13T14:19:12.000Z,34792232,34669152,69461384
1739456355000,Client,2025-02-13T14:19:15.000Z,0,0,0
