Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456322000,2025-02-13T14:18:42.000Z,54836085,56042115
1739456325000,2025-02-13T14:18:45.000Z,60596566,60349025
1739456328000,2025-02-13T14:18:48.000Z,60616799,60339097
1739456331000,2025-02-13T14:18:51.000Z,60610207,60344042
1739456334000,2025-02-13T14:18:54.000Z,60608099,60346142
1739456337000,2025-02-13T14:18:57.000Z,40385192,60342888
1739456340000,2025-02-13T14:19:00.000Z,60611855,60341157
1739456343000,2025-02-13T14:19:03.000Z,60561492,60328111
1739456346000,2025-02-13T14:19:06.000Z,60616799,60343218
1739456349000,2025-02-13T14:19:09.000Z,60614739,60348162
1739456352000,2025-02-13T14:19:12.000Z,23259767,4182417
1739456355000,2025-02-13T14:19:15.000Z,0,0
