Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1739456322000,Client,2025-02-13T14:18:42.000Z,0,0,0
1739456325000,Client,2025-02-13T14:18:45.000Z,0,0,0
1739456328000,Client,2025-02-13T14:18:48.000Z,0,0,0
1739456331000,Client,2025-02-13T14:18:51.000Z,0,0,0
1739456334000,Client,2025-02-13T14:18:54.000Z,0,0,0
1739456337000,Client,2025-02-13T14:18:57.000Z,0,0,0
1739456340000,Client,2025-02-13T14:19:00.000Z,0,0,0
1739456343000,Client,2025-02-13T14:19:03.000Z,0,0,0
1739456346000,Client,2025-02-13T14:19:06.000Z,0,0,0
1739456349000,Client,2025-02-13T14:19:09.000Z,0,0,0
1739456352000,Client,2025-02-13T14:19:12.000Z,0,0,0
1739456355000,Client,2025-02-13T14:19:15.000Z,0,0,0
