Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739456322000,2025-02-13T14:18:42.000Z,0,0,267613,0,32,0,0
1739456325000,2025-02-13T14:18:45.000Z,0,1,561851,0,39,0,1
1739456328000,2025-02-13T14:18:48.000Z,0,1,856096,0,46,0,2
1739456331000,2025-02-13T14:18:51.000Z,0,1,1101264,0,52,0,3
1739456334000,2025-02-13T14:18:54.000Z,0,1,1395527,0,54,0,3
1739456337000,2025-02-13T14:18:57.000Z,0,1,1640735,0,65,0,4
1739456340000,2025-02-13T14:19:00.000Z,0,1,1934949,0,75,0,5
1739456343000,2025-02-13T14:19:03.000Z,0,1,2229202,0,77,0,5
1739456346000,2025-02-13T14:19:06.000Z,0,1,2523447,0,81,0,6
1739456349000,2025-02-13T14:19:09.000Z,0,1,2817671,1,88,0,6
1739456352000,2025-02-13T14:19:12.000Z,0,1,2929538,1,90,0,6
1739456355000,2025-02-13T14:19:15.000Z,0,1,2929538,1,90,0,6
