Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1739456322000,10.38.166.211,10.38.166.211,2025-02-13T14:18:42.000Z,0,0,0,0,0,0,0
1739456322000,10.38.166.115,10.38.166.115,2025-02-13T14:18:42.000Z,0,0,0,0,0,0,0
1739456325000,10.38.166.211,10.38.166.211,2025-02-13T14:18:45.000Z,0,0,0,0,0,0,0
1739456325000,10.38.166.115,10.38.166.115,2025-02-13T14:18:45.000Z,0,0,0,0,0,0,0
1739456328000,10.38.166.211,10.38.166.211,2025-02-13T14:18:48.000Z,0,0,0,0,0,0,0
1739456328000,10.38.166.115,10.38.166.115,2025-02-13T14:18:48.000Z,0,0,0,0,0,0,0
1739456331000,10.38.166.211,10.38.166.211,2025-02-13T14:18:51.000Z,0,0,0,0,0,0,0
1739456331000,10.38.166.115,10.38.166.115,2025-02-13T14:18:51.000Z,0,0,0,0,0,0,0
1739456334000,10.38.166.211,10.38.166.211,2025-02-13T14:18:54.000Z,0,0,0,0,0,0,0
1739456334000,10.38.166.115,10.38.166.115,2025-02-13T14:18:54.000Z,0,0,0,0,0,0,0
1739456337000,10.38.166.211,10.38.166.211,2025-02-13T14:18:57.000Z,0,0,0,0,0,0,0
1739456337000,10.38.166.115,10.38.166.115,2025-02-13T14:18:57.000Z,0,0,0,0,0,0,0
1739456340000,10.38.166.211,10.38.166.211,2025-02-13T14:19:00.000Z,0,0,0,0,0,0,0
1739456340000,10.38.166.115,10.38.166.115,2025-02-13T14:19:00.000Z,0,0,0,0,0,0,0
1739456343000,10.38.166.211,10.38.166.211,2025-02-13T14:19:03.000Z,0,0,0,0,0,0,0
1739456343000,10.38.166.115,10.38.166.115,2025-02-13T14:19:03.000Z,0,0,0,0,0,0,0
1739456346000,10.38.166.211,10.38.166.211,2025-02-13T14:19:06.000Z,0,0,0,0,0,0,0
1739456346000,10.38.166.115,10.38.166.115,2025-02-13T14:19:06.000Z,0,0,0,0,0,0,0
1739456349000,10.38.166.211,10.38.166.211,2025-02-13T14:19:09.000Z,0,0,0,0,0,0,0
1739456349000,10.38.166.115,10.38.166.115,2025-02-13T14:19:09.000Z,0,0,0,0,0,0,0
1739456352000,10.38.166.211,10.38.166.211,2025-02-13T14:19:12.000Z,0,0,0,0,0,0,0
1739456352000,10.38.166.115,10.38.166.115,2025-02-13T14:19:12.000Z,0,0,0,0,0,0,0
1739456355000,10.38.166.211,10.38.166.211,2025-02-13T14:19:15.000Z,0,0,0,0,0,0,0
1739456355000,10.38.166.115,10.38.166.115,2025-02-13T14:19:15.000Z,0,0,0,0,0,0,0
